x,y,z,rx,ry,rz,t
-3.928294972477432,0.024212911498143287,-0.035784998939397454,-0.011494144042388531,-2.8454981044752866e-05,0.02339097310232134,109.4887113571167
-3.927677483474009,0.023799227469953773,-0.035507380872945644,-0.013195730746622517,-0.00012011566732552051,0.027014490636287698,109.50901675224304
-3.927052059003969,0.023401686295532034,-0.035243471613619744,-0.014823430515809418,-0.00024262085803035933,0.03065184433785707,109.52966833114624
-3.926426459516127,0.022957085391771017,-0.0349905006226572,-0.016361533162557375,-0.00034209310887690583,0.03428104195771026,109.55016469955444
-3.9257959993100684,0.0225259429804568,-0.03474961329768883,-0.01782947998252059,-0.00045988667600037027,0.03791223241280411,109.57053256034851
-3.9251623284184376,0.022091742169098837,-0.034521554062631736,-0.019215431584689958,-0.0005826016042311447,0.04154213443403025,109.59058451652527
-3.9245257698356335,0.02166212073812514,-0.034306328368296356,-0.020520945822893516,-0.0007114737727780839,0.04516885576016167,109.61110758781433
-3.9238825020398096,0.021243395537741152,-0.03410534165895939,-0.021751787678684097,-0.0008693197734941696,0.04880543096838915,109.6314001083374
-3.9232416853361,0.020835971700729126,-0.033915681549479625,-0.02289686313309142,-0.0010063468267760957,0.05242034277742247,109.6516044139862
-3.922599309276425,0.020439771778599902,-0.033739193419935025,-0.02396087264584889,-0.0011477928050953176,0.05602682162407988,109.67191290855408
-3.9219555334028495,0.020054611570619982,-0.03357570011491314,-0.02494747404370802,-0.0012969158034608647,0.05962312575919262,109.6917462348938
-3.921311404840268,0.01968102753409494,-0.033425761941741704,-0.02584874359786212,-0.0014443441960014453,0.06320787906522203,109.71229410171509
-3.9206621216860067,0.019319048150275426,-0.03329086660413268,-0.026669070065467385,-0.0016124008425357206,0.06679974905857435,109.73259115219116
-3.9200180174556607,0.018968087080958568,-0.033167198725053144,-0.027409955623843917,-0.0017620477422328488,0.0703564983587612,109.7527334690094
-3.919374867879406,0.01862882160414111,-0.033057372463998924,-0.028064558203863443,-0.0019072294412488572,0.07389727552522461,109.77332186698914
-3.9187328206009346,0.01830103835543918,-0.03296117708045355,-0.02863648526778612,-0.00205092754037555,0.07742059315329977,109.79335308074951
-3.9180919771245453,0.017984492644655008,-0.03287834479690429,-0.029129876748302218,-0.0021966911555400133,0.08092498371551263,109.81353998184204
-3.9174924502974657,0.018048503013679898,-0.03304217834767244,-0.028294370426033402,-0.0024600951591744777,0.08440218655890956,109.8335382938385
-3.916543333599717,0.018294316099254356,-0.033544060248372067,-0.02524116363135007,-0.0023216386386896836,0.08929714556475579,109.8541841506958
-3.9151923441745033,0.018374409119558052,-0.03405255097026173,-0.022149898269638,-0.0022116788792812107,0.0969024084887649,109.87476062774658
-3.9150468083763297,0.018284520915910703,-0.034041702536903896,-0.021956524988796806,-0.0017111768864586877,0.09847963087445832,109.89482855796814
-3.915011846163792,0.018282804509390876,-0.03407278768421218,-0.022032173656104614,-0.0022195195502530936,0.0984683846046279,109.91530847549438
-3.915011921859434,0.018282867719971042,-0.03407211679511183,-0.022031141255265816,-0.0022185051885210963,0.09846840705874446,109.93605995178223
-3.9150119960930163,0.01828292974189988,-0.03407145874210048,-0.02203012837787316,-0.0022175109060690234,0.09846842904398054,109.95613050460815
-3.9149527626859815,0.018534244646164783,-0.03385058836818663,-0.02020275446341468,-0.0018974525616839572,0.094662097375352,109.97660231590271
-3.915208857606588,0.01898410392494755,-0.0335928367736675,-0.017835189445653776,-0.0015324531695792788,0.08733801179011624,109.99677848815918
-3.915466051185708,0.019481011890689504,-0.033364136272273574,-0.015420740510623773,-0.001198178289462751,0.07982104668883105,110.01687216758728
-3.9157047443305752,0.019996466601551386,-0.033153033837521224,-0.013030533602770632,-0.0009031890132573569,0.0722179796735115,110.03683233261108
-3.9159229425701993,0.020539546640033948,-0.0329663885593792,-0.010632738974067687,-0.0006383586124746669,0.06455468112460197,110.05726981163025
-3.916118504078886,0.021111524368458014,-0.032803177170362185,-0.008216785297700546,-0.0004177627507894879,0.05682666643124466,110.07783699035645
-3.916293735977694,0.021711077827675958,-0.032664005629673,-0.005791146020238001,-0.00023428526884758277,0.04904262204467309,110.09827637672424
-3.916448587461795,0.02233754359243749,-0.03254931440864684,-0.003361472481580031,-8.405417176023576e-05,0.041208684944210504,110.1182005405426
-3.916579889182733,0.02300204526161997,-0.0324652520725617,-0.000883765874722682,1.596036065398977e-05,0.03333584411566616,110.138503074646
-3.916621114850247,0.02367751879171593,-0.03237657193192128,0.001532509752014485,8.47669689164827e-05,0.025519375880620355,110.15902066230774
-3.916624954039286,0.024385619428582587,-0.032308461612507,0.003978081568914836,0.00010810224257287267,0.017584897433912623,110.17934203147888
-3.9166053607009177,0.025121736134893474,-0.032266621437712,0.006455990434586938,9.73131699570414e-05,0.009637205052927384,110.199631690979
-3.9165641696812394,0.025875186852473513,-0.03224480911204871,0.008906328644545913,4.670077868311004e-05,0.0016762314023811842,110.21993088722229
-3.9165058436872737,0.026633684197279416,-0.03224838488156649,0.011352280011069544,-4.867663320422649e-05,-0.006249265993498702,110.24020648002625
-3.916443391633038,0.02736033777376661,-0.03227492462457914,0.013800663235642658,-0.00017444089636845444,-0.014058860189115473,110.2610113620758
-3.9163774652658256,0.028080070731094902,-0.03232598692941851,0.016241410056064623,-0.0003326985163267275,-0.02174294935777413,110.28111100196838
-3.9163028900203876,0.028813633019888547,-0.03240205044874983,0.018681989546398246,-0.0005482312746712145,-0.02931792145228058,110.30131316184998
-3.916228250649705,0.029590923585549628,-0.032501059308707975,0.021111377283998384,-0.0007745343548773682,-0.03674703087833234,110.32165169715881
-3.916143784099666,0.030400658907727793,-0.032625850318580216,0.023542724281976124,-0.0010346031381661873,-0.04406742859189365,110.34205389022827
-3.916058836195593,0.03121957758998058,-0.032772242404921215,0.025955898234931482,-0.001331484442690415,-0.051234287053511886,110.36246347427368
-3.915961499105997,0.03206203827354245,-0.032944548118150035,0.028355911092982418,-0.0016793156656280893,-0.058300286401994125,110.38283276557922
-3.915865894337171,0.0329127954155705,-0.0331383244087674,0.030746069683073723,-0.0020329697070633704,-0.06519894960753587,110.40307545661926
-3.9160071956931906,0.03346856613834088,-0.03333678272061867,0.03162429910631773,-0.002260976614133346,-0.0723859617462742,110.42321753501892
-3.916754767913271,0.033327115907889004,-0.03370253158156287,0.026992207029723363,-0.0021348900867983133,-0.08066585705949929,110.44367146492004
-3.9169765388990623,0.03349968929719663,-0.034036717112997904,0.02273422505328756,-0.002086621991753459,-0.0926423434604764,110.46404457092285
-3.9174326714226098,0.03395094588870578,-0.034070018997809724,0.0220600122281823,-0.002367716289787637,-0.10052614480432247,110.48434042930603
-3.9174647706984977,0.033920214155669814,-0.034075032206360545,0.022018000168501747,-0.002294075656554359,-0.10066491398750307,110.50463151931763
-3.9174651572895947,0.0339202948705577,-0.03407391947272122,0.02201860728907901,-0.0022883129540673484,-0.10066504157363718,110.52477765083313
-3.9174654591390388,0.033920357892382035,-0.03407305064734646,0.022019081326310468,-0.002283813449020357,-0.1006651411976975,110.54478907585144
-3.9176018388132725,0.03393901354140256,-0.034042542780405464,0.022022365729769854,-0.0019465802677456952,-0.10019484797953004,110.56530165672302
-3.918338325537667,0.033962488713338214,-0.03410358397192987,0.021852498234588073,-0.00215493829515193,-0.09663526442887262,110.58594942092896
-3.9190839835329845,0.03390149844579055,-0.03415752394136013,0.021528793661023504,-0.002039207830393046,-0.09276889045067667,110.60594773292542
-3.9198148110044597,0.03381090563871105,-0.03422560348990648,0.021120136869629415,-0.0019160194170954672,-0.08878754151058707,110.6262857913971
-3.9205441312993954,0.03369875674831463,-0.03430768772312222,0.020626745387177136,-0.0017888952220463008,-0.08480249386300155,110.64669847488403
-3.921271388447891,0.033565062684747106,-0.03440365108929223,0.020049046110120528,-0.0016589382976984087,-0.08081580900439295,110.66703844070435
-3.9219960303683177,0.033409846941996404,-0.03451337427512125,0.01938744890907063,-0.0015272373469283895,-0.07682956750433187,110.68766355514526
-3.922717509178696,0.03323314648390653,-0.03463674156044653,0.01864235750012134,-0.001394866390784012,-0.07284586789755323,110.70818972587585
-3.9234352815733016,0.033035012473843675,-0.03477363863204959,0.01781417845307186,-0.001262884015655025,-0.06886682549329712,110.72863411903381
-3.9241488092529884,0.0328155108707054,-0.034923950772730444,0.01690332867378831,-0.001132332282592533,-0.06489457109953184,110.74893403053284
-3.9248575593997708,0.03257472290961819,-0.035087561357185396,0.015910241635931462,-0.0010042353672276144,-0.06093124966008539,110.7687668800354
-3.9255610051878724,0.0323127454821264,-0.03526435059898294,0.01483537258598317,-0.0008795979861823496,-0.056979018803173534,110.78879070281982
-3.9262572204956943,0.032020694775481945,-0.03545931281322221,0.01364794139135531,-0.0007578517004691374,-0.05304835291436321,110.80932855606079
-3.9269484536948167,0.03171709505210924,-0.0356611460035091,0.012416667297525056,-0.0006434553443941466,-0.04912482132851712,110.8296012878418
-3.927632856414149,0.031392623613460076,-0.03587594086613939,0.011104114473975675,-0.0005353047058902869,-0.04521891470185851,110.84980916976929
-3.9283099287030123,0.031047454512049877,-0.036103524854993505,0.00971105028676315,-0.00043432843471974137,-0.04133282459014619,110.86998844146729
-3.9289791804326994,0.030681775970558923,-0.03634372366604029,0.008238245506985948,-0.00034141689900423985,-0.037468746782415165,110.89050269126892
-3.9296396660839457,0.03029593127688118,-0.036596349016577455,0.006686533522142263,-0.00025745742042393525,-0.033630800701648034,110.91067695617676
-3.9302913135607094,0.029889986974398895,-0.036861200131776566,0.005056783817824234,-0.0001833189784344567,-0.029819077967087475,110.93124985694885
-3.9309339934292353,0.02946462441534326,-0.03713914345800023,0.003350237288686365,-0.000129382428826717,-0.02603976274677708,110.95138931274414
-3.931562424734368,0.02901717128258209,-0.03742970323357288,0.0015517363146862184,-7.212604951629294e-05,-0.022314850966328622,110.97186374664307
-3.9321758387845955,0.028554759021920083,-0.03772478055306129,-0.00029664836821629924,-2.7976055823187288e-05,-0.018614914360407835,110.9916718006134
-3.932747246169981,0.02806634415571116,-0.038018356156622954,-0.002249652181146798,2.917994855159206e-07,-0.014934218069337736,111.01205706596375
-3.9336489372396204,0.027639125742294064,-0.03800859366054747,-0.002216590653500018,6.763538440573999e-05,-0.009981261882833924,111.03239727020264
-3.934792411522338,0.02696128446468757,-0.03782044062590509,-0.0009648645151496021,2.82696173362823e-05,-0.00250485669432223,111.05274319648743
-3.935850976824532,0.026255442870034156,-0.03767182536867487,8.24940792673253e-05,-0.00013967088006991402,0.0046872334019236106,111.07304763793945
-3.935989703760444,0.02615714091057808,-0.037681782997006225,5.167498452245726e-06,-3.4721290031066677e-05,0.005526886704042931,111.09365248680115
-3.935989722218633,0.026157063289354316,-0.03768144024448108,4.138865821465919e-06,-3.447062667786026e-05,0.005526886738141448,111.11369132995605
-3.935989722218633,0.026157063289354316,-0.03768144024448108,4.138865821465919e-06,-3.447062667786026e-05,0.005526886738141448,111.13385915756226
-3.9359897401631505,0.02615698782616841,-0.0376811070210962,3.1388311033917237e-06,-3.4226978988501675e-05,0.005526886771296834,111.15434837341309
-3.9359897401631505,0.02615698782616841,-0.0376811070210962,3.1388311033917237e-06,-3.4226978988501675e-05,0.005526886771296834,111.1748046875
-3.935989758423792,0.026156911033609148,-0.03768076792736694,2.121179427003415e-06,-3.3979039088170215e-05,0.005526886805152097,111.19524836540222
-3.935989758423792,0.026156911033609148,-0.03768076792736694,2.121179427003415e-06,-3.3979039088170215e-05,0.005526886805152097,111.21565985679626
-3.935989758423792,0.026156911033609148,-0.03768076792736694,2.121179427003415e-06,-3.3979039088170215e-05,0.005526886805152097,111.23578381538391
-3.935989758423792,0.026156911033609148,-0.03768076792736694,2.121179427003415e-06,-3.3979039088170215e-05,0.005526886805152097,111.25569701194763
-3.9356660292385577,0.026464921576079256,-0.03744382132086964,0.0013985596189417186,7.001015905761665e-05,0.0036498360598854994,111.27627158164978
-3.9350853095152485,0.02700072168985796,-0.03710441359305176,0.0034957872624920452,6.471637148707523e-05,4.9435749025218894e-05,111.29668593406677
-3.934495015176489,0.02751827565506597,-0.036776428927450394,0.005516442047474777,4.763579500841218e-05,-0.003580394128531143,111.31681489944458
-3.93389673310071,0.028015512945523884,-0.03645968789503432,0.0074675755280039415,1.1041710654278119e-05,-0.007226554627952912,111.33688616752625
-3.933292220978446,0.02849304678620466,-0.03615473568261902,0.009340581860992535,-3.581017994315678e-05,-0.010882909577302856,111.35763335227966
-3.932680856247927,0.028949217693854605,-0.03586139015678293,0.011141985915088751,-9.998543408166186e-05,-0.014550476699439171,111.3779604434967
-3.932063050204597,0.029406367922031378,-0.0355816031430902,0.012863981888994692,-0.0001866136171986246,-0.018224997921930972,111.39812707901001
-3.931440835527637,0.02984307822075999,-0.03531205762855707,0.014512459127033242,-0.00027215101556469617,-0.021905081282589254,111.41833853721619
-3.930814250729961,0.030262426136233877,-0.035055000117187145,0.016080368343729785,-0.00036541853997006714,-0.025587158870649867,111.4386215209961
-3.9301833297605935,0.030672870798184287,-0.0348104036305156,0.017570212726352157,-0.0004688031149091,-0.02927050229822154,111.45861530303955
-3.9295454974775152,0.03109042225841041,-0.03457980873774582,0.018985725924930873,-0.0006022765771906189,-0.03296224651449247,111.47922873497009
-3.928908016869311,0.0315373452489664,-0.0343603970826922,0.020314299011637033,-0.0007162044817679114,-0.03664146301580101,111.49932742118835
-3.9282669859628925,0.03197368106713136,-0.03415351977493266,0.021569305813744964,-0.0008444138503610589,-0.04031713755909837,111.51998829841614
-3.9276238888385264,0.0323985321488882,-0.03395986967679375,0.022740178635100024,-0.0009749091752179975,-0.04398639445711513,111.54040503501892
-3.92697893017816,0.03281204573909605,-0.03377932977577686,0.02383012547760031,-0.00111050588825277,-0.047647419000356225,111.56056475639343
-3.926328357283051,0.033214222544559656,-0.033613366133345514,0.024842584027503088,-0.0012709278291192236,-0.051314232439472196,111.58058023452759
-3.925680994610233,0.03360506349194241,-0.03345872928173059,0.02577369619923301,-0.001414942351221725,-0.0549536457710532,111.60091590881348
-3.925033400091382,0.0339841373153315,-0.033317738486225865,0.026619292319382763,-0.0015576202398615638,-0.05858004706985516,111.6211473941803
-3.9243857647870524,0.03435162258058728,-0.03319022836708243,0.02738265773348646,-0.0017016351818573954,-0.06219182901973459,111.64153838157654
-3.923738230264028,0.03470773547974676,-0.03307597397529424,0.02806767541802657,-0.0018502850662726043,-0.06578740663546584,111.66180229187012
-3.923086577093728,0.03505190739448216,-0.03297698924300708,0.02866959440640089,-0.0020155176415244712,-0.06938655052662761,111.68210482597351
-3.922441689226401,0.035384427525293215,-0.0328898844311841,0.029185383742412026,-0.0021541728421784587,-0.07294581776826234,111.70257306098938
-3.9218211461256507,0.035559905739888265,-0.0328853961197402,0.02922099627345233,-0.002306603194367405,-0.07647019680896172,111.72256755828857
-3.9210989521669277,0.03524810130423796,-0.03338828708937913,0.026203082726442062,-0.002160324651186812,-0.0806186594672039,111.7426860332489
-3.919829186536491,0.03517617221524993,-0.0338917374522331,0.023143705413452124,-0.0020807825737185967,-0.08781014927489016,111.76337170600891
-3.919297108769943,0.03524041008782403,-0.03401969083619855,0.021965276513227733,-0.0013188748159712867,-0.0916979378205792,111.78356313705444
-3.919244615695803,0.0352419683362904,-0.034070817272565224,0.022036116103295835,-0.002067435188546031,-0.09167465018369277,111.80374956130981
-3.919244615695803,0.0352419683362904,-0.034070817272565224,0.022036116103295835,-0.002067435188546031,-0.09167465018369277,111.82443571090698
-3.9192446683738957,0.035242043043439725,-0.03407041090330102,0.022037136634623637,-0.0020665640927551984,-0.09167466955863392,111.84471297264099
-3.9192791011537653,0.03519769864255605,-0.03395494582883353,0.021835008999206814,-0.0018886080541710587,-0.09107432874260613,111.86488556861877
-3.919363664610687,0.03461622936432121,-0.03371791915815059,0.01931973467251238,-0.0016356857350570617,-0.08500155176509754,111.88562679290771
-3.919623818281269,0.03414304073771492,-0.03346741098966225,0.016959481053014595,-0.0013123070938821525,-0.07750304790101087,111.90557479858398
-3.919864773365962,0.03364198333311225,-0.033242207983276796,0.014588250067686846,-0.0010286077102570762,-0.06992959508456006,111.92569732666016
-3.9200856958417085,0.03311182825178591,-0.033039616557525325,0.012194366942881169,-0.0007730330568962316,-0.06227909039135401,111.94585275650024
-3.920282733130097,0.03255428611002999,-0.032861059371416854,0.009787681571192168,-0.0005536671512875012,-0.05458171171457283,111.96625685691833
-3.920459469369692,0.0319698045116423,-0.032706826354871106,0.007375361918458752,-0.0003655136487730499,-0.04682863434053683,111.98691153526306
-3.920613867806348,0.03135754935417922,-0.03257680039383896,0.004947730315253362,-0.00023061811521912459,-0.03901905030788787,112.0070858001709
-3.920748730042375,0.030719157517437912,-0.03247046963271374,0.002516689362445035,-0.00011639477015885153,-0.031165612670150795,112.02758169174194
-3.9208585467510844,0.030042946197615862,-0.03239403309343831,3.627924287203993e-05,-5.032545324503476e-05,-0.023263286968761995,112.04778671264648
-3.9208660746941306,0.02934976860987214,-0.03230913286897345,-0.002404989868277505,-2.0926958858022244e-05,-0.015339352499660789,112.0680468082428
-3.92085030381395,0.02863327424045098,-0.032249060933239544,-0.004848702958074854,-3.447142397768481e-05,-0.007392497828423761,112.0877673625946
-3.9208120660180303,0.02789404122972759,-0.032211952992188125,-0.0073002153589117064,-8.162826232918817e-05,0.0005672650605602476,112.10814571380615
-3.920761817790536,0.02713926301134583,-0.032199550665627116,-0.009746745755435436,-0.00016184188702561116,0.008467764053721342,112.12877941131592
-3.920705208813675,0.026395258057543725,-0.03221183897956757,-0.012197962997493421,-0.00029890864830823253,0.016258611128890068,112.14896893501282
-3.920646612185307,0.02567957096073489,-0.03224725281179548,-0.014645899283908916,-0.0004576876956247178,0.023922385955422603,112.16908383369446
-3.9205840569006773,0.024958740048186243,-0.03230712438839651,-0.017085752128012506,-0.0006486248341247414,0.03146239271728149,112.18940329551697
-3.920511195882766,0.02421880720696729,-0.03239256971269216,-0.019521317142529603,-0.0008971411988424785,0.03890164720809469,112.2099039554596
-3.920436426717081,0.02347136849902792,-0.03250182094166135,-0.021963777174914146,-0.0011580928074301539,0.04619922744764215,112.230229139328
-3.9203593607716387,0.022667903246007037,-0.03263316988424517,-0.024379716794854497,-0.0014481144260481465,0.05335741915482674,112.25066447257996
-3.920276982103436,0.021838083968737994,-0.03278859234157726,-0.026784528122100547,-0.0017686377953827547,0.06038500888013504,112.27086091041565
-3.9201885970403123,0.020999685373192255,-0.03296752038407311,-0.02918253541239557,-0.0021246238903040917,0.06728064604145911,112.29115462303162
-3.9200871351937536,0.02015418740876615,-0.033172137937600155,-0.031565835498364524,-0.0025296799021320947,0.07407594988512459,112.31171178817749
-3.920567532531605,0.020079828435564207,-0.033505963403659106,-0.029808270851089103,-0.0023726936319011763,0.0812772438576019,112.33220338821411
-3.921041202346706,0.01997763796316127,-0.03381492597813889,-0.025546307454400816,-0.002309056808084652,0.09180926476514713,112.35224413871765
-3.9211170600388763,0.019646163312187413,-0.03403753252191205,-0.021839194329784616,-0.0020860742848325337,0.10441732670746706,112.37285161018372
-3.9215028624484503,0.019375120394311683,-0.03407760820564064,-0.022009125506567206,-0.00259263475596483,0.108824547978516,112.39328718185425
-3.921516225106984,0.019380784776510673,-0.0340870268815161,-0.021999068264454576,-0.0024783565658174924,0.10885494867438276,112.41372895240784
-3.9215166873482494,0.01938069552445375,-0.03408343670298881,-0.02199963155471854,-0.0024714720260316375,0.1088551010897693,112.43374466896057
-3.921516980724566,0.019380638877949722,-0.03408115807504145,-0.021999989063416176,-0.002467102532219456,0.10885519783033787,112.453852891922
-3.922049706139628,0.019388441461125273,-0.034077761818377135,-0.021830506631256574,-0.0020515343490009044,0.1062516765783082,112.47407579421997
-3.9227133495071285,0.01940181732202762,-0.034133001690705385,-0.02154105413872564,-0.0020402525828457064,0.10267699694711328,112.49424648284912
-3.9233798310243113,0.01948384346741293,-0.03420199700176699,-0.021184047172876072,-0.0020318100194091394,0.09905074270395815,112.51453590393066
-3.9240308766303764,0.01966423100700708,-0.03427911887098224,-0.020692700250275375,-0.0018600514322489917,0.09555541840623986,112.53496742248535
-3.924661587552654,0.019903721452243135,-0.03437028938071232,-0.02014853004364727,-0.0017470551793196752,0.09213834734539768,112.55478239059448
-3.9252908997485974,0.02019784332627463,-0.03447486880900941,-0.01951939342689222,-0.0016240145247871651,0.08872354089439488,112.57561898231506
-3.9259248108574094,0.02050389584678878,-0.034593394459278025,-0.018806529480431114,-0.0014996886478209756,0.085273648047878,112.59577775001526
-3.9265590017665617,0.02082948107424047,-0.03472498426375047,-0.01801731126973886,-0.001380094348780376,0.08180933239206756,112.61578917503357
-3.9271910933591996,0.021153019863864492,-0.034870046835061425,-0.017138296651953683,-0.0012467751834811798,0.07835129461826033,112.63578057289124
-3.9278260401849905,0.021491756440352932,-0.035028583097251174,-0.016180230980657653,-0.0011200514272166166,0.0748626344531619,112.65598654747009
-3.9284575713194045,0.02183922028768948,-0.03520000295050952,-0.015138765844150404,-0.0009880111457039092,0.07138304728906084,112.67648935317993
-3.9290909108409853,0.022184144381715128,-0.03538461314533321,-0.014020303962153457,-0.0008660008639903601,0.06787600792102667,112.69692277908325
-3.929722618426518,0.02253916405932576,-0.03558208933937487,-0.01282324446307819,-0.0007494212907459997,0.0643622997147504,112.71719121932983
-3.9303500759174965,0.022896408562405192,-0.03579225599403012,-0.011539865520732011,-0.0006246687392233002,0.06086228542290513,112.73746871948242
-3.9309783397314506,0.023248828188398428,-0.036015764728347936,-0.01017420339449716,-0.0005064818407028282,0.05734027742701674,112.75814485549927
-3.9316002609104346,0.023583847264780928,-0.03625079370005142,-0.008737885903436686,-0.00039806368419014084,0.053835159721118755,112.77841567993164
-3.932220833889783,0.023921567350392487,-0.0364988568323665,-0.007223840575304622,-0.0003035372799720331,0.05031606698157025,112.7987744808197
-3.9328361023367995,0.024272284695941754,-0.03675889723308776,-0.005623348752518458,-0.00019942087413351214,0.04681450889043579,112.81886911392212
-3.93344805950788,0.024640490546626367,-0.03703116224124873,-0.003957622971524577,-0.00012487585165050667,0.043302038407814186,112.83910655975342
-3.934054219400842,0.025038049711295036,-0.037315026261097575,-0.0022018043265954316,-3.412463371331602e-05,0.039813163786182514,112.85957193374634
-3.9346554115150343,0.0254544054030928,-0.03761080377470979,-0.0003780564078140669,3.168171543755042e-05,0.036323858585870596,112.87981033325195
-3.9352205879042477,0.02591375671519937,-0.037905346948592294,0.0015411431119098848,8.492424319954719e-05,0.03286254191140722,112.9001350402832
-3.9359217154307786,0.02636460685825317,-0.03807554885544435,0.0028765460000734623,0.0002800242322612549,0.029108727449729588,112.92033624649048
-3.937127570428222,0.02688228053695432,-0.03790815297378483,0.0015014018722991518,3.617809094391619e-05,0.02217990204441749,112.94067239761353
-3.9382985458496163,0.02752579364918177,-0.037724772842688284,0.00032667386886549223,2.54760719776695e-05,0.014774273797778405,112.96085810661316
-3.938855978329882,0.027893960631836412,-0.03767976533046869,-2.971393034058351e-05,-6.992917427846774e-05,0.011010255947980913,112.9813141822815
-3.9388591914051556,0.027896576881709774,-0.03768059559209956,5.4706254444243035e-06,-2.767703436857142e-05,0.011010254857638773,113.00162768363953
-3.938859113022714,0.027896509746912043,-0.037680514740677976,4.568366882219236e-06,-2.8707093409746272e-05,0.011010254881922199,113.021981716156
-3.9388590361213063,0.027896443876874077,-0.03768043544690296,3.6831112911894003e-06,-2.9717862622961984e-05,0.011010254912517156,113.04208016395569
-3.9388589591484076,0.027896377945580492,-0.0376803560790679,2.797033327896248e-06,-3.0729570781549e-05,0.011010254942934493,113.0623300075531
-3.9388589591484076,0.027896377945580492,-0.0376803560790679,2.797033327896248e-06,-3.0729570781549e-05,0.011010254942934493,113.08263993263245
-3.9388588823945168,0.027896312201856868,-0.03768027693670665,1.9134770605320017e-06,-3.1738399668386345e-05,0.011010254973060511,113.10290145874023
-3.9388588823945168,0.027896312201856868,-0.03768027693670665,1.9134770605320017e-06,-3.1738399668386345e-05,0.011010254973060511,113.12330770492554
-3.9388588823945168,0.027896312201856868,-0.03768027693670665,1.9134770605320017e-06,-3.1738399668386345e-05,0.011010254973060511,113.14342761039734
-3.9388588823945168,0.027896312201856868,-0.03768027693670665,1.9134770605320017e-06,-3.1738399668386345e-05,0.011010254973060511,113.1639895439148
-3.9384231010465007,0.027540667678758988,-0.037405115170097335,-0.0017175147921090876,-7.655160920805852e-05,0.013254550351291597,113.18409872055054
-3.937838976884844,0.02703701440268965,-0.037066552258576475,-0.0038039667847877315,-0.00011183866474977584,0.016767298254623735,113.20465850830078
-3.9372417083486284,0.026549444284657595,-0.03673962882719511,-0.005813871910295026,-0.0001595546388279186,0.020332432365275446,113.22493243217468
-3.936620305473812,0.026071799608830645,-0.03642404479694252,-0.007753267985347039,-0.00022582427978627486,0.02401272509022107,113.24506092071533
-3.9359902705513194,0.025612969022865927,-0.03612039060690268,-0.00961242924154522,-0.00029933726369655976,0.027719700628485083,113.26588463783264
-3.9353484103709944,0.025172611132524253,-0.035828252716722915,-0.011401703947864964,-0.0003915957637506651,0.031467288896161426,113.2861008644104
-3.934699448369787,0.02475170725023797,-0.03554850811757207,-0.013107584029732581,-0.0004879167626122063,0.035234151492999105,113.30613136291504
-3.9340693859558207,0.024354305980906717,-0.03528101214909412,-0.014743999358184491,-0.0006058004404599686,0.03886040904988483,113.32654428482056
-3.933401183365216,0.023971550891753658,-0.0350263357187751,-0.016301974256155583,-0.0007408708281823748,0.042692456225123146,113.3469226360321
-3.9327264213330166,0.02361347698367839,-0.03478694352809079,-0.017755067770656628,-0.0008698763270156423,0.0465369686071042,113.36698579788208
-3.932041698453799,0.02326991472377808,-0.03455531700957056,-0.019159348410861716,-0.0010080341881248235,0.0504153972363966,113.387047290802
-3.931349728192011,0.02294647890192397,-0.034336608335699785,-0.020482838469634407,-0.0011535478185669367,0.05431350874507596,113.40740919113159
-3.9306510055924337,0.022643307410369174,-0.03413090528110538,-0.021725231693833384,-0.001305431822377335,0.05822915561069993,113.42790126800537
-3.9299460323516864,0.02236052490816692,-0.03393829415119758,-0.022886228126651267,-0.0014626882209228078,0.06216019662523626,113.4482970237732
-3.929235316429737,0.022098242194754494,-0.033758858614314935,-0.02396554039030347,-0.001624306424607804,0.0661044984993681,113.46846008300781
-3.9285193716224067,0.02185655572428428,-0.0335926787660709,-0.02496289869996231,-0.0017892636700745951,0.07005993739530203,113.48875284194946
-3.927801713324386,0.02163995175526603,-0.03344382622518535,-0.025855350504246137,-0.001953354397086203,0.07401419043229433,113.50910711288452
-3.927076831927665,0.021439391385151215,-0.03330365576093204,-0.026692224322988102,-0.0021223224505938333,0.0779855824963415,113.52936434745789
-3.926348300005069,0.021259679966210168,-0.03317708427361118,-0.027445721392042155,-0.0022914296606477533,0.08196181265135856,113.54962635040283
-3.925616648969641,0.02110084393436823,-0.03306414776609967,-0.028115811885185686,-0.002459625552180797,0.08594080857806749,113.56986379623413
-3.9248824137639446,0.020962896321509203,-0.03296488047661575,-0.0287024714174589,-0.002625852582634011,0.08992051386173078,113.59004831314087
-3.9241461323396543,0.020845836420362585,-0.032879313877013705,-0.029205686677330554,-0.002789048137677695,0.09389888904583162,113.61074090003967
-3.9234812412705904,0.020960083192796113,-0.032946641247378346,-0.028793206068786263,-0.0028563568137771177,0.09761360848509087,113.63090538978577
-3.9227272319200837,0.021356258890150605,-0.03346612963074489,-0.025680455697225896,-0.002662795137695187,0.10136780041190556,113.65144968032837
-3.921495317300615,0.02151606237127272,-0.03397207704811973,-0.0226087781877895,-0.002507162692184173,0.10827033536960172,113.67220997810364
-3.921094132493207,0.021433194461371215,-0.0340406793989955,-0.021943707692312606,-0.002006202919555358,0.11107583775377204,113.69254922866821
-3.921055042438996,0.021433758763090695,-0.03407682262351664,-0.021999242531483092,-0.002577428882810799,0.1110632030206038,113.71278762817383
