x,y,z,rx,ry,rz,t
8.19556493704625,2.565804302113787,-0.020946468020330674,-0.03017868058935309,-0.02929468168029265,0.9987267769043118,91.28550887107849
8.198385462057573,2.5658732987723694,-0.021445229245159753,-0.029543368765918385,-0.028767168172841064,0.9987276264396078,91.30546498298645
8.20098613579093,2.565980578424124,-0.022086516563330015,-0.027681348713890636,-0.026981627791713588,0.998830723640787,91.32577586174011
8.202836415887694,2.5658738144025253,-0.022706631074136216,-0.02346712582250716,-0.022726089605561998,0.9990459598998885,91.34640717506409
8.202471837359603,2.565467543286282,-0.02340469104384351,-0.014624572946983582,-0.014165413649270773,0.9993722674396004,91.366366147995
8.201983392469444,2.56496642509414,-0.024209547321745326,-0.004058582472337586,-0.003936224152645661,0.9995634960670424,91.38676452636719
8.201389189148465,2.5643567668872267,-0.02503311180104592,0.008364044851255603,0.008091153158453003,0.9995117892174495,91.40707969665527
8.200681580890238,2.5636307319418083,-0.025880321656726282,0.02267651883539352,0.021948675851751427,0.999081579003128,91.42750668525696
8.19984003100245,2.5627672669744763,-0.02677904624828093,0.039122440957330175,0.037871841989434156,0.9980965839918512,91.44755625724792
8.19883851738399,2.561739672216959,-0.027710401922964683,0.058010721916549504,0.05615974375843522,0.9963159481861589,91.46795582771301
8.196613731328103,2.5603014192607643,-0.028124951206536554,0.08140975119552972,0.07868391732992575,0.9931502387370926,91.48816776275635
8.194865288409753,2.560468859569039,-0.026754432882433055,0.09477084113259662,0.09607552427837945,0.9905470362472918,91.50876307487488
8.196071597864572,2.562853340691162,-0.02496042290633723,0.09246020497338847,0.09803978718540382,0.9907291569241297,91.52953505516052
8.197192030069592,2.565405241510491,-0.02434798527684681,0.09009919047650242,0.093839532970445,0.9914440175871085,91.54955840110779
8.198147329127394,2.5681225194394464,-0.02481560305894706,0.08794904456452018,0.08322217837852618,0.9926294161004867,91.56969165802002
8.19823232781029,2.5696453266095407,-0.024792703747229312,0.08539343164520401,0.07581679666253331,0.9934581960555736,91.59031701087952
8.196837352651729,2.570130518961108,-0.0243279413410193,0.08251038341743627,0.07149988404475854,0.9940182750549277,91.6105580329895
8.194392850386533,2.5703801818812395,-0.023977326351587138,0.07939046637346082,0.06696772795532378,0.9945875224221555,91.63061308860779
8.191879655093736,2.5706349977811938,-0.023741473653523977,0.07617125035655964,0.06206255668941829,0.9951569879629405,91.6506359577179
8.189355490223074,2.570897324352976,-0.023620880905549282,0.072849473423892,0.056785810940787516,0.9957203748615098,91.67086982727051
8.18682579616801,2.5711756785875606,-0.023619996095136424,0.06942096992681444,0.05111583258503611,0.9962722306188552,91.69164109230042
8.184290431671263,2.571460981974006,-0.02373011214246058,0.06588142961296052,0.0451052622395135,0.9968026088251969,91.7116174697876
8.181756984553918,2.5717685601344353,-0.023960249438151882,0.06222426151708968,0.038703819463089824,0.9973066695045877,91.73216843605042
8.179225761608377,2.572089591785396,-0.024301453533756862,0.05844828176273833,0.031968569276692206,0.9977738202824784,91.7523443698883
8.176708591412437,2.572439511708533,-0.02476702050008531,0.05451271383298306,0.024843705027070697,0.9981996565397823,91.77246809005737
8.174195835302557,2.5728094976192817,-0.025336485929506283,0.050488102109626475,0.017399964585494126,0.9985692209643199,91.79299831390381
8.171714233905682,2.5732269295155006,-0.02603270551957492,0.04609675930854579,0.009365072459320823,0.998889876977633,91.81334400177002
8.169723693076858,2.5732062969613856,-0.025914827011304924,0.04294400431659258,0.006041643122855579,0.9990572118548904,91.83378338813782
8.170312853990158,2.5732108092947708,-0.025444408448471043,0.037615932048767724,0.007465236875580576,0.999263415273401,91.85427212715149
8.172313518925932,2.5731970161548143,-0.024981547601456426,0.03317183125577637,0.007927977442665532,0.9994173562033325,91.87453317642212
8.175274105713392,2.5731614706170496,-0.02454191489434542,0.028580819074307276,0.008657384680839262,0.9995531252355939,91.89453744888306
8.178237413567842,2.5731129886473894,-0.02412346928268728,0.02383171764165719,0.00966875288224376,0.999668345914452,91.91461300849915
8.181203510116093,2.5730514355565437,-0.02372385308249301,0.01891205916028181,0.010975778007123444,0.9997600052393198,91.9356837272644
8.184174350027167,2.572974849111351,-0.023340312206904728,0.013809230502508268,0.012591602633176203,0.9998244272105142,91.95568203926086
8.187171232159994,2.5728614466008453,-0.022969693665888052,0.008519134337503419,0.01452134239248622,0.9998570646851197,91.9762773513794
8.19019819503173,2.572703866765393,-0.022609257810050357,0.003109240464688806,0.016702533274158354,0.9998537924423594,91.99646759033203
8.19329161805226,2.572573348401584,-0.02226271450053791,-0.0022847176198846804,0.01903180169716485,0.9998132068232541,92.0168035030365
8.196403935192789,2.5725097653791225,-0.02192635492083599,-0.007493599003372618,0.02129842729404721,0.9997399649694441,92.03689312934875
8.19950662749833,2.5725353732995595,-0.021613277048454248,-0.012350332231404942,0.02338505781249259,0.99964131177358,92.05716633796692
8.202645866422714,2.5726161157400873,-0.021329897959923114,-0.01686560166616673,0.02532482543877073,0.9995203536490295,92.07761836051941
8.205851439321858,2.5727403885506637,-0.021091708574161462,-0.020975732542252625,0.02712136555306326,0.9993807074048624,92.09776329994202
8.209208264643161,2.5729125735911915,-0.02089004379432491,-0.02472943968635763,0.02874652063812848,0.9992234829074373,92.11798238754272
8.212603084334903,2.5731596115216897,-0.02075680690299218,-0.027798096357097537,0.02997629141396698,0.9990587020475504,92.13848900794983
8.216092578098879,2.573458546449322,-0.02070521959865199,-0.03017241411962024,0.030819390801737023,0.9988827830869599,92.15850281715393
8.219640509659044,2.5737729161748693,-0.02075931696118183,-0.03175110579164991,0.031152855583140366,0.9987000921108956,92.17854905128479
8.222816252554564,2.573846868137954,-0.02108752225280859,-0.03204742013827968,0.031217569318062525,0.9985989986153382,92.1991400718689
8.2254580757488,2.5737053444625047,-0.02163537224407502,-0.030990187068144638,0.030218188561563525,0.9986630547373365,92.21963572502136
8.227964367486976,2.573675477297729,-0.022281197943085165,-0.0286510007515789,0.027684141846740024,0.9988089091968768,92.23988580703735
8.22805756314701,2.574002015254112,-0.022869301112547466,-0.021373590749905896,0.020654179104426244,0.9991609222397257,92.26026129722595
8.227402260808617,2.5745232645653644,-0.023548465284062296,-0.011600120184526257,0.011265580573413182,0.9994684118319528,92.2804045677185
8.223724429620589,2.5755122199871594,-0.024291932353234572,0.003921398275157977,-0.003734287107389064,0.9995844841277665,92.30049681663513
8.218452773796054,2.576695694276235,-0.024905790110875136,0.023180090871534196,-0.022350764014315284,0.9990807988168068,92.32077550888062
8.21309300331127,2.577982334288886,-0.02531077215328431,0.044212867789703784,-0.04268052332762304,0.997709936259743,92.34157514572144
8.20768408023578,2.5793047773546385,-0.02533558454933548,0.06746910987093188,-0.06435221354897003,0.9952542000477581,92.36156344413757
8.204298197083219,2.5795534252494803,-0.024439856771417624,0.08427045746038013,-0.08239445753495224,0.9927223168318904,92.38202571868896
8.20561089004054,2.5770287356937667,-0.0228583493106906,0.08180975116301194,-0.0839257746107282,0.992974428445866,92.40227842330933
8.206770909828247,2.5743737099361557,-0.022400563457422168,0.0794051844895653,-0.07931586835812288,0.9936441223100149,92.42263436317444
8.207859115854019,2.5716057855019425,-0.023037722758768534,0.07687503402759564,-0.06863403335903885,0.9946740043933572,92.44310545921326
8.208324093930806,2.5696417874048962,-0.023698021704190962,0.07377944212303295,-0.0579784414146267,0.9955786216363476,92.46363806724548
8.206856435407863,2.569121420547468,-0.02364575538154811,0.07047020720929392,-0.05241464965709745,0.9961184369266236,92.48388934135437
8.204339860436113,2.568825262317573,-0.023710490120541328,0.06696779189222594,-0.04659729225409771,0.99664893655988,92.50430107116699
8.201809105353234,2.568514349239924,-0.023891922923344747,0.06335960475889102,-0.04041455139961147,0.9971547302890071,92.52459454536438
8.199285951352332,2.568184911518805,-0.024194198276630517,0.05961816197211471,-0.033874906779460236,0.9976292719219265,92.54452610015869
8.196763486900124,2.5678345335496657,-0.02460642759157953,0.05578856649892841,-0.02697723887651817,0.9980617022100831,92.56482982635498
8.194250838214675,2.567459725014756,-0.02513307165423617,0.05183739316831806,-0.019732126132528453,0.9984451292875404,92.58538484573364
8.191757644773451,2.5670539602285487,-0.025781029131570817,0.04767771198713506,-0.012090826269735535,0.9987753903336178,92.60551881790161
8.18932566133427,2.5668643558725677,-0.026088073721503343,0.044213963237856896,-0.006142715106016785,0.9989914610364102,92.62594437599182
8.189336364176908,2.566938674587818,-0.025613754367512297,0.039159284484932735,-0.007181011592025261,0.9991958710471098,92.64635443687439
8.190635476342557,2.5668893250402736,-0.02513646325941283,0.03476207690080904,-0.007631708770520635,0.9993581273307623,92.66681146621704
8.193496271974489,2.56693924335553,-0.024690391688484616,0.03022610194630428,-0.008274829385336,0.9995003953781061,92.6873996257782
8.196461425388227,2.5670024683863204,-0.024266086975228494,0.025536706219176933,-0.009195861303256555,0.9996230283467523,92.70766162872314
8.199429409405509,2.567079122334501,-0.023861335329405285,0.020682174357965374,-0.010408150111521247,0.9997232188081233,92.72814679145813
8.20239348716386,2.567166774979661,-0.023476802614105632,0.01568200154535997,-0.011916362551061141,0.9997972191421316,92.74844694137573
8.205377839815341,2.567281078074763,-0.0231026069805821,0.010559092762481945,-0.013648090162223424,0.9998417219882539,92.76879024505615
8.20838247081444,2.5674288514593395,-0.022740965838480304,0.00532050604856603,-0.01562813576766751,0.9998530973864483,92.7889301776886
8.211393202856957,2.5675957339620923,-0.022391514903087256,8.48342351475785e-05,-0.017742504564213096,0.9998303009860996,92.80927658081055
8.214399416498802,2.5677370569734013,-0.022057692620172292,-0.004994628791973143,-0.019845101352991043,0.9997762525430243,92.82962107658386
8.217425762501735,2.5678098733918686,-0.021751758427945387,-0.009792181918071371,-0.021858593411549245,0.999696130614757,92.84965515136719
8.220541222502648,2.5678277868723502,-0.021465418751784385,-0.014360682196348612,-0.023771650434992325,0.9995921536485127,92.87003183364868
8.22366767863863,2.567772179818843,-0.021219676939037833,-0.018449060048539814,-0.025414128852508013,0.9994738387420248,92.88998484611511
8.226849718706333,2.567650383826802,-0.021025289678098472,-0.022020540497509816,-0.02677435279113685,0.9993459926280481,92.91085481643677
8.230116789797519,2.567467666625246,-0.020895352863054398,-0.025008353269869936,-0.027812048533593352,0.9992122588426715,92.93049097061157
8.233529322561909,2.567255001763766,-0.020852543137379935,-0.0274182192367884,-0.02854925039100911,0.9990699522423894,92.95063781738281
8.23699854731226,2.5669592059317012,-0.020901700974803934,-0.02892389346052158,-0.028708961251944522,0.998926259220113,92.9712541103363
8.240419505159037,2.5667055856762477,-0.02114371919004933,-0.029350588232801178,-0.028461736409081406,0.9987942350622429,92.99168086051941
8.2430935643977,2.5668153631325223,-0.021691071113700673,-0.02823714232677945,-0.02741780606547176,0.9988489181614532,93.01169443130493
8.245666586904234,2.5668893745396884,-0.022395719216126108,-0.02585235862946718,-0.02513462684345127,0.9989734634709087,93.03222012519836
8.24664205912404,2.5666349518287674,-0.02300249352847622,-0.019784893209534405,-0.019125976092772175,0.9992457690664198,93.05251240730286
8.246207839858013,2.566191698812772,-0.023744243060183946,-0.010235196076520887,-0.00989771003520354,0.9995229938227419,93.07266855239868
8.245675928980468,2.5656487596629582,-0.024582618200334208,0.0010817960438590719,0.0010376133912284422,0.9996232019856115,93.09312582015991
8.245034222109998,2.564994522823418,-0.02539252340927927,0.014286193675136732,0.013781555601277596,0.9994273691088329,93.11315035820007
8.244271425928716,2.564216830324577,-0.02626099481805006,0.02946591146301538,0.02843198036278518,0.9987859855757709,93.13344883918762
8.243363700451534,2.5632913766193663,-0.02717459271506616,0.04691019927659426,0.04526805058146439,0.9974979895617043,93.15404772758484
8.24228330186558,2.5621898760388104,-0.028109598979623996,0.06694261750230239,0.06460204465771828,0.9952891947030879,93.17440748214722
8.239025431812781,2.560498315024483,-0.028219149111859982,0.09310872792597591,0.08966266083984947,0.9912440200491772,93.19455432891846
8.239740452794782,2.56220636138072,-0.025987615055513565,0.09404281516103782,0.09746650458087167,0.9905798412206693,93.21469497680664
8.241014421300035,2.5645316855543534,-0.02467742591081311,0.09168650714435755,0.09693920941369692,0.9909644043862483,93.23513984680176
8.242181416168116,2.5670201128238284,-0.02451541664821082,0.08936004101075347,0.09016434161217794,0.9918774179877284,93.2555844783783
8.243107449993637,2.5694918349677116,-0.025206831379182185,0.08716476563528122,0.07813505654751968,0.993120145084101,93.2760329246521
8.242611108911756,2.570241999001376,-0.024692811647780456,0.08434429075960001,0.0740012927532425,0.9936841415543939,93.2963354587555
8.240733281808598,2.570514336374981,-0.024255415743001534,0.08130781016814849,0.06975203830429606,0.9942438334667526,93.31680512428284
8.238227658793669,2.570755755141043,-0.0239321132418636,0.0781555757703208,0.06515215248134176,0.9948082967281653,93.33682012557983
8.235708774060232,2.5710037364844505,-0.023725178153181786,0.07490413474106052,0.060170397745524254,0.995371844196369,93.35723924636841
8.233180037188193,2.5712606322948948,-0.023634902220251674,0.07155000533034744,0.05480948169272105,0.9959278944882367,93.37743854522705
8.230645000229968,2.571529049706569,-0.02366135200373188,0.06808960194729308,0.04907325776936125,0.9964693780144267,93.39777421951294
8.228107351846306,2.571811864798837,-0.02380445645535825,0.06451927653978483,0.04296610897238403,0.996988799782195,93.41819667816162
8.225576435577143,2.572112778855697,-0.02406875462328337,0.0608115810679958,0.03649711442611698,0.997479546587053,93.43827605247498
8.223044726595555,2.5724338100666446,-0.024443146649862378,0.057021013704557456,0.029669479258009158,0.9979299214732016,93.45875978469849
8.220522267355634,2.572779194102345,-0.02493255846426865,0.05310872240573042,0.022489350325620376,0.9983335958584693,93.47858357429504
8.21801440623545,2.5731538780974117,-0.02553742432493648,0.049046438407245596,0.014938700238855481,0.9986832445188908,93.49906635284424
8.215541943912804,2.57357715997672,-0.02627317834768814,0.04458515131814807,0.006777229583779702,0.9989814842214189,93.51927661895752
8.214363636986677,2.5734200280558657,-0.025769720976040293,0.04117658189917335,0.006354779494443632,0.9991311034943353,93.54003572463989
8.215323264151042,2.5734473904695516,-0.025292323138527546,0.03619798183092971,0.007447190150392667,0.9993167941559121,93.56028509140015
8.217874998754507,2.5734250306253563,-0.024835375684634474,0.03170055121579282,0.008016375204227894,0.9994651705924481,93.58045697212219
8.220835777957562,2.573390210000092,-0.024401224914721256,0.027053917575013367,0.00885348237946242,0.9995946753996094,93.60060358047485
8.2237991755903,2.5733428151899065,-0.023987714351825267,0.022246668936805773,0.009972172812830638,0.9997026811818974,93.62043046951294
8.22676085667783,2.573282198953902,-0.02359504291066994,0.017327543897565727,0.01134691290212308,0.9997853762678655,93.64079546928406
8.229772461547393,2.5731674339572934,-0.02321474092708165,0.012167131392368703,0.013061154465425169,0.9998403921005927,93.66112923622131
8.232827347340873,2.5729949282905995,-0.022846463255830538,0.00679844764888594,0.015113725652502193,0.9998618158360286,93.68191170692444
8.23590924223532,2.5727766763628286,-0.022487645069798997,0.0013392903764010025,0.01739399235020706,0.999845698827581,93.70227861404419
8.2390053417568,2.572546087351508,-0.022139145480457357,-0.004071636820217424,0.01977183485486491,0.9997918567548446,93.7225079536438
8.242137202966326,2.5723728816865092,-0.02181097336178029,-0.009277791891699874,0.02213523675680063,0.999704092246129,93.74289989471436
8.245307297497472,2.5723558180444797,-0.021501717979205585,-0.014106120123837343,0.024252801392970768,0.9995932523811353,93.76287817955017
8.248478025512997,2.5724453258388835,-0.021228630659179657,-0.018453804468452788,0.026094491723088004,0.999466106491955,93.78338408470154
8.251704515265585,2.5725953032150937,-0.020999402613034127,-0.02235065342769707,0.02771592873936026,0.9993240173553009,93.80350971221924
8.255016410836417,2.5728004391372856,-0.020825459494356265,-0.02573510588480386,0.029081680534889593,0.9991699183512989,93.82394671440125
8.258468685417258,2.5730361674281377,-0.02072306077708657,-0.028583654736384075,0.03022517857508078,0.999002135567366,93.84459519386292
8.261995189790017,2.5733419469994034,-0.020704226759796496,-0.030666457689431454,0.030878067027339737,0.9988251790435335,93.8646788597107
8.265534520242214,2.5736483186877503,-0.020799011343307836,-0.031866733255127296,0.03095400330235037,0.9986478736029885,93.885014295578
8.268401117317072,2.5735885791289026,-0.02126210713109584,-0.031520182511357374,0.030721545447156814,0.9986255010851114,93.90530705451965
8.271019512092886,2.573466263693584,-0.02186380632207866,-0.03000153084922286,0.02927756706467782,0.9987155858502296,93.92555570602417
8.27301808365332,2.5735492431218723,-0.022464470993459495,-0.026401681029531592,0.025517570384396785,0.9989228954892242,93.94576120376587
8.272707821568805,2.5739279471859278,-0.023133236187378503,-0.01804673187876327,0.017444667782016227,0.9992820272446638,93.96584486961365
8.271518291399932,2.574582958320737,-0.023801383336157996,-0.006932680455558454,0.006757303035756282,0.9995485607699249,93.98620104789734
8.267024150502774,2.5756605841203433,-0.02453255359240532,0.010308766873178771,-0.009910767425684456,0.999493226065561,94.00669574737549
8.261718572077363,2.576883820855507,-0.02508585582860114,0.030228314145230074,-0.029170472669174496,0.9987130880907433,94.02692198753357
8.25632743973384,2.5782054358291164,-0.02539400484997865,0.05203562248004736,-0.05014977068824128,0.9969828667558946,94.04743075370789
8.250897327138226,2.5795502898853653,-0.025287007969796438,0.07615504545586951,-0.0724956489966635,0.9940682030756123,94.06753730773926
8.249894543776342,2.578458208714102,-0.023778443686921585,0.08345309376353229,-0.08380236633758657,0.9927415582948313,94.08811044692993
8.251139383003922,2.575882164062757,-0.022585211472615666,0.08102960458956804,-0.08320092414212274,0.99313854051892,94.10841464996338
8.252256506623032,2.5731873754684678,-0.022506292013009334,0.07860670675002815,-0.07649238477121569,0.9939464264316566,94.12866425514221
8.253319329388503,2.5703622388907665,-0.023524832709048375,0.076020512540523,-0.06366295612214361,0.995071763676288,94.14857292175293
8.253050165385044,2.569131516906982,-0.023669600134660414,0.0727995913224492,-0.05627376795259737,0.9957436693183976,94.16880798339844
8.251025714050988,2.568769889752914,-0.02365243705281359,0.06941325836163167,-0.050694876486369035,0.996282027382522,94.18929600715637
8.248495040741068,2.568470710906011,-0.02375210473526133,0.06589283435661837,-0.044780316207204275,0.9968043070027033,94.20974516868591
8.245969241976788,2.568155216606798,-0.02397285188025168,0.062240194464370145,-0.03850366190168318,0.9973013055483779,94.22988820075989
8.243441340340958,2.567821073478824,-0.02430433640265105,0.058500155595908244,-0.031860693165936704,0.9977623839450261,94.25048232078552
8.240921022167177,2.5674645029757235,-0.024750786596330614,0.05464216474618546,-0.024866313698173534,0.998180590604364,94.27055764198303
8.238411623235487,2.567082448596506,-0.02531157124102234,0.05065830424872088,-0.017523240210690186,0.9985475668384145,94.29063534736633
8.235934509796246,2.5666588305473828,-0.025997809911685522,0.04633031271147689,-0.009642792993372845,0.9988662259620374,94.3110899925232
8.233850092170547,2.5666385225108193,-0.025946174931912733,0.043221802102485204,-0.00593808792005014,0.9990369028465388,94.33133506774902
8.234325882112257,2.566647528390605,-0.025475379647434095,0.03803158622135314,-0.0071883510431263575,0.9992419937872853,94.35194206237793
8.236304560178148,2.5666852662057074,-0.02501176641618059,0.03357266151003382,-0.007668196841910213,0.9993982623308609,94.37200713157654
8.2392689826116,2.5667406049871873,-0.02457129605854661,0.02897046821467492,-0.008412290435912285,0.9995361620413088,94.39240646362305
8.24223636743691,2.566809392534648,-0.024151988133608204,0.02421225799756056,-0.009436752753210062,0.9996534499004317,94.4125030040741
8.245207939550355,2.5668929309666035,-0.023751526948724837,0.019281696500488214,-0.010759461907212088,0.9997471468571062,94.4329400062561
8.248186380543524,2.5669940811192395,-0.023367065031618145,0.014171367682541213,-0.012388743560152508,0.9998134537708664,94.45359826087952
8.251187900419447,2.567129984236788,-0.022995490302007104,0.008882777124044429,-0.014324487035425304,0.9998476065286319,94.47360324859619
8.25420477161438,2.5672953827502125,-0.022634439945256078,0.0035097755967264978,-0.01647664113583749,0.9998461901922825,94.49415373802185
8.25725909831069,2.567441471786156,-0.02228834586577089,-0.001821832911760672,-0.018750395408049816,0.999808696929311,94.51433253288269
8.260355478166609,2.567512597135094,-0.02195247760310452,-0.006992863203935453,-0.020977693177987956,0.9997391250186926,94.53460812568665
8.26346334530198,2.5675429361605517,-0.021637628051830952,-0.011905759874563986,-0.02311019775224531,0.9996410605981857,94.55481743812561
8.26658850750531,2.567517731601516,-0.021352503257718983,-0.016455527968044763,-0.025067152959428917,0.9995205498847726,94.57508420944214
8.269750983996834,2.5674310742327715,-0.0211073601895497,-0.020561634375367645,-0.02679466713666049,0.9993835786178197,94.59561276435852
8.273049360881254,2.5673161922304475,-0.02091323891906655,-0.02428145856140288,-0.02840046504360739,0.9992296034096863,94.61578750610352
8.276394583043917,2.567118248451444,-0.020780066965042827,-0.02734319535075457,-0.029581792435406123,0.9990698994842184,94.63625264167786
8.27981896713998,2.566861776282772,-0.02073029264346654,-0.029684792555601247,-0.030344281329605274,0.9989033425815649,94.65679574012756
8.283336903950351,2.566561144738985,-0.020782939906147418,-0.031220998833829935,-0.03062076771289754,0.9987270774673059,94.67698955535889
8.286544934245537,2.5664653016011703,-0.021104336517196745,-0.03153180072676337,-0.03060087916262854,0.9986206930540533,94.69743752479553
8.289186237520195,2.566606800479365,-0.021653835199911743,-0.030451030519081254,-0.029561674592627957,0.9986854848231819,94.71744966506958
8.291724287508075,2.566670177238261,-0.02232401283379049,-0.028074190761727746,-0.027179950773688934,0.9988234918503053,94.7375476360321
8.291963978433294,2.566349644894967,-0.022899125008380344,-0.02095943337280856,-0.02029359794824227,0.9991614454530594,94.75765538215637
8.291535841983992,2.5659107295600383,-0.023642686523771345,-0.011489020218727447,-0.011127209333125495,0.9994590645888004,94.77811312675476
8.291011357060697,2.5653730395019085,-0.024490017456580318,-0.0002679225462045489,-0.00026632719081473837,0.9995868570596187,94.79835391044617
8.290377353439363,2.5647231930858205,-0.025306601441797454,0.01284188387228852,0.01242028945114845,0.9994273955379332,94.81877446174622
8.289624297915676,2.5639513256779836,-0.0261759025288949,0.0278997230653411,0.02699194568903089,0.9988334817024416,94.83910012245178
8.288728781667512,2.5630334381892825,-0.027091032872347473,0.045190414413137855,0.0437243748820492,0.9976087998945894,94.85916757583618
8.287359509911811,2.561855242521476,-0.02782951267760774,0.06553172012094045,0.06343108697959403,0.9954191972286485,94.87970662117004
8.282847247086012,2.5601130529218326,-0.027913182124219386,0.09301908817407348,0.08999422387469663,0.9911830600156216,94.89962863922119
8.283313429718405,2.5620969579305175,-0.025670012241512632,0.09402888054126267,0.0979822233280766,0.990520325483423,94.91964387893677
8.284388548861262,2.564701418857906,-0.02433963357156059,0.09170616091048367,0.09763974687160751,0.9909020206808324,94.94031023979187
8.285325976969359,2.567439933113753,-0.024103595090860748,0.08951163265951342,0.09106274292237715,0.9917936017431351,94.9606204032898
8.286237643830784,2.570256169478282,-0.024911965460727593,0.08714163025193224,0.07853594590607976,0.9930951026073964,94.9807231426239
8.285736607414062,2.571264334085478,-0.02449394733748274,0.08446641085886304,0.07346846439727257,0.9937033553528584,95.00137448310852
8.283887346889438,2.571634534042352,-0.024095246852365224,0.08140191016276517,0.06903584156858313,0.9942722771671757,95.02189326286316
8.281387351580202,2.571905186532158,-0.023811766044916128,0.07817490769369916,0.06428336897735422,0.9948491935160818,95.04220676422119
8.278875041124763,2.5721825845791937,-0.023644069828380607,0.07483941347247852,0.05914590944896035,0.9954238273476294,95.06256008148193
8.276358956653999,2.5724694830962003,-0.023596758569494593,0.0713709785483595,0.053631502667513674,0.9959904647610197,95.08256816864014
8.273832597666846,2.5727682790762567,-0.023661206316436624,0.06780905583840213,0.04772906148118379,0.9965394213552543,95.1025767326355
8.271304983128815,2.5730821574276064,-0.02384246603904761,0.06412516750562577,0.04144981711241095,0.9970642054876198,95.12278485298157
8.268785792658402,2.5734149371386743,-0.024145491771624703,0.0602904171480694,0.034802255802398485,0.9975578439725514,95.14340138435364
8.266267665817596,2.5737732234416346,-0.024562791832875637,0.056346347628793814,0.02775167794485738,0.9980099971974012,95.16384267807007
8.263760433000144,2.574152975076125,-0.025091411830461034,0.05227611534863797,0.020373461448751535,0.9984102237088908,95.1837170124054
8.261278599967152,2.5745738500473254,-0.02574548641067446,0.04787993389259296,0.01244167168809917,0.9987622742713262,95.20368504524231
8.25885271192204,2.5748054854638673,-0.026040042252103154,0.04421547798902015,0.006141886030423856,0.9989922198985881,95.22406697273254
8.258653843474235,2.5747003689307397,-0.025604453793867568,0.03952762659733598,0.006971971614356997,0.9991835608210475,95.24451661109924
8.259768963453602,2.574808284504413,-0.025146504042608524,0.03494383359744914,0.00752643534658366,0.9993545103463602,95.26462435722351
8.262498207002874,2.574761344373307,-0.024698660226974842,0.030396361510965003,0.008174249663222135,0.9994980039618477,95.28474855422974
8.265463430704484,2.5747013392059768,-0.024272696388229546,0.025698742710377618,0.009096741827425137,0.9996217531078464,95.30530190467834
8.268431319395493,2.574628127908744,-0.023866417224008774,0.020838861070021076,0.010307588354843007,0.999723007477638,95.3257429599762
8.271405760356284,2.5745378518563515,-0.023477306371056588,0.01579580784754753,0.011828527199945857,0.9997983555727955,95.34591794013977
8.274399436588183,2.574417283132186,-0.02310222388949551,0.010569148291162485,0.013660881069808761,0.9998432679347821,95.36613178253174
8.277416047034462,2.5742603164367437,-0.022738277907476487,0.005214263346975162,0.01575259298386142,0.9998534595968261,95.38641285896301
8.280442507768598,2.574079668817379,-0.022384723582585996,-0.00015611602548351025,0.017995865206927187,0.999827354089103,95.40704369544983
8.283472106078207,2.5739162994090923,-0.0220492893104495,-0.005386166710624159,0.02027364755283553,0.9997669495486464,95.4273054599762
8.286579181693888,2.573868919733967,-0.021726964260109297,-0.010395093357066641,0.022447464160703152,0.9996777121835696,95.4474995136261
8.289699856120285,2.5738765746789434,-0.02143157235451647,-0.015067147589954179,0.024465106335656385,0.999564339377535,95.46824789047241
8.292845654746442,2.5739487724389982,-0.021173298544032246,-0.019307041489749842,0.026258825613614624,0.999433338001504,95.4880883693695
8.296059556978767,2.574079027004655,-0.020961996796399113,-0.023077660803277056,0.02781575970957209,0.9992888289839283,95.5086681842804
8.299399643963223,2.574244646073963,-0.020812985208764852,-0.02636122602774834,0.029176920812401617,0.9991314752560881,95.52876138687134
8.302819513958974,2.5744840089330374,-0.020734141758696294,-0.028962454501478805,0.03010481023830827,0.9989680501870265,95.5491771697998
8.306318850910326,2.574777839477083,-0.020756112456316728,-0.030776146823115556,0.03053807465531817,0.9987963492782839,95.56976699829102
8.309744092856551,2.575014747410722,-0.02096507572385761,-0.03149862028969243,0.03059088616422449,0.9986412884130556,95.58957934379578
8.312438010731398,2.574882181016484,-0.021470910262934986,-0.030772342756527193,0.02991926494803387,0.9986771852262357,95.61008358001709
8.315034075370772,2.5747803201308663,-0.022126822153303805,-0.02883360272108985,0.028061657632539445,0.9987888765301746,95.63038420677185
8.316204559122243,2.5749818569979963,-0.022700436047192785,-0.023546631089504038,0.02277143342439019,0.9990634483031497,95.65084934234619
8.315802455210145,2.5753932326295508,-0.02340870094985322,-0.01457411868044066,0.014097033411671733,0.999394365882835,95.67128443717957
8.314175118334507,2.5761536632844546,-0.024081021478816463,-0.0023140969030016247,0.002302746355624539,0.9995901929839814,95.6916356086731
8.309311192600392,2.5772889855759256,-0.024760924933536092,0.015994054678508993,-0.015405252358007535,0.9993490535205224,95.71168279647827
8.303969910515507,2.5785508203576,-0.025261082117666058,0.036576444790381434,-0.03530509481719459,0.9983031076902522,95.73198890686035
8.298547951893388,2.5799013857106523,-0.0254760942282254,0.059183902622080925,-0.05691038739356875,0.9962233555989073,95.75241875648499
8.293083045110206,2.5812876559560203,-0.025276620196005333,0.08413100468334572,-0.08010939422884779,0.9928433935299663,95.77259683609009
8.294106121758418,2.5790174003495374,-0.023370467139240448,0.08306011893977502,-0.08483144446073382,0.9927383020399432,95.79251599311829
8.295297975718226,2.5764043643684595,-0.022492686960051692,0.08067193294734605,-0.08247399533251908,0.9932562528340522,95.81287884712219
