x,y,z,xx,yy,zz,t
-2.423318250104619,-0.008902931364071597,-0.024305588741392794,0.09108755683889488,-0.08988430898454136,0.011037991044255912,82.39388966560364
-2.424653569551564,-0.01138837614039942,-0.025172417123970614,0.07879348366225895,-0.08743835965357565,0.00669206967621188,82.4142107963562
-2.424609276274669,-0.01210117303278936,-0.024709062699995447,0.07485251187564107,-0.08428152104040336,0.002216062734020186,82.43460988998413
-2.423117514729101,-0.01235532199496061,-0.02428617438012427,0.07072714403183945,-0.0811665925240716,0.0016930159337963631,82.45516014099121
-2.420617007136774,-0.012573297885732406,-0.02394725222742103,0.0661864704758041,-0.07808866838297265,0.001530206294125954,82.47554302215576
-2.4180910671125124,-0.0127973753876764,-0.02372311354658698,0.06127280756289355,-0.07491462978585346,0.001383777969867888,82.49586820602417
-2.4155547953386667,-0.013029891869269807,-0.023614162131490708,0.055988204831083646,-0.0716411823635181,0.001259638522376239,82.5162615776062
-2.413010004761906,-0.01327315644696035,-0.023620565177650925,0.05033988701888331,-0.06827016083387792,0.0011591421175883238,82.53655982017517
-2.410463653183361,-0.013530682682690415,-0.023742617997078233,0.04432153514495587,-0.06478683185330866,0.0010980243572565722,82.55697178840637
-2.407918889925399,-0.013810964044969263,-0.023984251996581323,0.0379190189010726,-0.06119447734899819,0.0010873516913825424,82.57701563835144
-2.405381872768119,-0.014105503721404919,-0.024340678483777627,0.031195401727325937,-0.057468587771490186,0.0011030210875071602,82.59707570075989
-2.4028484848210905,-0.014428931371307315,-0.02481039944388471,0.024086332183634197,-0.05364645986827436,0.0011843695264258307,82.61709427833557
-2.4003272315838666,-0.014774642007051112,-0.025389271851456608,0.016661447155659967,-0.049701285031538825,0.0013222447063712271,82.63710689544678
-2.3980091269005097,-0.014938700364632572,-0.025512159551835268,0.011371445978035988,-0.0465426812161124,0.001700376960133759,82.65752339363098
-2.398290910576863,-0.014944212881095993,-0.025037541306217072,0.012427041312009453,-0.04135424947694505,0.0020072270336590173,82.67791056632996
-2.399565139451887,-0.015070601345496613,-0.024594738935003992,0.012425541860091533,-0.03701732061255794,0.002840644934706204,82.69804644584656
-2.4024232539801935,-0.015085603980241662,-0.024152002453024568,0.012799329348794332,-0.032550102942801425,0.0028968740201552475,82.71813750267029
-2.4053958091830285,-0.015088243945934042,-0.023731564866281467,0.013444432112087162,-0.02793430427013794,0.00294468442843095,82.73877239227295
-2.4083704168419855,-0.015078479660117904,-0.02333137513782286,0.014373638085187598,-0.023158923935858406,0.0029864479187054808,82.75888347625732
-2.4113473934109275,-0.015055938403321189,-0.02294904075036003,0.01560101412690061,-0.01821109356936029,0.0030228462511953415,82.7791759967804
-2.4143362515313775,-0.01501103143737984,-0.022581757092857608,0.017138977287499368,-0.013079194259939416,0.0029932883311109904,82.79955816268921
-2.4173548955020068,-0.014924240592296502,-0.022226510518457337,0.018969641583984294,-0.007783831672606928,0.0027747028968731647,82.81981182098389
-2.4204315022394276,-0.014834085989069873,-0.02188585390696557,0.021017190987882253,-0.0024321817613573993,0.002404056608655946,82.84024405479431
-2.423575564725666,-0.014813293336755995,-0.021552893586109397,0.02309621945547432,0.002841885043886758,0.0018941244494821408,82.86013126373291
-2.426738509206168,-0.014861854210801093,-0.021238505062404617,0.025090102771130607,0.0078752235522486,0.0011305029404331634,82.88076329231262
-2.4299375455691785,-0.014968314862096653,-0.02094911951928206,0.026966711849931144,0.012613159093470171,-0.0001342785638721386,82.90113377571106
-2.4331776576014645,-0.015143250007818734,-0.02069437859360985,0.02864838680860228,0.016950923742439554,-0.002072781469520635,82.92144656181335
-2.4365266038962474,-0.015361375457884185,-0.020487180620126052,0.03019825397555881,0.02089415058996934,-0.0046878529799313316,82.94182014465332
-2.4399690937097955,-0.015652574342625694,-0.020329113097480284,0.03143479907648077,0.024311427961590047,-0.008202599875802415,82.96195435523987
-2.443477333874041,-0.016011666977205415,-0.020246329685068145,0.03226921088265433,0.027034988344265275,-0.01278760987406384,82.98225998878479
-2.447049589491287,-0.016387578266148835,-0.020258268429252577,0.032642667821268456,0.029033784134393194,-0.01814708159652551,83.00257730484009
-2.4505994471168515,-0.016717005913021152,-0.02038939210959599,0.03244544686160997,0.03013304269167428,-0.023680534485485683,83.02310371398926
-2.453628472286973,-0.016781109264312623,-0.02083913291476465,0.03176541961467145,0.029756362073438406,-0.026180412014033448,83.04308891296387
-2.456245432395578,-0.01668374444909903,-0.021488724395374553,0.02994437771741443,0.02809096698996184,-0.026170198657412783,83.06343674659729
-2.458609455121289,-0.01672286500607273,-0.022205413744795392,0.026319050968929055,0.02487323343659481,-0.026049167946357664,83.08385896682739
-2.4585257152353672,-0.01710084558644213,-0.022895944395678738,0.018150123606113268,0.01656439119703143,-0.026042893654654436,83.10392308235168
-2.457831796333636,-0.01766296948861554,-0.023676878965317037,0.0077664702504986515,0.005816078465385355,-0.026227510730069466,83.12396240234375
-2.454084311457889,-0.018686712209874733,-0.024359314864692366,-0.008299678154633675,-0.010919337414041204,-0.026196423859172823,83.1442186832428
-2.4487370051609965,-0.019918005470555132,-0.02494425033582629,-0.028111116388134575,-0.03147458939700489,-0.026217793131134513,83.16468834877014
-2.4432937590110004,-0.021263955681011432,-0.02529569784590431,-0.049859988064552115,-0.05399274784614155,-0.026205963253787788,83.18508529663086
-2.4377532661051426,-0.02273278000389352,-0.025336622998646224,-0.07378234423745314,-0.07871111411837234,-0.026149432853514957,83.20527005195618
-2.4370884292831243,-0.021528731890115133,-0.023766025203022418,-0.08504596934670393,-0.08454847175128845,-0.01994704592151864,83.22552609443665
-2.438390345867701,-0.018978807896807535,-0.022602127672085425,-0.084851734885765,-0.08172508518375589,-0.011902103672794498,83.24593734741211
-2.4394194446838777,-0.01628574857453403,-0.022496506933074745,-0.07822393082308102,-0.07933872671818791,-0.004611506693696258,83.26614117622375
-2.4403942363303477,-0.013473627875810865,-0.0234868665756054,-0.06550554973643145,-0.07679722373609872,0.0019815396276626164,83.28639507293701
-2.4401775099725533,-0.01213426222347709,-0.023697080662709914,-0.057776976015173565,-0.07375857358608646,0.0073029361127037685,83.30682325363159
-2.438313788069286,-0.011712797661675944,-0.023642314003205753,-0.052296865013304966,-0.07041964970573948,0.008147431825415935,83.32748746871948
-2.435789240657744,-0.011402805713018532,-0.02370401234906353,-0.046508069967841834,-0.06692760531967669,0.00814216316725042,83.34777569770813
-2.433262774034294,-0.011078509713584225,-0.023881979681594445,-0.04035418479971048,-0.06332673659725116,0.00810227312727284,83.3682336807251
-2.430738251792506,-0.010736757813167085,-0.02417584505331169,-0.03384052241385708,-0.059613464406924103,0.008021378979195607,83.38813209533691
-2.428219773328797,-0.010374134054656961,-0.024584875390404222,-0.026973741256251335,-0.0557838429464124,0.007892534256047648,83.4085099697113
-2.4257081140827896,-0.009992715328618272,-0.025112446485585017,-0.01975362976903683,-0.051809028996056584,0.007770458952204096,83.42858505249023
-2.4232079927184724,-0.00958025222496611,-0.025751608456115526,-0.012118019976847692,-0.04766143209026222,0.007584657575522125,83.44878387451172
-2.4219572484825926,-0.009623868514408085,-0.025296528124766474,-0.01095870493424157,-0.04425217814383822,0.007364874181325701,83.46882104873657
-2.4228911256978996,-0.009603733079421198,-0.02482466921760606,-0.0119378512188511,-0.03924670758288338,0.006692761663402526,83.4891414642334
-2.4253741222079985,-0.00964756760593767,-0.0243694387168513,-0.012226577255845514,-0.03485995250839035,0.006697113252430501,83.50942349433899
-2.4283549024990903,-0.009704977247722657,-0.023937692551696522,-0.012781163343894786,-0.03033222424004027,0.006714651047466559,83.52977871894836
-2.4313380560756928,-0.009776039461091318,-0.02352749214760568,-0.013614159102977648,-0.025653607281830946,0.006742992424787571,83.55005693435669
-2.434323600607539,-0.009860928509471683,-0.023136596755321086,-0.014739285575589164,-0.020812476377127385,0.006779850653852883,83.57020878791809
-2.4373114773927838,-0.009959735250286202,-0.022762384688792537,-0.016167359004630823,-0.015799400767892074,0.0068229285110135394,83.59065318107605
-2.4403003498648075,-0.010069952789502297,-0.022402116827724146,-0.017850505634418905,-0.010661982546183056,0.006868336683995897,83.61110806465149
-2.4433116507139543,-0.01018712270903366,-0.02205873019779055,-0.019744092648243068,-0.005473955097448904,0.006935342407232657,83.63106107711792
-2.446437592433993,-0.0103092676884777,-0.021721227368539712,-0.021852546498266567,-0.00017131677838031577,0.007027027957031149,83.65103530883789
-2.449613086852073,-0.010439994952581095,-0.0213968494848905,-0.02403868246749986,0.005074268210506274,0.00708453157748645,83.67146897315979
-2.4528420857474886,-0.01054982981943475,-0.021090368897095636,-0.02619698403276396,0.010146904960808615,0.007293528311760022,83.69208264350891
-2.456128376417042,-0.010615230321971397,-0.020809377089844622,-0.02823200324872012,0.01493248042433192,0.007844778219445665,83.7123794555664
-2.459468787517843,-0.010627742725586083,-0.020571993199745182,-0.03008513869710479,0.01929872547807556,0.00892689860622778,83.73285102844238
-2.462896534269147,-0.01055702311869267,-0.020373355760144127,-0.03163172112989741,0.023193024394582772,0.010754816021814786,83.75311636924744
-2.466388857301762,-0.010410397754348663,-0.020239314335614256,-0.03280575290850714,0.026459091310263118,0.013469191163857919,83.77317452430725
-2.4699460512684968,-0.010188719931296499,-0.020188517474365533,-0.03352256496510583,0.02898030682288501,0.01722436029410605,83.79337978363037
-2.473538503064128,-0.009900381417199578,-0.020248142474667708,-0.033643021802977034,0.030618339970088452,0.02210240636603667,83.81375527381897
-2.476969682133148,-0.009646969912469988,-0.02051463578081238,-0.0332122281855658,0.031001646349424247,0.02710963559585341,83.834059715271
-2.4796537360729864,-0.009755782671746255,-0.021087289291479756,-0.03197404906723134,0.029908060016078344,0.027342481232624376,83.85457706451416
-2.482235365697787,-0.00982991643946293,-0.021820699986446118,-0.02948933143210013,0.02756399870962554,0.027331771998360423,83.87502932548523
-2.483360729753373,-0.009568247309495214,-0.0224620570344442,-0.023351351964076186,0.021816518566615595,0.027176270905314333,83.8951165676117
-2.4829380650647983,-0.009128722041318267,-0.023242554442597495,-0.013985541838798564,0.01230667565267926,0.027167698652402362,83.9153380393982
-2.4824193832899177,-0.00858934887858499,-0.024133220847371163,-0.002893886820672597,0.001044892903008624,0.027151288589444954,83.93594861030579
-2.4817887791848112,-0.007932917592878584,-0.025026524022133567,0.01010945260771171,-0.012143869899061204,0.027123415974669215,83.95622515678406
-2.481037078411427,-0.007150187213107489,-0.025954531724390634,0.025063685548200345,-0.027305777238182224,0.027079847086512242,83.97644972801208
-2.480141001555498,-0.00621712092881692,-0.02693511826496736,0.04223230263614568,-0.044711759600238286,0.0270146124249713,83.9969687461853
-2.4790755209758295,-0.005104850500307855,-0.027945329688846346,0.06192330070520224,-0.0646735947395631,0.026919696694254563,84.01705169677734
-2.475585458548443,-0.003438387995787998,-0.028077548312737247,0.08749523348921895,-0.09118664963730416,0.026702503051994907,84.03742265701294
-2.475835811782068,-0.005068133792112708,-0.025861358849348984,0.09678810506957604,-0.09408108041719683,0.019785191262067812,84.0579240322113
-2.4770043877748162,-0.007539193721778658,-0.02438746896612878,0.09665259156571007,-0.09206773609196717,0.01259713105336343,84.07812833786011
-2.478142294981396,-0.010161670881736933,-0.0240930302583555,0.09042796954416325,-0.08989415110505897,0.0062629897763971255,84.09826612472534
-2.4793120071282853,-0.012928738490495683,-0.02496234927922527,0.07814592661989056,-0.08737606084048817,0.000759871987384209,84.11862587928772
-2.4791494298395857,-0.013961584693510208,-0.02462556442939848,0.07342452584405545,-0.08425358723152875,-0.004997109121334018,84.13895583152771
-2.477441065314116,-0.014375831069339979,-0.024200825220218995,0.06909178782294458,-0.08125777740315697,-0.006203717382793018,84.15890789031982
-2.474944704087379,-0.0146478727225836,-0.023890756478789195,0.06447951652452076,-0.07808899980119713,-0.00628584941544591,84.17923378944397
-2.4724391635631693,-0.014925818825035716,-0.023699720738088244,0.059501219744678875,-0.07480629870420374,-0.00635835978826057,84.1994321346283
-2.4699186083265894,-0.015211653558704566,-0.02361950383053019,0.05414455318447785,-0.07144779956514333,-0.006403649590099006,84.2199718952179
-2.467391488856741,-0.015508164516294885,-0.023654968432005066,0.04842104559065099,-0.06798629833968696,-0.006421754771200408,84.24002456665039
-2.464866928616521,-0.015818691220558862,-0.02381096998814308,0.042339802159786034,-0.06439417189772348,-0.006412051441325402,84.25992822647095
-2.4623377759420917,-0.016145620244063293,-0.024076836078996557,0.03589274853608917,-0.06071902118516696,-0.0063563364764618515,84.28018283843994
-2.459812968990312,-0.01649585442419645,-0.024461797003308545,0.029062778196401167,-0.056921622068194795,-0.006259070827301629,84.3009729385376
-2.457297279178674,-0.016865954151877666,-0.02495653552233531,0.021920352748354112,-0.05301326555409818,-0.006107946912555839,84.32113742828369
-2.4548054863617073,-0.01727207640225288,-0.025577428085717665,0.014291261101199519,-0.04882667570470299,-0.005892411092964268,84.34138321876526
-2.452819105883935,-0.017329057102744166,-0.02542957498365422,0.010846995450727346,-0.04580195835434804,-0.005532764272548901,84.36190986633301
-2.453371477107876,-0.017340338268763526,-0.024962316278121368,0.011913568711830193,-0.04064108389881102,-0.004947250714285941,84.38228750228882
-2.455407868642278,-0.017314280790230667,-0.024502070524619453,0.012132526052872449,-0.036263511100834755,-0.004915653226368694,84.40238213539124
-2.4583876901191997,-0.01727239850481123,-0.02406539647496912,0.012612555977745065,-0.03174981466054635,-0.004917996319729609,84.42291617393494
-2.461369697094314,-0.017217154475378985,-0.023650483127168893,0.013366915957687072,-0.027089625051960154,-0.004931034462202714,84.44325661659241
-2.464354867999661,-0.017147465224854105,-0.023255279538165818,0.014414608841082824,-0.02226588559750558,-0.004957431272814957,84.46355843544006
-2.4673431853420817,-0.01706315355332358,-0.0228771801316049,0.015764544690841726,-0.017270858051744633,-0.004995643340578001,84.48397374153137
-2.470335713501663,-0.016963144904010772,-0.02251334915241288,0.017395861363585063,-0.012125666674512618,-0.005057425923284317,84.50409936904907
-2.4733341707840326,-0.01685704419308007,-0.022161966196992997,0.019222302734563677,-0.006916025625252038,-0.005101713926753662,84.52458691596985
-2.4763545481094056,-0.016747547743436463,-0.021823084514767013,0.02118127992276161,-0.0017055423930728256,-0.005127909740195935,84.5449333190918
-2.479414200682673,-0.016637351977315907,-0.02149835039912795,0.023214253135949058,0.003443957304206338,-0.00516759154858634,84.56483054161072
-2.4825189276540978,-0.016551154263235352,-0.02119855080721921,0.025243842685844765,0.008404054532801644,-0.005420041041759277,84.58497262001038
-2.485692392322929,-0.016531347207467482,-0.02091737025897204,0.027129387981889606,0.013097901490076483,-0.0061430834867778235,84.60510754585266
-2.488916947481562,-0.016571367747719015,-0.020672389525331396,0.02880873146597296,0.017394156354189998,-0.007398304356636588,84.62549614906311
-2.492194428112101,-0.01668197565490538,-0.02047648854866661,0.030195409566590937,0.0211770591271866,-0.009364870854177917,84.64602875709534
-2.495525636884569,-0.016868027027336262,-0.0203453958144398,0.031203658839871782,0.024329432900418176,-0.012210543631086727,84.6661479473114
-2.498976676438276,-0.017092908024563504,-0.02030495814030974,0.03188484217398509,0.02686287053650475,-0.015992729808510183,84.68650817871094
-2.502553059834477,-0.01739150835253269,-0.020343796212484375,0.032072600186104756,0.02862943849153266,-0.020765851122248036,84.70706248283386
-2.5060848939607085,-0.017720974224475917,-0.02051613390605771,0.03150155970516673,0.029337825797731667,-0.026367526861712967,84.72745442390442
-2.508936017028011,-0.01768834573926629,-0.02106096662811291,0.030530179470071164,0.02846303657701512,-0.027766517416840934,84.7474455833435
-2.5115248435986017,-0.01760474564580501,-0.02177523491820717,0.028233769786000045,0.02628899270080006,-0.027759122460334365,84.76787376403809
-2.5133613259469834,-0.017751113476399332,-0.02246737235543417,0.023328543299008332,0.021738539737531582,-0.027658491961068787,84.78817820549011
-2.5129773729696443,-0.01818085988683373,-0.02322912773833644,0.014173309282400312,0.012464305706587046,-0.02765029832539886,84.80829691886902
-2.5119395597608714,-0.01885454977220962,-0.023944241592577135,0.0026688873406368993,0.0005619579646187176,-0.027862923924770907,84.82876372337341
-2.5076435137638238,-0.01997013340764835,-0.024601616938725555,-0.014824881646127313,-0.017595920605332712,-0.027837678695327266,84.848797082901
-2.5022588046885246,-0.02126496181950387,-0.025124663389050422,-0.0354593512406287,-0.03891661651029668,-0.027845847333135908,84.86886954307556
-2.4967760311717293,-0.02267917598156484,-0.025387748298212637,-0.05813369302696186,-0.06229682014009098,-0.027814855498628464,84.88911294937134
-2.4915510900053994,-0.024023848015106486,-0.02519187996808144,-0.08215559735657409,-0.0864979263614352,-0.02728296362828226,84.90916657447815
-2.4929500216817497,-0.021589073525631566,-0.023259784093821893,-0.08614073550388553,-0.08363170672530071,-0.01861397109851445,84.92962670326233
-2.494146162741358,-0.0189706360273044,-0.022467922421496714,-0.08377072466927138,-0.08097364008070276,-0.010855228667433327,84.95013356208801
-2.4951231606704254,-0.016223847065281842,-0.02273736245021323,-0.0750690587157413,-0.07860614664123033,-0.00380288779396669,84.97027492523193
-2.4959077853450706,-0.01360034096667743,-0.02377754847966511,-0.061829648042940444,-0.0759510552294831,0.0026320100313290606,84.99082064628601
-2.494993811472277,-0.012815182851408913,-0.02365872947831253,-0.05668140334186488,-0.07299468606849249,0.0065881297667053276,85.01122617721558
-2.4927272443278166,-0.01249827968286059,-0.023630855503558125,-0.05115848345510218,-0.06959290403262477,0.0067843771902771355,85.03143334388733
-2.4901989494714867,-0.012194180417406822,-0.023719586764289882,-0.0452786643219715,-0.066076445335019,0.006784961124182917,85.05185461044312
-2.487669683258616,-0.01187486736472093,-0.023924674021450376,-0.03903453732982084,-0.062451010490587516,0.0067488910749623435,85.0721046924591
-2.485143353466395,-0.011537118539179431,-0.02424568470539959,-0.03243156942471499,-0.05871286730328132,0.006669717527798185,85.09247493743896
-2.4826280109481185,-0.011178021662901378,-0.024686461384904306,-0.025474781143169305,-0.05483095559699957,0.006557958981161817,85.11296606063843
-2.480114975976637,-0.010796174796575577,-0.02523575850805281,-0.018170243739543603,-0.050858715712671615,0.006401621242024743,85.13283205032349
-2.47763085592927,-0.010488932957685597,-0.025643459898956594,-0.011465561162743242,-0.04720186783916985,0.006081065628783211,85.15291571617126
-2.477205267207053,-0.010540997297387167,-0.025170010364289796,-0.011652601064647978,-0.042788377926984866,0.0060245463837193414,85.17317700386047
-2.4782097654624415,-0.010426391698982658,-0.024714804939827383,-0.012071032547141062,-0.03817112879932842,0.005011807944149665,85.19350671768188
-2.480830367246809,-0.010461859775853878,-0.024265016637225918,-0.012413247110030171,-0.03374838634290298,0.005007692994436309,85.21378660202026
-2.4838102506866764,-0.010510738017517701,-0.02383822775152411,-0.013024910903088088,-0.029180861071633053,0.005015611384959961,85.23397159576416
-2.4867924914091093,-0.010573107949011175,-0.023432417661617327,-0.013918761582354212,-0.02445827309682356,0.005033179334381334,85.25432300567627
-2.4897771291586923,-0.010649151937264048,-0.023045248924966146,-0.015108782372169479,-0.019568532356888966,0.005058114827908957,85.27477169036865
-2.4927643096959002,-0.010739153758778135,-0.022673983827210323,-0.01660010053841998,-0.014507576381371012,0.005090955235918048,85.29509687423706
-2.495755452554871,-0.010841343571656049,-0.02231602296686712,-0.018333347085518297,-0.009334576750965887,0.005135119180257802,85.31529211997986
-2.498853924879631,-0.010949949287964566,-0.021972775157385008,-0.02036548174211943,-0.004018695363719452,0.005204260626472827,85.33569002151489
-2.502001037271629,-0.011068301591143309,-0.021636156676814296,-0.02252065963637861,0.0013180639917668238,0.005232362312213863,85.3558099269867
-2.5051955305405813,-0.011178924716324626,-0.021313344643075376,-0.0247160841603266,0.006558088734148729,0.005324230929858394,85.37603545188904
-2.50844240295296,-0.011256487631732901,-0.021009850132815273,-0.026854997383362205,0.011590789247754668,0.005658627570589109,85.39641547203064
-2.511745716272001,-0.011280421293189114,-0.020733946753705747,-0.028847454139232023,0.016304378044740983,0.0064254258448264,85.41666173934937
-2.515113338016548,-0.011243756701179582,-0.02050297488889132,-0.030648757727132974,0.020582691262185666,0.007827088651583712,85.43677139282227
-2.518557504641303,-0.01112270686386238,-0.020315338666125515,-0.032121150998497446,0.024348533448797036,0.01003638649579216,85.45689010620117
-2.5220666960156293,-0.010925509407483098,-0.020195930729556635,-0.03320932356337877,0.027462019191829033,0.013202503390608055,85.47706937789917
-2.525641695502449,-0.01065535846355232,-0.020163836975816436,-0.03382965049350647,0.029808897241425963,0.01746858057954893,85.49748253822327
-2.529211593128399,-0.010340943738618564,-0.020255928824663674,-0.03383385336439309,0.031208949122258512,0.02276638807384945,85.5182888507843
-2.5324674986849893,-0.010172027816819541,-0.020600253800714462,-0.033341824170577766,0.03128670643461365,0.026645235740182707,85.53852605819702
-2.535104296327834,-0.010289617229332441,-0.02120035041760321,-0.031881183723743656,0.0299888745308328,0.026634898570002986,85.55879020690918
-2.537653990954794,-0.010334142986028019,-0.021950185512220288,-0.02908544737538931,0.02740702080960252,0.026574802646686765,85.57906460762024
-2.5380986477516134,-0.010004254687053219,-0.022579784052213687,-0.021924767938773716,0.020380160091539153,0.026527996759575314,85.59911036491394
-2.5376607209173447,-0.009549723598403557,-0.02337986935203482,-0.012286445146881172,0.010587752003949343,0.026518131137254587,85.61945343017578
-2.5371236369586043,-0.008992275143758305,-0.024290275537141155,-0.0008865764481306895,-0.0009938906193307263,0.026500002391589113,85.63991355895996
-2.5364725005438267,-0.008316056193983411,-0.02517759628464592,0.012437128048225806,-0.014521553782630297,0.026469946705943204,85.66002535820007
-2.5356970097713405,-0.0075106448987069694,-0.026115799688848126,0.027739379642890534,-0.030056275722800556,0.026423634302834054,85.68015217781067
-2.534772467937785,-0.006550431739947299,-0.027103619740843028,0.04530541872783739,-0.04788806487620729,0.026354895210982957,85.70075464248657
-2.533411937538669,-0.005340446598920192,-0.027945386249255067,0.06582527269140862,-0.06881085961884739,0.026302499502312445,85.72110795974731
-2.5292951248113837,-0.0037852439410918886,-0.027879938347512453,0.09204651769151262,-0.0953604291022437,0.025450971406348707,85.7414300441742
-2.530451955277024,-0.00620229523345383,-0.02544444117700877,0.09686014760473033,-0.0934190802823926,0.017107233016391134,85.76176905632019
-2.5315260288496355,-0.008828641490730427,-0.024221529261731427,0.09542895536478654,-0.09144835618908778,0.009655832836577356,85.78212356567383
-2.532592734561312,-0.011595832174608713,-0.024177035493689016,0.08794322817850461,-0.08924601697821317,0.0030994981443507566,85.80248975753784
-2.533483552858415,-0.014214374191955302,-0.024927355888512012,0.0760882266803989,-0.08684123475743276,-0.0029452307321918233,85.82265996932983
-2.5329831285274813,-0.01515896912696703,-0.024540891205604612,0.07201346160977808,-0.08360945986242412,-0.008533946408273324,85.84329509735107
-2.530941411602678,-0.015557530173194776,-0.024140913158480267,0.06767069715229622,-0.08059721743559352,-0.00940647344340382,85.86359238624573
-2.5284482193117768,-0.015851093529494143,-0.023856047781645833,0.0629983972287132,-0.07740933451709012,-0.009454299304331707,85.8838472366333
-2.525942113918268,-0.016150679990712454,-0.023686632055546428,0.057949744318492515,-0.074122386078067,-0.00948659293560621,85.90416264533997
-2.5234314231747494,-0.016459138070723026,-0.023637366204440867,0.05253440024785689,-0.07071099058319856,-0.009504011500384242,85.92484283447266
-2.5209098715272393,-0.016778393684137468,-0.023698698250562856,0.04674161666976763,-0.06721898660978036,-0.009486732588973626,85.94520306587219
-2.5183861273306256,-0.017111794456490626,-0.023875855546271366,0.04058435353701272,-0.06361681702098228,-0.00943635137419114,85.96500444412231
-2.5158625121046807,-0.01746319900706486,-0.024168478615202063,0.03406962387447226,-0.059903799182363285,-0.009354713576023637,85.98545265197754
-2.5133485604696824,-0.017836323397560888,-0.024580562369638254,0.02720264077582844,-0.056050291299334594,-0.009242772774095171,86.00577044487
-2.5108403027978303,-0.018232461594856558,-0.02510514591887309,0.019945662142269498,-0.05207953955088556,-0.009068069154598362,86.0258276462555
-2.508354262830426,-0.018662711119028712,-0.025748254733369228,0.012172433684350914,-0.04778197365047389,-0.00884247958956197,86.04594993591309
-2.507053868397724,-0.018624176361399278,-0.02530567708790959,0.010776427075597204,-0.04468695166952158,-0.008599600343374146,86.06595945358276
-2.5080452411388543,-0.018647909630432974,-0.024843914205846265,0.011813935494528222,-0.03959246881637313,-0.007899639306974201,86.08649277687073
-2.510507780794872,-0.01859625494356027,-0.024390022764882325,0.01209868521145679,-0.035199006587359895,-0.007911797534037887,86.10690402984619
-2.513490165938424,-0.01853092899401173,-0.02395917622375172,0.012647806206400705,-0.030666484076510535,-0.007937618937497065,86.12712097167969
-2.516468216777315,-0.018454019314938036,-0.023552638382641978,0.013466088563518193,-0.02601614291026315,-0.007961298532256517,86.14722013473511
-2.519462352468368,-0.018354236600581993,-0.023161770592754333,0.014599043549164298,-0.021154084059927428,-0.008049661001362231,86.16801190376282
-2.522451876616018,-0.018246949117548664,-0.022787198466838424,0.01601796374108159,-0.016138439458047108,-0.008102675980558246,86.18801045417786
-2.5254421346237783,-0.01812792790823992,-0.022426470449886153,0.017694835380602437,-0.010996847380748978,-0.008158621239490115,86.20806169509888
-2.5284413428801003,-0.01800067929404384,-0.022078248867457288,0.01955431787270863,-0.005804283890675565,-0.00821384163948888,86.22860360145569
-2.531466460970447,-0.017867794697562746,-0.021742915611154975,0.021535233745968153,-0.0006232166028382374,-0.008266230768154833,86.24874234199524
-2.5345834197419697,-0.017758831395605575,-0.021426068519992077,0.023621699022397902,0.004494704842770366,-0.008533724876655404,86.26905155181885
-2.537764205807613,-0.017663977883864136,-0.02112280795498759,0.02568425408832025,0.009473610326698394,-0.008916460019403029,86.28919816017151
-2.5410027299928837,-0.01760286761478376,-0.02084574172776526,0.027633898537940668,0.014176221016042139,-0.00958024713903344,86.30947303771973
-2.544301591979635,-0.017594100772354612,-0.02060512796404612,0.02937742031945479,0.0184861943114319,-0.010711183490591704,86.32977867126465
-2.5476560140140125,-0.017641565450582826,-0.02042186511767161,0.03085501849740078,0.022267815165197304,-0.012489300969646771,86.34989213943481
-2.5510970206517127,-0.017771274514472954,-0.020293910250359964,0.0319367837305298,0.025461899169694612,-0.015119805326963082,86.37019753456116
-2.5546106793386936,-0.01796566832575517,-0.02025443465263575,0.032549807227397,0.027949480435799916,-0.01875422216636164,86.39073348045349
-2.558165930118017,-0.018235724095419417,-0.020316997329476817,0.032585135079230367,0.029506888729015763,-0.02347036463131212,86.411062002182
-2.561625873979651,-0.018496137265446196,-0.02057243260290581,0.0320547722637434,0.029895697907116204,-0.02869327877454941,86.43123030662537
-2.5643210795996363,-0.018392420268594972,-0.021157780696444053,0.03076088003563981,0.028725366031399628,-0.029047924870796143,86.4513680934906
-2.566898624866303,-0.018315912657206838,-0.021899441615556552,0.028170798388844023,0.02630339644434541,-0.029037865615794786,86.47194218635559
-2.5681617907002106,-0.018531375052277643,-0.02256430196712466,0.022282064430049566,0.02060956548249959,-0.028980657625919053,86.49186038970947
-2.567733749201482,-0.01898057735408177,-0.02334869507104716,0.012768110724034408,0.01100247788605016,-0.028971909058992103,86.51203393936157
-2.565808555684751,-0.019810637281145755,-0.024061041180713894,-0.00024177724584118913,-0.0024546250541468435,-0.028970520079958956,86.53247427940369
-2.5607462939675965,-0.021007832625142265,-0.0247150132840313,-0.019050939906159546,-0.021883550885666198,-0.028969664501631267,86.55304098129272
-2.5553503659739696,-0.022334618622696412,-0.025183577218246427,-0.04002632642212578,-0.043494334662129736,-0.028972220274223075,86.5735068321228
-2.549857477198561,-0.02378223935787022,-0.02537708717685497,-0.0630780031782237,-0.06719349701634697,-0.028932091106173414,86.59376859664917
-2.5460413275691196,-0.02436578514071964,-0.02468017596449264,-0.08353761276398541,-0.08575858103373193,-0.02661596526767814,86.61383652687073
-2.5474122142551767,-0.021887134536941973,-0.023000115859164148,-0.08622851672171841,-0.08284265158317687,-0.018110393827237302,86.63425064086914
-2.548509893994369,-0.019230114646380428,-0.02241715120485445,-0.08244932374832634,-0.08034722878022237,-0.010497601130899526,86.65445852279663
