x,y,z,rx,ry,rz,t
0.23248899865668352,-0.23170853108775305,-0.0376802281825305,1.433722634072694e-05,-2.9193433609609694e-05,0.4769461584170209,140.66302943229675
0.23246201192135219,-0.23129415809386164,-0.03754231388182016,0.0006611832046374209,0.00048555079101258194,0.47683000238212425,140.6833245754242
0.2325123774890504,-0.23040772640321974,-0.037200345507460236,0.0025210121146414213,0.0014551604632182635,0.47624885457523625,140.7035768032074
0.23270933294202828,-0.22952425814922142,-0.03686478515047474,0.004290599041385859,0.0024056525909630223,0.4756772993898598,140.7235906124115
0.233048775509334,-0.22863839143449669,-0.03653883714815979,0.005985472323946861,0.0033127194563934426,0.4750990609359238,140.7440116405487
0.23347228662836886,-0.2277503300434753,-0.036222850902343694,0.007605946907273086,0.004176696885306142,0.4745144009628959,140.76425337791443
0.2337872473945882,-0.22703746755844187,-0.035921307352493895,0.009179804911263655,0.004987948559280165,0.47317622586338504,140.7844295501709
0.23394551871224262,-0.22651730695389607,-0.03563239635230942,0.010699132809563184,0.00577070006218739,0.4711537015491915,140.80475687980652
0.23415929414326597,-0.2259995541634568,-0.035356128701518635,0.012150965039732873,0.0065126652128621,0.4691252560142877,140.8251645565033
0.23439438592123446,-0.22548360508907767,-0.03509216309888091,0.013545753342341298,0.007210185135173516,0.4670919668692222,140.8458957672119
0.23464787692643455,-0.224970524867668,-0.034841111856807265,0.014871326863324165,0.007867354075649128,0.46505478945791484,140.86619687080383
0.23489870548686737,-0.22445471180232393,-0.03460414637055191,0.01614657241897133,0.00846632535322141,0.4629969441872305,140.8861916065216
0.23512473583890853,-0.223941653884819,-0.0343785238491671,0.017341217963337933,0.009041860709141633,0.46092923042382844,140.90642189979553
0.23530887897671554,-0.22343753374053554,-0.03416602132741205,0.018469386236592316,0.00957613101283904,0.45888644949960977,140.92682933807373
0.23555493258350285,-0.22293631863655408,-0.03396642785022223,0.01953706443775662,0.01006691868028792,0.4568437199191803,140.9472041130066
0.2358592408974947,-0.22243908921444855,-0.03378040910311781,0.020531446265363587,0.010518627733935446,0.4548018784440199,140.96764373779297
0.2361563413192597,-0.22193964335925168,-0.03360894871495713,0.021472974046581793,0.010913070521363682,0.4527415935627142,140.98780417442322
0.2364552234512861,-0.22145039162200975,-0.033449490501851406,0.022329153149896676,0.011286483739232111,0.45070431630734015,141.00823497772217
0.2367858334060314,-0.22096534242185978,-0.03330365162571668,0.02311599802707706,0.011619702047361756,0.4486706327754086,141.0284867286682
0.2371309069919132,-0.2204842014687897,-0.03317115708248998,0.023839356997991504,0.011911155192766558,0.44664115175577684,141.04911065101624
0.23749133647628476,-0.2200080162957562,-0.03305269407971405,0.024486454817145786,0.012165275840771327,0.4446165573866477,141.0691795349121
0.2378283612387636,-0.21952926621152832,-0.0329493800561198,0.025081010141326073,0.01236041492500565,0.4425726267193014,141.08951354026794
0.23814460286047678,-0.21906310672873638,-0.03285816843853592,0.02558410640890958,0.012540696304929082,0.4405606600636503,141.1098713874817
0.23846009140049118,-0.21860208383015572,-0.03278090297155788,0.026015474471184248,0.01268271274244083,0.43855596919801215,141.12997436523438
0.23886068754109882,-0.21776418395024477,-0.03311648943986777,0.025870378032821495,0.010708453020441619,0.435054885156303,141.15056824684143
0.2391270219880557,-0.2170208659012997,-0.033619767239501885,0.023290966056561974,0.009305251301529593,0.4311663619548175,141.17055130004883
0.2392634339843568,-0.21693372112544151,-0.03390464567080015,0.018487972847246837,0.010251948704349412,0.42928656975046586,141.19090294837952
0.2392069196663845,-0.21699771401687754,-0.03384432628167818,0.01798229006753221,0.011474807814981508,0.42928480062375124,141.21146821975708
0.23929290946217738,-0.21680520851523194,-0.03401706869292642,0.020000009232775576,0.00911196940196221,0.4293378942202135,141.23147988319397
0.23927265974744902,-0.2166737454044998,-0.03390371401611369,0.02187664417358279,0.008549546330589824,0.4293490293487919,141.25187802314758
0.2392816876807571,-0.21674150194007588,-0.033955561563774335,0.020917460405363797,0.008858424618455502,0.4293430639089746,141.27220845222473
0.2392788721762204,-0.21685358517158054,-0.03398758569118992,0.019444381724643266,0.009613486597028927,0.4293308379974091,141.2927222251892
0.23928946791619132,-0.21681778309647426,-0.03400345225205586,0.01985283615918549,0.009246721815864155,0.42933881754757175,141.31301975250244
0.23929118022439144,-0.21683143272291414,-0.03401341627309339,0.019660806505264566,0.009310157966805538,0.4293374525512519,141.33320450782776
0.23929124702067806,-0.21683147772443748,-0.03401304636471912,0.01965978810844362,0.009309555223412307,0.4293374656818678,141.353520154953
0.239224408050218,-0.21717838027492528,-0.03401974137809693,0.01947440197604718,0.00944625548412606,0.4295852679179982,141.37381863594055
0.23921677085643267,-0.21802032045227593,-0.03408971364301877,0.019484679830914134,0.00917038266709216,0.43027273933584115,141.3940246105194
0.2392056753564173,-0.21888974678902054,-0.034159753309661964,0.01937529779417916,0.008975328947846327,0.43107410143510977,141.41449666023254
0.2392813871370105,-0.2197731979965631,-0.03425021473879712,0.01887771542586933,0.008899630570121782,0.4318192869464117,141.4345419406891
0.23942286356269568,-0.22065061538041753,-0.03435316351925671,0.018352823380887746,0.008759754026944485,0.4325494732424335,141.45482349395752
0.23951418840128735,-0.22134002638304032,-0.03445336269621796,0.018020425322803478,0.008466067735266534,0.4337792713469327,141.47526788711548
0.23940559681994844,-0.2219321798959287,-0.03456777820093993,0.017423577420810712,0.008181350174507336,0.436389534099418,141.49563431739807
0.2393897417394908,-0.222400976373849,-0.03469728110995591,0.016682262824831626,0.007882252589749122,0.43838753556808085,141.5160665512085
0.2392606008763703,-0.22305399067167334,-0.03484167805026871,0.016017677696409504,0.007458656877662938,0.44127261669599904,141.5363326072693
0.23906290192630228,-0.22365008539139322,-0.034973057100065805,0.014621803055960244,0.007527227917989109,0.4434623000145105,141.55646681785583
0.2388686737444948,-0.2241963326945312,-0.035168493071799756,0.013831416101530138,0.00683741156552366,0.4456629887559304,141.57665014266968
0.23860852882983669,-0.22495532602845433,-0.03535176912897614,0.012861015118952823,0.0063801675583802534,0.4480899480757554,141.59678769111633
0.23822142814570166,-0.2258244898170962,-0.035544284750168374,0.011783686647248028,0.00588113827417496,0.449901322352177,141.61719131469727
0.23783614620104337,-0.2267214813910128,-0.035750361089992355,0.010641592683168303,0.00533463293245757,0.4516157571532824,141.63761353492737
0.23747006049992256,-0.2276221322424357,-0.0359728552176912,0.009411702709789018,0.00473714326380236,0.45330713093324954,141.6575210094452
0.2371108251036665,-0.2285303562520151,-0.03620379184330662,0.008137407509669929,0.0041102615339787445,0.4549621232777711,141.6780722141266
0.23676510837796125,-0.22944133637772432,-0.03644736241631432,0.0067955012366081365,0.003442082393912596,0.4565864854021359,141.69843697547913
0.2364335197301666,-0.2303542235178763,-0.036703308910134555,0.0053868089534468595,0.002732969556652799,0.45817944555962287,141.7185881137848
0.23611579170549596,-0.23126925716016103,-0.0369714127215294,0.003912014782924631,0.0019831693431607436,0.4597406052675961,141.73884272575378
0.23581214814321733,-0.23218609225997947,-0.03725154341561453,0.0023716316258863205,0.001192650520472542,0.4612693596713451,141.75924968719482
0.2355299704026349,-0.23309970858435541,-0.037545549130481505,0.0007552645782829612,0.0003556919236478034,0.4627664168655842,141.7797498703003
0.23526062509369994,-0.23399382527292442,-0.037837049359206086,-0.0009035983424659657,-0.0005114404919762918,0.4642239616219027,141.79965806007385
0.23501721358363842,-0.23477369509291537,-0.038134553991627705,-0.0026565677170910743,-0.0014355784786864714,0.4656556892805622,141.82007670402527
0.23449747655612463,-0.23559160367311888,-0.037957420583063804,-0.0016048514417071331,-0.0008627851838447473,0.46963605368630523,141.84071350097656
0.2340264277448799,-0.2364322249703839,-0.03776894672603947,-0.000545261816727029,-0.00027694757934595455,0.4738152054135901,141.86099886894226
0.23375893336875683,-0.23699491220189484,-0.03768306468011379,8.17189832717867e-05,-5.5547134392218717e-05,0.4764267996668991,141.8813877105713
0.2337596202567921,-0.23699926320536344,-0.037683825610600706,2.6613372072298414e-05,-3.6053583958792544e-05,0.4764268025067398,141.90152716636658
0.23375960990666553,-0.2369994425185318,-0.037683120968499635,2.4586774844226204e-05,-3.479920541007006e-05,0.47642680258985876,141.9215772151947
0.23375960451191696,-0.23699953598119025,-0.037682753690751684,2.3530461224794173e-05,-3.414539163508697e-05,0.47642680263191783,141.9415488243103
0.23375959388197495,-0.23699972014248546,-0.03768202999682869,2.1449075386358798e-05,-3.2857101216349356e-05,0.47642680271225557,141.96178364753723
0.23375958855023965,-0.23699981251367203,-0.03768166700807827,2.0405100040594998e-05,-3.2210924317055965e-05,0.4764268027512837,141.98223900794983
0.23375958855023965,-0.23699981251367203,-0.03768166700807827,2.0405100040594998e-05,-3.2210924317055965e-05,0.4764268027512837,142.0026035308838
0.2337595833325428,-0.23699990290923312,-0.03768131178284901,1.938345393262739e-05,-3.157856827748478e-05,0.4764268027886584,142.02302980422974
0.2337595781511223,-0.23699999267638286,-0.03768095902704211,1.8368910880680508e-05,-3.095060873244275e-05,0.4764268028249706,142.04336643218994
0.2337595781511223,-0.23699999267638286,-0.03768095902704211,1.8368910880680508e-05,-3.095060873244275e-05,0.4764268028249706,142.06366658210754
0.23364176414868265,-0.23656057974841813,-0.037510868382704864,0.0008023937278999446,0.0005402770359300532,0.47643099511953935,142.08368706703186
0.23347958310474923,-0.2356733106640003,-0.03716980702608726,0.00266338522111721,0.0015108190268020136,0.4758481857270846,142.10403037071228
0.23346530110314145,-0.23479002023836187,-0.03683475076967711,0.004432796307404162,0.002463701957409347,0.4752787621857228,142.12443900108337
0.23359286405375007,-0.23390432529381308,-0.03650919371451209,0.006127455427856317,0.003372533465950091,0.4747025944590985,142.14455270767212
0.23384632325586227,-0.23301678700238632,-0.03619368936785129,0.007743006307658506,0.004239398706279957,0.4741199349800751,142.16507482528687
0.23410901583630997,-0.23232774702018322,-0.0358911359563223,0.00931212022085714,0.005064631723028964,0.47272254868507724,142.1855640411377
0.2343037624416988,-0.23180806995665368,-0.035602964006681066,0.010829393178634694,0.00584685571805496,0.4707010810394645,142.20583534240723
0.23447258446643832,-0.23128564650628655,-0.03532855925584778,0.01229153872920519,0.006573683498216443,0.4686564492692158,142.22593140602112
0.2347004388456811,-0.23077003383751965,-0.03506464404863557,0.013687637056096066,0.007271570962937667,0.46662430132726035,142.24639415740967
0.234955105174898,-0.23025731974194233,-0.03481364480560106,0.015014037781944182,0.007928990804361321,0.46458827741918557,142.26656699180603
0.23523067055797756,-0.22974688077158706,-0.034575179675598665,0.016281632493033035,0.008542286384662071,0.4625494332997032,142.28688168525696
0.23550554752917924,-0.22922466075519274,-0.03435226043175316,0.017492255008709136,0.009092386086334479,0.46044841685406246,142.30686783790588
0.2356908031940685,-0.2287206456491698,-0.03413928326353036,0.01862579028714464,0.009626420276165835,0.45840688678751024,142.32781720161438
0.2359374208532611,-0.22822033998219676,-0.03393979617200224,0.01968735451002601,0.010120386951600117,0.4563653413190958,142.34871196746826
0.23624289836686083,-0.22772360237525466,-0.033753650767357916,0.020681349387284314,0.010573052192578657,0.4543247339308296,142.36905431747437
0.23658823405726515,-0.2272302082955889,-0.03358061476013362,0.021613470623351356,0.010982799038431688,0.45228601762459253,142.3900089263916
0.2369668031415706,-0.22674121595306,-0.03342135646117293,0.022471053398268156,0.011354037672975109,0.4502499720227018,142.4105303287506
0.23736481380571156,-0.22625074526392375,-0.03327681120028452,0.02327483418124583,0.011668507908719813,0.4481986746897396,142.43050265312195
0.23767773580868112,-0.2257705035930533,-0.03314445874284379,0.02399179529235945,0.011962855106977336,0.4461703547209536,142.45049285888672
0.2380058490647697,-0.22529480423379272,-0.03302587542907603,0.024638324770763866,0.0122177586093841,0.4441469700477631,142.47082686424255
0.2383347748110325,-0.22482365546857305,-0.03292076526799928,0.025220233041765544,0.012431771993589349,0.4421304277396288,142.49105548858643
0.2386628077084891,-0.2243577029974433,-0.03282980837781426,0.02572505399964003,0.012609212777387241,0.44011968010595287,142.51182079315186
0.23899267151398862,-0.22388780981712436,-0.032754578266599256,0.02618064424007842,0.012722713689300188,0.4380850011044547,142.53156685829163
0.23939721228291952,-0.2230356049705553,-0.03311344499481007,0.025937190359845742,0.010671032225772786,0.43450437178307433,142.55210995674133
0.23966570292229344,-0.22230315725657945,-0.033624563838953805,0.023218600694961587,0.009313045437083228,0.430618099609285,142.57214307785034
0.23979509251226228,-0.22220425616786538,-0.03388595171485379,0.018622716848549815,0.01030966005521342,0.42875272575017936,142.59250211715698
0.2397500477093678,-0.2222533898715701,-0.033845850472318764,0.018241630953438198,0.011288662957269002,0.4287580410297355,142.61291480064392
0.2398253278388434,-0.22205800196486275,-0.033985477832368875,0.020365375087889253,0.009051920939219324,0.42880771764484,142.63311886787415
0.2398103652845016,-0.22195671165143077,-0.033899184279209654,0.021807880676879027,0.008610946457657311,0.4288163118000363,142.653484582901
0.23982431397516182,-0.22205483294714906,-0.0339778106764961,0.020413710392677722,0.009045453602730942,0.4288078355624639,142.67345714569092
0.2398219052177213,-0.22213098663065528,-0.03399649286217505,0.0194155376244069,0.00956731674080375,0.42880043541318597,142.69359970092773
0.23983057526044205,-0.22209379688744196,-0.03400620092527675,0.019854794736067164,0.009217626326912944,0.42880806117271575,142.71401286125183
0.2398316694839899,-0.2221106345819695,-0.034015480354442615,0.019624293186074383,0.009309260612463649,0.4288060793885564,142.73432302474976
0.23983163086512155,-0.2221101315031809,-0.03401470111438742,0.019631216073398388,0.009306601990804544,0.42880613709130344,142.75447058677673
0.23964797047768033,-0.22260393263990166,-0.03397633232609779,0.019077145156509854,0.009965229763165103,0.4298325337969968,142.77451276779175
0.2394875555537795,-0.22340605965793434,-0.03404964936991373,0.01993482707488848,0.009125902006467965,0.43066341751053366,142.79505968093872
0.239580344327623,-0.2242805696724109,-0.0341479927166306,0.019202815670721383,0.009155307891144611,0.4312599559926137,142.81580209732056
0.23945165823892092,-0.2251757594595195,-0.0342350996728096,0.018898850005406163,0.00898152861961677,0.43223815628352413,142.8356215953827
0.2395276615024054,-0.2260343751987876,-0.03434471371373643,0.018277838230386974,0.008858935304352254,0.4328520545570019,142.85594415664673
0.23946070160791033,-0.22671889599338574,-0.034421733770347525,0.018449400451059146,0.008402674011429311,0.43427441861280425,142.8762845993042
0.23946257031318785,-0.22719713223679683,-0.03454763828730185,0.017576297739331462,0.008207241380204473,0.43626512523179445,142.89662170410156
0.2393605146054625,-0.22790517487051334,-0.034692057999559295,0.016379413574025312,0.008102638481126134,0.43920423745749415,142.91706943511963
0.23923395734299924,-0.22833992373176834,-0.034808261181249224,0.016227170292494188,0.007531201161618079,0.4411783210946701,142.93747973442078
0.2391655617123012,-0.22904735253470837,-0.03496916955996887,0.01452226171754746,0.007613173686294973,0.44392835164322525,142.95766806602478
0.23899687359130775,-0.22954007341964192,-0.03516524461419134,0.013749136224043147,0.006928905788157645,0.44592392141070697,142.9781653881073
0.23880786577033067,-0.23020274958567583,-0.035320071776421484,0.013008007721643303,0.006471933229438738,0.44862732511015985,142.998295545578
0.2385213616943844,-0.23069051855614398,-0.03554165083904606,0.011763302151466521,0.00590190640812529,0.45058444377858714,143.01884722709656
0.23819375942661,-0.2311855008031934,-0.03574816128584341,0.01062264551769115,0.005356323927636379,0.45260540516064696,143.03908920288086
0.23788401420591276,-0.23168437993958088,-0.03596780881203754,0.009408688208898239,0.004769942477736275,0.45462590132897174,143.05940628051758
0.23759082377056118,-0.2321860340468475,-0.03619991013060171,0.008134446371508964,0.004138810088331677,0.4566450232165354,143.0795373916626
0.23731791107309672,-0.23269133822736288,-0.03644477462640635,0.006788365693077896,0.003466972431371651,0.45865804929166876,143.0998318195343
0.23700443219313233,-0.23323057153263468,-0.03670129048736952,0.0053811574171906944,0.002752846030495379,0.46032874515748085,143.1203727722168
0.23673823863117122,-0.23375065644229603,-0.03697039893429441,0.0039049044447728057,0.0019975633592942636,0.4621769221878644,143.14075183868408
0.23644454844161786,-0.23433726387233858,-0.037254453316813055,0.0023480681637887604,0.0011912643501286095,0.463698099069473,143.16084790229797
0.23615887714153477,-0.23500510567744473,-0.03754454802658546,0.0007584040739643599,0.0003607666213243292,0.4651763149554624,143.1813235282898
0.23590902364859356,-0.23565769135889278,-0.037841986227682506,-0.0009005938850145687,-0.0005177361289915166,0.4667146172388184,143.20141792297363
0.23566208780360295,-0.23614724901153192,-0.038134735480434535,-0.002628550266916584,-0.0014340442745956145,0.46812900588977213,143.2218897342682
0.2350699927283627,-0.23693286558611654,-0.03795026146311585,-0.0016267391821044174,-0.0008393452574181415,0.47205670191149224,143.24202156066895
0.23453433465701895,-0.2377784318083011,-0.037762923618784104,-0.0005751182319643557,-0.00023653652088636052,0.4762937192747329,143.2621352672577
0.23426285456343413,-0.23830890966302484,-0.037683817754595,5.533393907561534e-05,-5.797783828761075e-05,0.47880870685715415,143.28266835212708
0.23426302040792849,-0.238311247500078,-0.037683642491532165,2.7044157971546774e-05,-4.50555022919306e-05,0.4788087079697246,143.3025608062744
0.2342628888133291,-0.23831151417973764,-0.03768291597292246,2.477349852522787e-05,-4.1828072504388506e-05,0.4788087080865948,143.32305669784546
0.234262800851107,-0.2383116924376828,-0.037682430341674775,2.3255714447502244e-05,-3.967075140294e-05,0.4788087081594833,143.3433165550232
0.23426271456985376,-0.2383118672893801,-0.03768195398936802,2.1766935750424925e-05,-3.755465748406201e-05,0.47880870822690674,143.36352825164795
0.2342626710227253,-0.23831195553912202,-0.03768171356837742,2.1015532385621236e-05,-3.6486641056312156e-05,0.4788087082594044,143.38361048698425
0.23426262820840477,-0.2383120423038733,-0.037681477192798504,2.02767736671947e-05,-3.543659725773762e-05,0.4788087082903539,143.40370559692383
0.23426258554746499,-0.23831212875786467,-0.03768124166364231,1.9540661573501588e-05,-3.4390315307620746e-05,0.4788087083202045,143.423889875412
0.23426254370178412,-0.2383122135597669,-0.037681010635149156,1.8818616841698947e-05,-3.336402815089866e-05,0.4788087083485269,143.4444544315338
0.23426254370178412,-0.2383122135597669,-0.037681010635149156,1.8818616841698947e-05,-3.336402815089866e-05,0.4788087083485269,143.464590549469
0.23415686963609936,-0.23783197444102838,-0.03749422628729698,0.000871437995926939,0.0006000528861138818,0.4787847002015958,143.48481011390686
0.2340266878970588,-0.23694932649462372,-0.037151000923716676,0.002716637357440973,0.0015941328473351828,0.4782085309243871,143.50470733642578
0.23405026809674634,-0.23605980496515272,-0.03681898731967979,0.00449773988417188,0.002525187249493543,0.47761283324824644,143.52533102035522
0.2342134400061465,-0.23517334581852703,-0.03649380028998858,0.006188961494295582,0.0034357852799736517,0.47702713087076937,143.54573726654053
0.23451327679046674,-0.23428463678969227,-0.03617851886671693,0.0078054182647309,0.004302671150681329,0.47643508788316485,143.56607699394226
0.23476673518515237,-0.23361230277363218,-0.0358778509043365,0.009377534183413201,0.00511984478604114,0.47494655394096136,143.58649730682373
0.23493953919078803,-0.23309090001889712,-0.03558983169189439,0.01089411580482919,0.005904020751871878,0.4729186407267649,143.6068572998047
0.2351492690993763,-0.23257188234628345,-0.035314407602440104,0.012342941265837787,0.006647104157207672,0.4708847833247094,143.62688422203064
0.23538033811822517,-0.23205464844056822,-0.03505124866811775,0.013734495880342545,0.007345498562154477,0.46884606488484265,143.6476595401764
0.23562980012247445,-0.2315402586589545,-0.03480097437738658,0.015056685097012737,0.008003285422469506,0.46680344479326497,143.66769695281982
0.23586009717865405,-0.23102315996125736,-0.03456469389781252,0.016328052598515507,0.00860332410950411,0.46474017034147624,143.6881182193756
0.23608545239076836,-0.23050882199210188,-0.03433982212894809,0.01751916085971732,0.009178933035515608,0.46266740906474146,143.70854353904724
0.23628080975952898,-0.2300033164359177,-0.03412805457014009,0.01864372605307216,0.009713100831402633,0.4606191710295162,143.72871565818787
0.23653618188491837,-0.22950069771378198,-0.03392918529286325,0.019707729622454827,0.0102036430433942,0.4585709870512534,143.74909114837646
0.236847957842329,-0.22900204220409262,-0.03374388123642809,0.020698425974693478,0.010654928925329111,0.45652369782370383,143.7691535949707
0.23713210999457554,-0.22850126195888484,-0.033573056613848885,0.02163580144361632,0.011049551482844448,0.4544582582160652,143.78949856758118
0.23743319616730704,-0.22801053721076983,-0.03341431700446679,0.022488354707629648,0.011422105480176067,0.45241555816836443,143.80990552902222
0.23776423504192606,-0.22752399917075328,-0.03326919106273815,0.023271571544301314,0.011754343996471248,0.45037646847013735,143.83021759986877
0.23810797700782282,-0.22704138225738724,-0.03313740661968109,0.023991287183917496,0.01204472006846209,0.44834171506371284,143.8507170677185
0.23846454997788563,-0.22656370333731635,-0.03301964719807806,0.024634831120918837,0.01229760666699808,0.44631188221605955,143.87079215049744
0.2387853525374372,-0.2260834870907221,-0.03291695832897088,0.02522523746971028,0.012492287865464956,0.4442626473168478,143.89132618904114
0.23909551511561594,-0.22561580012008506,-0.032826466638418934,0.025724867247454593,0.01267095351410725,0.44224548899544436,143.9116792678833
0.23940969029668274,-0.22513248134245556,-0.03275541367728448,0.026195105469320756,0.012751037777364816,0.4402071209896306,143.9321448802948
0.23979174184632304,-0.22427156503249798,-0.03313395990286893,0.025852739141098955,0.010646230790024205,0.43652920717143695,143.952543258667
0.2400589652580346,-0.22354331178755996,-0.033652761422483225,0.023016449161683345,0.009314469941173693,0.43263305359245563,143.9725956916809
0.2401751029574318,-0.22350251992221698,-0.03389791407679517,0.018226743956847483,0.010496942895916213,0.43094035817754167,143.9927418231964
0.2401238117529595,-0.22355872608765728,-0.03384173858570877,0.017794908222628362,0.01159244878304986,0.4309374871036394,144.01290774345398
0.24021219119672788,-0.2233571015837579,-0.03402135198058178,0.019915097169275177,0.009135960813059224,0.43099307749209664,144.03345775604248
0.2401899123466409,-0.2232181047347229,-0.03390151475456059,0.021903647192940526,0.008549127392126087,0.4310047281853237,144.05351519584656
0.24019771204627657,-0.22327813551165518,-0.033946859048265436,0.021055461189124644,0.008827072772969844,0.4309993635499978,144.07366466522217
0.24019341973444083,-0.22341633908972797,-0.03399200926019256,0.019245059375817875,0.00977651278667195,0.430985411818546,144.09425449371338
0.24020724381108524,-0.22335287296142634,-0.03400595336060773,0.019999517677375137,0.009190726564987569,0.4309982140543716,144.11462688446045
0.24020842599911327,-0.22337875983272343,-0.03401831855183174,0.01964861119610639,0.00933912350190633,0.4309950187673424,144.13437461853027
0.24020844090705842,-0.22337891029570126,-0.03401694309574261,0.01964652088844147,0.009339879677397227,0.43099500244576616,144.15496063232422
0.2400206274225391,-0.22391976874378544,-0.0339847323783924,0.01944208874900408,0.009741931177434777,0.432003783320798,144.1752552986145
0.2396967594781119,-0.22469168658958477,-0.034052392054663566,0.020289099620545488,0.008949637484861247,0.4329475579227667,144.1954596042633
0.23968565609510936,-0.22561400022134936,-0.03414240881559778,0.019181939564271232,0.009264410002647655,0.43370506126934605,144.21581935882568
0.2396042617027912,-0.22645027279159755,-0.034230909624103426,0.019408624293598305,0.008751189246000704,0.43450474117154386,144.23609828948975
0.23968805796084736,-0.22736879174454733,-0.03434678676884601,0.018488019930223178,0.008777512742360586,0.43533382896749606,144.25627374649048
0.23970242374317136,-0.22800347639033558,-0.03444560545811258,0.018257132970631144,0.008418267199949307,0.4366697955521187,144.27647829055786
0.23959618982790665,-0.22866290887333757,-0.034582572805892484,0.017336582206738817,0.008193362719644243,0.439483350530998,144.2967870235443
0.23949964237833113,-0.22909783910095624,-0.03468483730853511,0.017129853277025358,0.007737809166515114,0.4414889130401991,144.31736087799072
0.2394219534697075,-0.22979595831570915,-0.03484034932442986,0.01572563693320894,0.007679424481051079,0.44430604355667014,144.33774209022522
0.23918060409909478,-0.2303361610102849,-0.034987664330195616,0.014702356503943489,0.007425242743219176,0.4463507735100275,144.35835123062134
0.2389571591081259,-0.23088205052726524,-0.035175086445778964,0.013945654724305777,0.006784646161228831,0.4485442393290078,144.37886905670166
0.23849109286791242,-0.23131759093913024,-0.03534389796891917,0.012866970022599351,0.006426994149863238,0.44997087991083407,144.39873456954956
0.23809753655997737,-0.23183685774943766,-0.035538003144681196,0.011792172880305206,0.005917704512653162,0.45171125966946235,144.41909670829773
0.2377154423763935,-0.23238345743347763,-0.03574514585852145,0.010647947680131713,0.005366719285268723,0.4534145675197884,144.43918180465698
0.23734641150847105,-0.23296832525387667,-0.03596515924700649,0.009434961498657718,0.004774256749515635,0.4550885726173141,144.45947885513306
0.2369906641109921,-0.23360302015456752,-0.03619787501623089,0.008153945780239312,0.004140418442556155,0.4567326137893035,144.47983288764954
0.23664843095664045,-0.23429973951239294,-0.03644312119752397,0.006805640244632577,0.0034653167497036667,0.45834608190417764,144.49989318847656
0.23632004802279738,-0.235069676109583,-0.03670070126482643,0.0053907389174297615,0.0027492306258056994,0.4599285891517037,144.52029466629028
0.2360123809495359,-0.2359096277239409,-0.03697385476176067,0.0038911413982358266,0.001982649256376023,0.4614836250599521,144.54046893119812
0.23571237906842263,-0.23681574670054859,-0.037254273946679885,0.002352157573289378,0.0011887046953216302,0.46299864063642787,144.56053185462952
0.23542662880475274,-0.23773395265934222,-0.0375465896518737,0.0007481816143934094,0.00035391990220328415,0.46448094060983447,144.58101844787598
0.235167380094001,-0.23862023726137482,-0.0378433690580948,-0.0009440441366429309,-0.0005349735574363407,0.46593626288789486,144.60145902633667
0.2349271803881164,-0.23937713677195485,-0.03813758445793401,-0.002675086592813698,-0.001452024329595958,0.46738684059643715,144.62165904045105
0.23412278265191544,-0.2401565941764305,-0.037938026112949136,-0.001488745931757678,-0.0008280116788128253,0.47047979190892253,144.64211249351501
0.23333215801382942,-0.24085873956127374,-0.03775578212351575,-0.00042439024025989344,-0.0002652124822381514,0.4734859432696644,144.66228365898132
0.23293989307795288,-0.2412835205289776,-0.03768064541229992,3.898778029268727e-05,-4.2681893903770666e-05,0.4756747172904292,144.68279886245728
0.2329400526326124,-0.24128613954429365,-0.03768073529939084,7.409664094170626e-06,-2.8012309607571228e-05,0.475674718401871,144.70283317565918
0.23294002687221374,-0.24128606270986727,-0.03768066118861233,8.469098065932571e-06,-2.8196608898340164e-05,0.47567471837194303,144.72302508354187
0.23293997611324704,-0.24128591131337124,-0.03768051515830041,1.0556631888654659e-05,-2.8559756471492525e-05,0.4756747183107972,144.74338579177856
0.23293995174809673,-0.2412858386405641,-0.037680445061086136,1.1558681659691502e-05,-2.8734073088801714e-05,0.4756747182804208,144.76349115371704
0.23293995174809673,-0.2412858386405641,-0.037680445061086136,1.1558681659691502e-05,-2.8734073088801714e-05,0.4756747182804208,144.7839379310608
0.23293992743265554,-0.24128576611604477,-0.037680375106727414,1.25586862554911e-05,-2.8908033894483813e-05,0.4756747182494444,144.804340839386
0.23293990279333565,-0.24128569262554111,-0.037680304220431116,1.3572009835399095e-05,-2.9084311594892532e-05,0.475674718217379,144.82471084594727
0.23293990279333565,-0.24128569262554111,-0.037680304220431116,1.3572009835399095e-05,-2.9084311594892532e-05,0.475674718217379,144.84506750106812
0.23293990279333565,-0.24128569262554111,-0.037680304220431116,1.3572009835399095e-05,-2.9084311594892532e-05,0.475674718217379,144.86548709869385
0.23344884576444233,-0.24042308202124854,-0.037405426187888426,0.0015325733963163141,0.0007866457998431029,0.47649672323448355,144.8857684135437
0.23415191218651987,-0.23931617931161522,-0.037069871037822034,0.003373133445547959,0.0017246681925048425,0.4775984688809281,144.90561032295227
0.23450920476589157,-0.23842710080917984,-0.03673955724271075,0.005122794036505367,0.0026485196708869786,0.47700190973723644,144.92621994018555
0.23491748826228562,-0.23754047127243832,-0.03641694542950625,0.006789096444873205,0.0035449520715873256,0.47641541068375015,144.94653177261353
0.23534129148900407,-0.23665196605426278,-0.03610454249436693,0.008376851275647058,0.004399521447836695,0.47582264437354327,144.96673607826233
0.23555229093838853,-0.2360676384502369,-0.03580888170781643,0.009934472660567663,0.005201914970331691,0.47397943369391465,144.98687601089478
