x,y,z,xx,yy,zz,t
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.194984436035156
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.215362071990967
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.235560417175293
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.255496978759766
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.275933265686035
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.296613216400146
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.316764116287231
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.337374210357666
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.357403755187988
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.377403736114502
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.397351741790771
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.417732954025269
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.43814730644226
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.458640575408936
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.478480577468872
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.49875807762146
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.519208908081055
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.53950548171997
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.559522867202759
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.579856157302856
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.600247859954834
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.62069845199585
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.641031980514526
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.661554098129272
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.681952476501465
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.702505111694336
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.722631692886353
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.74306869506836
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.763516187667847
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.783485651016235
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.803471088409424
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.823726892471313
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.844279527664185
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.864303588867188
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.884528636932373
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.904752254486084
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.925048351287842
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.945568561553955
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.965588808059692
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,14.986076831817627
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.006371259689331
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.026707649230957
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.047078132629395
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.067320108413696
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.087756872177124
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.108024835586548
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.12838864326477
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.148275136947632
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.168434619903564
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.188510417938232
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.209143877029419
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.229503154754639
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.249547004699707
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.270039319992065
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.290392637252808
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.310591220855713
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.331162929534912
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.351332664489746
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.371768236160278
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.392119646072388
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.412314414978027
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.432526350021362
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.453006505966187
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.473225831985474
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.493417978286743
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.513399839401245
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.533357858657837
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.553889036178589
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.574352979660034
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.594444990158081
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.614370822906494
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.635023832321167
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.655162811279297
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.67551589012146
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.696034669876099
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.716375350952148
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.736685752868652
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.757107019424438
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.777435302734375
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.797719240188599
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.818325757980347
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.838332176208496
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.858322381973267
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.878918170928955
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.899390459060669
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.919657707214355
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.939872980117798
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.960316181182861
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,15.980276346206665
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,16.000481843948364
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,16.020561695098877
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,16.041146278381348
-0.957672937409588,0.7904230440868067,-0.03768096719491519,-1.8875764968916402e-05,-2.6445401761824623e-05,-0.5810054473083588,16.061248779296875
