x,y,z,rx,ry,rz,t
-0.5837094201432685,0.18102027803533965,-0.03768012225822494,-7.878890129074358e-06,-3.25679743083494e-05,-0.23511917485033237,22.115745067596436
-0.5894634195235889,0.18409644483281298,-0.03768012225817687,-7.942506129223645e-06,-3.255251871035649e-05,-0.23701764873923378,22.13597297668457
-0.5952060149748462,0.18719305155955976,-0.03768012225813503,-8.005897001095894e-06,-3.253698677596946e-05,-0.2389094047471987,22.156355142593384
-0.6009371529882166,0.1903099868850234,-0.037680122258100045,-8.06906379468456e-06,-3.252137946751144e-05,-0.24079447379284316,22.176597833633423
-0.606656780863376,0.19344713994392537,-0.03768012225806952,-8.132007527977139e-06,-3.25056977315267e-05,-0.24267288643620857,22.196950674057007
-0.6123648467010284,0.19660440033360427,-0.03768012225804289,-8.19472920532957e-06,-3.2489942486183356e-05,-0.24454467288569964,22.217342853546143
-0.6180612993955295,0.1997816581114297,-0.03768012225801952,-8.257229839218327e-06,-3.2474114663361645e-05,-0.24640986300492182,22.237648963928223
-0.6237460886276144,0.20297880379224878,-0.037680122257998966,-8.319510407139738e-06,-3.245821517223375e-05,-0.24826848631921325,22.2576961517334
-0.6294191648572229,0.20619572834590413,-0.03768012225798027,-8.38157190443394e-06,-3.244224492950249e-05,-0.25012057202217847,22.277971744537354
-0.6350804793164133,0.2094323231947854,-0.03768012225796328,-8.44341528905997e-06,-3.2426204842415766e-05,-0.2519661489819095,22.298139810562134
-0.6407299840023868,0.21268848021144052,-0.037680122257947035,-8.505041505631826e-06,-3.241009578669694e-05,-0.25380524574717916,22.318819761276245
-0.6463676316705669,0.2159640917162345,-0.03768012225793283,-8.566451513884802e-06,-3.2393918656862325e-05,-0.255637890553461,22.33900260925293
-0.6519933758278094,0.21925905047505503,-0.03768012225791965,-8.627646256857357e-06,-3.237767433531314e-05,-0.2574641113287808,22.358887434005737
-0.6576071707256729,0.22257324969705908,-0.03768012225790591,-8.688626648664033e-06,-3.236136369182216e-05,-0.2592839356994264,22.379189491271973
-0.6632089713537658,0.22590658303245875,-0.037680122257894785,-8.749393606828216e-06,-3.234498758129452e-05,-0.26109739099555035,22.3997700214386
-0.6687987334332217,0.22925894457037446,-0.037680122257883954,-8.809948042112525e-06,-3.232854686930857e-05,-0.26290450425668205,22.420058488845825
-0.6743764134101999,0.23263022883669998,-0.03768012225787206,-8.870290845592527e-06,-3.2312042404874756e-05,-0.2647053022370129,22.439995288848877
-0.6799419684494963,0.2360203307920191,-0.037680122257862006,-8.930422904673724e-06,-3.2295475030440176e-05,-0.26649981141064294,22.460201740264893
-0.6854953564282372,0.23942914582957361,-0.03768012225785217,-8.99034510125874e-06,-3.227884558677557e-05,-0.26828805797669636,22.480589389801025
-0.6910365359296311,0.24285656977324865,-0.03768012225784234,-9.050058305355577e-06,-3.226215490073253e-05,-0.2700700678642829,22.50099205970764
-0.6965654662368028,0.24630249887560868,-0.03768012225783361,-9.109563374607538e-06,-3.224540378888552e-05,-0.27184586673737343,22.521238327026367
-0.7020821073267037,0.24976682981596796,-0.03768012225782552,-9.168861156938938e-06,-3.2228593074426636e-05,-0.2736154799995734,22.541772842407227
-0.7075864198640996,0.253249459698495,-0.037680122257817125,-9.227952505170264e-06,-3.22117235658931e-05,-0.2753789327988053,22.562252283096313
-0.7130783651956146,0.25675028605034617,-0.037680122257809055,-9.286838246796542e-06,-3.2194796068412426e-05,-0.2771362500318289,22.582388162612915
-0.7185579053438464,0.2602692068198397,-0.03768012225780033,-9.345519203988205e-06,-3.2177811375327616e-05,-0.2788874563486987,22.602659940719604
-0.7240250030015632,0.2638061203746567,-0.03768012225779188,-9.40399619996018e-06,-3.2160770273924116e-05,-0.2806325761571478,22.62285614013672
-0.7294796215259456,0.26736092550008017,-0.0376801222577829,-9.462270043980797e-06,-3.2143673557122024e-05,-0.28237163362682505,22.64292335510254
-0.7349217249329179,0.2709335213972551,-0.03768012225777541,-9.520341541476894e-06,-3.212652201043658e-05,-0.28410465269349094,22.66285490989685
-0.7403512778915292,0.27452380768148393,-0.03768012225776732,-9.578211485265766e-06,-3.210931639221963e-05,-0.2858316570630646,22.683200359344482
-0.7457682457183883,0.2781316843805497,-0.037680122257759574,-9.635880660551792e-06,-3.209205746742427e-05,-0.2875526702156279,22.70346450805664
-0.7511725943721762,0.2817570519330719,-0.037680122257751796,-9.69334984391424e-06,-3.20747460101999e-05,-0.28926771540934443,22.723795652389526
-0.7565642904482158,0.28539981118687857,-0.03768012225774484,-9.750619810444366e-06,-3.205738277706121e-05,-0.29097681568427497,22.743800163269043
-0.7619433011730921,0.28905986339741163,-0.03768012225773803,-9.80769132935935e-06,-3.203996850955341e-05,-0.29267999386610544,22.764105319976807
-0.767309594399341,0.2927371102261635,-0.03768012225773043,-9.864565155307575e-06,-3.202250395439456e-05,-0.29437727256982266,22.78446912765503
-0.7726631386001827,0.2964314537391245,-0.037680122257722846,-9.921242035413393e-06,-3.2004989852859896e-05,-0.29606867420329025,22.804893016815186
-0.7780039028643264,0.3001427964052659,-0.03768012225771604,-9.977722723678312e-06,-3.198742693070239e-05,-0.29775422097077536,22.8249249458313
-0.7833318568908124,0.30387104109504737,-0.03768012225770951,-1.003400795514477e-05,-3.196981592245378e-05,-0.29943393487636316,22.84500503540039
-0.7886469709839241,0.3076160910789386,-0.037680122257702196,-1.0090098447893189e-05,-3.195215755411349e-05,-0.3011078377273219,22.86525583267212
-0.7939492160481383,0.31137785002596363,-0.03768012225769559,-1.0145994934990442e-05,-3.193445253776256e-05,-0.302775951137419,22.885691165924072
-0.7992385635831444,0.31515622200228083,-0.03768012225768868,-1.0201698138001905e-05,-3.191670157922461e-05,-0.3044382965301365,22.905871868133545
-0.8045149856788888,0.3189511114697683,-0.037680122257681435,-1.0257208767672993e-05,-3.189890539625213e-05,-0.3060948951418212,22.925923585891724
-0.8097784550107014,0.32276242328463517,-0.0376801222576757,-1.0312527522201608e-05,-3.188106468829706e-05,-0.30774576802479825,22.946128368377686
-0.81502894483445,0.32659006269605734,-0.037680122257670375,-1.0367655108807416e-05,-3.186318014897148e-05,-0.30939093605040535,22.966788291931152
-0.8202664289817397,0.3304339353448257,-0.03768012225766366,-1.0422592216838512e-05,-3.184525247565363e-05,-0.3110304199119376,22.987468719482422
-0.8254908818551763,0.33429394726201306,-0.0376801222576583,-1.0477339538524644e-05,-3.182728234674639e-05,-0.31266424012759425,23.007691383361816
-0.8307022784236665,0.3381700048676712,-0.03768012225765214,-1.053189775687376e-05,-3.1809270450175106e-05,-0.3142924170433169,23.027729749679565
-0.8359005942177616,0.34206201496952937,-0.03768012225764618,-1.0586267536802242e-05,-3.179121747063571e-05,-0.3159149708355807,23.04807424545288
-0.8410858053250493,0.34596988476171286,-0.037680122257640836,-1.0640449556411137e-05,-3.177312406504651e-05,-0.3175319215141312,23.068007946014404
-0.8462578883855905,0.3498935218234984,-0.037680122257634605,-1.0694444479500851e-05,-3.175499091421502e-05,-0.3191432889246834,23.088659286499023
-0.8514168205874091,0.3538328341180569,-0.03768012225762989,-1.0748252968909576e-05,-3.173681867558318e-05,-0.32074909275157854,23.108724117279053
-0.8565625796620011,0.35778772999123276,-0.03768012225762503,-1.0801875680263004e-05,-3.171860800698555e-05,-0.32234935252031466,23.129019498825073
-0.8616951438799021,0.3617581181703299,-0.037680122257618846,-1.0855313258832547e-05,-3.170035957393067e-05,-0.32394408760010246,23.14932155609131
-0.8668144920462988,0.3657439077629084,-0.03768012225761283,-1.0908566349189615e-05,-3.168207400657622e-05,-0.3255333172063526,23.16956067085266
-0.8719206034966627,0.369745008255613,-0.037680122257607154,-1.0961635585541167e-05,-3.166375196396083e-05,-0.32711706040309185,23.18986201286316
-0.8770134580924541,0.37376132951299507,-0.03768012225760246,-1.1014521606300227e-05,-3.164539409127486e-05,-0.32869533610538987,23.209962606430054
-0.8820930362168327,0.3777927817763601,-0.03768012225759712,-1.106722505100406e-05,-3.1627001010479556e-05,-0.3302681630816401,23.230058431625366
-0.8871593187704344,0.381839275662632,-0.03768012225759201,-1.1119746527340162e-05,-3.160857336742645e-05,-0.3318355599559097,23.250810384750366
-0.8922122871671593,0.38590072216321303,-0.03768012225758724,-1.11720866576415e-05,-3.159011177810793e-05,-0.3333975452101476,23.271034479141235
-0.8972519233300209,0.3899770326428799,-0.037680122257582375,-1.1224246059221732e-05,-3.1571616877678475e-05,-0.33495413718642997,23.291535139083862
-0.9022782096870282,0.39406811883866855,-0.03768012225757845,-1.1276225352782716e-05,-3.155308926867743e-05,-0.3365053540891231,23.311805725097656
-0.9072911291670827,0.3981738928587992,-0.03768012225757269,-1.1328025127556524e-05,-3.153452959534744e-05,-0.33805121398697324,23.331844329833984
-0.9122906651959339,0.40229426718156797,-0.03768012225756832,-1.1379645988728046e-05,-3.1515938447895246e-05,-0.3395917348152169,23.351957321166992
-0.9172768016921717,0.406429154654306,-0.03768012225756365,-1.1431088544463389e-05,-3.1497316429198064e-05,-0.3411269343776486,23.372363090515137
-0.9222495230632336,0.41057846849230994,-0.0376801222575604,-1.1482353366776925e-05,-3.147866416645508e-05,-0.342656830348606,23.3929660320282
-0.9272088142014615,0.41474212227778706,-0.03768012225755545,-1.1533441054334818e-05,-3.145998222931263e-05,-0.3441814402749234,23.41324281692505
-0.9321546604801847,0.4189200299588316,-0.03768012225755155,-1.1584352196482962e-05,-3.1441271231855e-05,-0.3457007815779275,23.43339443206787
-0.9370870477498437,0.423112105848388,-0.03768012225754734,-1.1635087371581813e-05,-3.142253176375492e-05,-0.34721487155527897,23.453950881958008
-0.9420059623341385,0.42731826462323846,-0.037680122257541776,-1.1685647147581961e-05,-3.140376442119349e-05,-0.3487237273828572,23.47424340248108
-0.9469113910262066,0.4315384213229781,-0.03768012225753925,-1.1736032101271335e-05,-3.138496975610761e-05,-0.35022736611657634,23.49432063102722
-0.95180332108485,0.43577249134905055,-0.03768012225753537,-1.1786242796444693e-05,-3.1366148389868194e-05,-0.3517258046942301,23.514679431915283
-0.9566817402307757,0.44002039046371944,-0.03768012225753052,-1.1836279802676484e-05,-3.134730086636736e-05,-0.35321905993720254,23.534788131713867
-0.961546636642863,0.4442820347891098,-0.03768012225752708,-1.188614368436598e-05,-3.1328427779563985e-05,-0.35470714855223356,23.554949522018433
-0.966397998954482,0.448557340806222,-0.03768012225752344,-1.193583498679631e-05,-3.13095296912726e-05,-0.35619008713307754,23.575137615203857
-0.9712358162498318,0.45284622535397684,-0.037680122257519086,-1.1985354256131098e-05,-3.1290607158156556e-05,-0.3576678921622268,23.595295906066895
-0.9760600780602966,0.45714860562824955,-0.03768012225751656,-1.2034702057322444e-05,-3.127166075439436e-05,-0.3591405800125541,23.615755558013916
-0.9808707743608472,0.461464399180925,-0.03768012225751167,-1.2083878931895075e-05,-3.1252691036842134e-05,-0.36060816694886344,23.635866165161133
-0.9856678955664588,0.46579352391894197,-0.03768012225750973,-1.2132885419502787e-05,-3.123369854535944e-05,-0.3620706691295207,23.655888080596924
-0.990451432528571,0.4701358981033822,-0.03768012225750591,-1.2181722047664129e-05,-3.121468385375767e-05,-0.36352810260800267,23.67608332633972
-0.9952213765315624,0.4744914403485122,-0.03768012225750237,-1.2230389367384705e-05,-3.1195647479102996e-05,-0.3649804833344293,23.69641876220703
-0.9999777192892488,0.47886006962088806,-0.037680122257499955,-1.2278887905156697e-05,-3.117659000324846e-05,-0.3664278271570584,23.716956615447998
-1.0047204529414333,0.48324170523841486,-0.03768012225749603,-1.2327218181039627e-05,-3.115751193737433e-05,-0.3678701498237251,23.737030029296875
-1.0094495700504518,0.4876362668694567,-0.03768012225749413,-1.2375380719796261e-05,-3.113841383091548e-05,-0.3693074669833693,23.757471323013306
-1.014165063597763,0.49204367453192105,-0.0376801222574905,-1.2423376061616358e-05,-3.111929622249828e-05,-0.3707397941873884,23.77780246734619
-1.0188669269805641,0.4964638485923649,-0.03768012225748809,-1.2471204696065385e-05,-3.1100159632036854e-05,-0.37216714689105435,23.797866344451904
-1.0235551540084258,0.5008967097651044,-0.0376801222574855,-1.2518867155436996e-05,-3.1081004587941764e-05,-0.3735895404549211,23.818004369735718
-1.0282297388999586,0.5053421791113292,-0.037680122257481824,-1.2566363950172694e-05,-3.1061831616117874e-05,-0.37500699014615346,23.83861994743347
-1.0328906762794814,0.5098001780382109,-0.03768012225747994,-1.2613695583215253e-05,-3.104264123902587e-05,-0.3764195111398168,23.85878348350525
-1.0375379611737672,0.514270628298043,-0.037680122257476786,-1.2660862566498355e-05,-3.102343396898243e-05,-0.3778271185202701,23.879197359085083
-1.0421715889140162,0.518753455557649,-0.03768012225746629,-1.2707865772500831e-05,-3.1004210414936766e-05,-0.3792298363060114,23.899475812911987
-1.0467915552679286,0.5232485803168268,-0.03768012225746341,-1.2754705388451448e-05,-3.098497073893801e-05,-0.3806276741804794,23.919768571853638
-1.0513978564714004,0.5277559238444423,-0.037680122257460924,-1.280138184340918e-05,-3.096571569753336e-05,-0.3820206430850054,23.94009280204773
-1.0559902859115848,0.5322756049127623,-0.03768012225745139,-1.2847923151352154e-05,-3.094643461581511e-05,-0.3834097373057457,23.960190296173096
-1.0605675688885519,0.5368087654651444,-0.03768012225744054,-1.289452994318015e-05,-3.092704421380457e-05,-0.38480093795708625,23.980964183807373
-1.0651294137825356,0.5413556020967476,-0.03768012225743142,-1.2941242290353603e-05,-3.090752709718304e-05,-0.3861952565531115,24.001075983047485
-1.0696757357568778,0.5459161130642638,-0.03768012225742458,-1.2988059978414245e-05,-3.088788264736254e-05,-0.38759269285545683,24.021568298339844
-1.074206449650925,0.5504902962485807,-0.037680122257419874,-1.3034982849890759e-05,-3.086811021242361e-05,-0.388993246620322,24.042078018188477
-1.0787214699796164,0.5550781491516744,-0.03768012225741686,-1.3082010749344314e-05,-3.084820915556202e-05,-0.390396917598724,24.06227397918701
-1.083220710933005,0.5596796688935051,-0.03768012225741399,-1.3129143566951282e-05,-3.082817878894842e-05,-0.39180370553697713,24.08235812187195
-1.0877040863758367,0.5642948522088594,-0.03768012225741231,-1.31763812122686e-05,-3.080801843890172e-05,-0.39321361017696205,24.10282278060913
-1.0921715098470646,0.5689236954442126,-0.03768012225741073,-1.3223723597969817e-05,-3.078772739365242e-05,-0.3946266312565975,24.12304401397705
-1.0966228945594274,0.5735661945545258,-0.037680122257410555,-1.3271170651141322e-05,-3.076730495526099e-05,-0.3960427685101486,24.1429922580719
-1.1010581533989954,0.5782223451000456,-0.03768012225741023,-1.3318722319149157e-05,-3.0746750395425085e-05,-0.397462021668668,24.16319441795349
-1.105477198924697,0.5828921422430765,-0.037680122257410936,-1.336637855396339e-05,-3.072606300101012e-05,-0.3988843904603854,24.183597087860107
-1.1098799433678974,0.5875755807447155,-0.03768012225741253,-1.341413931272036e-05,-3.0705242021941474e-05,-0.40030987461110124,24.204028844833374
-1.114266298631923,0.5922726549615879,-0.037680122257412824,-1.3462004562219018e-05,-3.06842867187826e-05,-0.4017384738446201,24.22397494316101
-1.1186361762916135,0.5969833588425287,-0.03768012225741455,-1.3509974276140005e-05,-3.066319634244275e-05,-0.40317018788314674,24.244412899017334
-1.122989487592862,0.60170768592527,-0.037680122257416536,-1.3558048418928665e-05,-3.0641970149520635e-05,-0.40460501644773034,24.264816999435425
-1.1273261434521635,0.6064456293330798,-0.037680122257418604,-1.3606226961592933e-05,-3.062060736515009e-05,-0.406042959258714,24.28471565246582
-1.1316460544561573,0.6111971817713807,-0.03768012225742142,-1.365450989371668e-05,-3.059910722066857e-05,-0.4074840160361534,24.305057048797607
-1.1359491308611598,0.6159623355243562,-0.037680122257423634,-1.3702897191995895e-05,-3.057746893980291e-05,-0.40892818650028445,24.325430631637573
-1.1402352825927142,0.6207410824515088,-0.03768012225742639,-1.3751388844495778e-05,-3.05556917490111e-05,-0.410375470371965,24.34566879272461
-1.1445044192451097,0.625533413984215,-0.03768012225742915,-1.379998483460555e-05,-3.0533774850007074e-05,-0.41182586737317844,24.36574363708496
-1.148756450080921,0.6303393211222384,-0.037680122257431906,-1.3848685143991114e-05,-3.0511717462077582e-05,-0.4132793772274767,24.38620376586914
-1.1529912840305603,0.6351587944302125,-0.037680122257434764,-1.3897489756714407e-05,-3.0489518782712266e-05,-0.4147359996604635,24.406888961791992
-1.1572088296917684,0.6399918240341148,-0.03768012225743798,-1.3946398661320125e-05,-3.0467178008792333e-05,-0.4161957344003367,24.426713228225708
-1.161408995329181,0.6448383996176918,-0.037680122257440433,-1.3995411847322053e-05,-3.0444694329304686e-05,-0.4176585811783365,24.44688367843628
-1.1655916888738225,0.649698510418867,-0.03768012225744421,-1.4044529304735278e-05,-3.0422066925249652e-05,-0.4191245397292962,24.466780424118042
-1.1697568179226456,0.6545721452261223,-0.037680122257447456,-1.4093751024946023e-05,-3.039929497819288e-05,-0.42059360979214805,24.48709201812744
-1.1739042897380418,0.6594592923748411,-0.03768012225745078,-1.4143076991155784e-05,-3.037637766354744e-05,-0.4220657911104504,24.507704496383667
-1.1780340112473502,0.6643599397436334,-0.03768012225745419,-1.4192507196924346e-05,-3.0353314146375487e-05,-0.42354108343296365,24.52792477607727
-1.1821458890423888,0.6692740747506125,-0.03768012225745724,-1.4242041633555378e-05,-3.0330103582545416e-05,-0.4250194865141621,24.548121690750122
-1.1862398293789391,0.6742016843496621,-0.037680122257461895,-1.429168029060928e-05,-3.030674512997658e-05,-0.4265010001148268,24.568584442138672
-1.1903157381762692,0.6791427550266665,-0.03768012225746527,-1.4341423161548381e-05,-3.0283237947502733e-05,-0.4279856240026001,24.5888671875
-1.1943735210166113,0.6840972727956979,-0.037680122257469716,-1.4391270237560589e-05,-3.0259581167054984e-05,-0.42947335795260977,24.60914635658264
-1.1984130831446898,0.6890652231951816,-0.03768012225747361,-1.4441221510864294e-05,-3.0235773932171785e-05,-0.43096420174800965,24.629229307174683
-1.202434329467177,0.6940465912840338,-0.03768012225747746,-1.449127696830687e-05,-3.0211815369235643e-05,-0.4324581551806427,24.64989709854126
-1.2064371645522058,0.6990413616377522,-0.037680122257481574,-1.4541436614791178e-05,-3.018770460600829e-05,-0.43395521805163667,24.669880151748657
-1.2064403446965917,0.6993163305721708,-0.03562927460209739,-0.005026418062505993,-0.010388780593198803,-0.4355784116587621,24.690269947052002
-1.2061881091577369,0.6990139552169077,-0.03455508630207834,-0.007621633801849138,-0.015749896994316656,-0.4355682530814478,24.710675716400146
-1.2062541009572538,0.6990973541878124,-0.03483234015609504,-0.0069537596574832565,-0.014369577911781211,-0.4355794276577235,24.730737447738647
-1.2066559703570257,0.6996053130492293,-0.03646631803404553,-0.002991948677264239,-0.00618329288391911,-0.43562465592047706,24.75074577331543
-1.2071860645514467,0.7002753548405923,-0.03733418428217023,0.0020124443620162845,0.004157063468269455,-0.435630282100051,24.771093606948853
-1.2073651049765908,0.7005016631491223,-0.03688616639560375,0.0037124198506874482,0.007669617234202259,-0.4356191117313517,24.79131245613098
-1.2072881631956962,0.7004044079082886,-0.037051352482004585,0.0029790375202074773,0.006154274873015983,-0.4356247443970478,24.811471462249756
-1.206964631610011,0.6999954605164279,-0.03773850447798722,-6.651957458017137e-05,-0.0001385585618673515,-0.43563492559916467,24.83174204826355
-1.2069696248110493,0.7000017612511282,-0.03771800059365706,-1.992290834131608e-05,-4.207580215805873e-05,-0.4356349304600199,24.852309942245483
-1.2069738728475015,0.7000071222708634,-0.037700864892714965,1.9551281090033936e-05,3.964646016807804e-05,-0.43563493054316954,24.872863292694092
-1.2069732147330188,0.7000062831107682,-0.03769708791272724,1.3332829880635982e-05,2.6935169610729787e-05,-0.43563493085238253,24.893049478530884
-1.2069726764584838,0.7000055967611951,-0.03769399865818143,8.246715786689132e-06,1.653851749549606e-05,-0.43563493102820944,24.9132661819458
-1.2069722164262646,0.7000050101798547,-0.03769135841676576,3.899894893582899e-06,7.653072947039849e-06,-0.43563493112350904,24.933623790740967
-1.2069718599385957,0.7000045556281946,-0.03768931242241384,5.314533236485626e-07,7.675578648796167e-07,-0.4356349311625179,24.9539794921875
-1.2069715683654156,0.7000041838488038,-0.03768763897878088,-2.2236182279089294e-06,-4.8641523102780605e-06,-0.4356349311718062,24.974003791809082
-1.2069713298860658,0.7000038797689125,-0.03768627025050037,-4.4770102085807345e-06,-9.4703668155512e-06,-0.43563493116427304,24.994784355163574
-1.206971161650621,0.700003665255823,-0.037685304675020896,-6.066669200344899e-06,-1.2719828235174235e-05,-0.4356349311507687,25.014898777008057
-1.2069709972316183,0.7000034556092383,-0.037684360999719356,-7.6202680406992755e-06,-1.5895578213560473e-05,-0.4356349311310233,25.035281896591187
-1.2069708875302436,0.7000033157318771,-0.0376837313715082,-8.65683959886401e-06,-1.8014459883918633e-05,-0.43563493111425017,25.055540323257446
-1.2069707782219483,0.7000031763558298,-0.03768310399759739,-9.689697585982295e-06,-2.0125750540673313e-05,-0.43563493109467166,25.075799465179443
-1.2069706710026427,0.7000030396435025,-0.037682488611707345,-1.0702817246841418e-05,-2.219669361131339e-05,-0.4356349310726881,25.096094608306885
-1.2069706168878787,0.7000029706433243,-0.037682178019023495,-1.1214150140906604e-05,-2.3241921869710146e-05,-0.4356349310605481,25.11618971824646
-1.2069705636837786,0.700002902804333,-0.03768187265268205,-1.1716878287080423e-05,-2.4269560942472415e-05,-0.43563493104792905,25.136640310287476
-1.2069705106703024,0.7000028352084253,-0.03768156838000527,-1.2217805374245401e-05,-2.529351842876842e-05,-0.43563493103468065,25.156742334365845
-1.206970458669949,0.7000027689043469,-0.03768126992177811,-1.270915954410588e-05,-2.629790768601991e-05,-0.43563493102103157,25.1767098903656
-1.206970406621294,0.7000027025387046,-0.03768097118591042,-1.3200970269498353e-05,-2.73032301936214e-05,-0.43563493100672146,25.196813106536865
-1.206970406621294,0.7000027025387046,-0.03768097118591042,-1.3200970269498353e-05,-2.73032301936214e-05,-0.43563493100672146,25.217063665390015
-1.2069703547207709,0.7000026363619649,-0.03768067329983647,-1.369138143043437e-05,-2.830569182887773e-05,-0.4356349309918074,25.23758554458618
-1.2069703547207709,0.7000026363619649,-0.03768067329983647,-1.369138143043437e-05,-2.830569182887773e-05,-0.4356349309918074,25.257996559143066
-1.2069703547207709,0.7000026363619649,-0.03768067329983647,-1.369138143043437e-05,-2.830569182887773e-05,-0.4356349309918074,25.278003215789795
-1.2069703547207709,0.7000026363619649,-0.03768067329983647,-1.369138143043437e-05,-2.830569182887773e-05,-0.4356349309918074,25.298558235168457
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.3187415599823
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.338908672332764
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.35933208465576
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.379895210266113
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.40016770362854
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.420339107513428
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.440925121307373
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.46113610267639
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.481598377227783
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.502005338668823
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.521970987319946
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.542713165283203
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.56291627883911
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.583326816558838
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.603698253631592
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.62381362915039
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.643722772598267
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.66373586654663
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.684155225753784
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.70433759689331
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.724866151809692
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.74469256401062
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.76486039161682
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.784816026687622
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.80529808998108
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.82587170600891
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.84626293182373
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.866493940353394
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.88703179359436
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.907028913497925
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.927470922470093
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.947689056396484
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.96791362762451
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,25.98808193206787
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.00833797454834
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.02869439125061
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.04903268814087
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.069140911102295
