x,y,z,rx,ry,rz,t
-0.05893893684501341,0.7011436481954383,-0.03768035967945676,3.1823154146581496e-05,1.5292991347736782e-05,0.9012507861661779,83.4009530544281
-0.05462984345815328,0.7065327164015459,-0.03768031644683692,3.152747127716695e-05,1.5151715143200466e-05,0.9012507939442405,83.42104816436768
-0.05032075269491132,0.7119217809478273,-0.03768028108656002,3.128563025225762e-05,1.5036164261635248e-05,0.9012508017203162,83.44167733192444
-0.04601166404235565,0.7173108424725725,-0.037680252165132266,3.108782686613544e-05,1.4941654310593885e-05,0.9012508094947951,83.46202731132507
-0.04170257708096046,0.7226999014978435,-0.0376802285100898,3.0926042149889016e-05,1.4864353868570982e-05,0.9012508172679815,83.48212122917175
-0.037393491467596976,0.7280889584506536,-0.03768020916246157,3.0793717365998196e-05,1.4801129205688462e-05,0.9012508250401277,83.50242257118225
-0.033084406921613664,0.7334780136802439,-0.037680193337899,3.068548806213714e-05,1.4749417210402203e-05,0.9012508328114273,83.52279996871948
-0.028775323213461063,0.7388670674722743,-0.03768018039487557,3.059696662592618e-05,1.4707121521103964e-05,0.901250840582043,83.54290676116943
-0.024466240155392865,0.7442561200603748,-0.03768016980868549,3.052456437368873e-05,1.4672527488722118e-05,0.9012508483520956,83.56316328048706
-0.020157157593849673,0.7496451716356495,-0.03768016115016505,3.0465346110595517e-05,1.4644232692460153e-05,0.9012508561216953,83.58310580253601
-0.01584807540324133,0.7550342223543897,-0.03768015406830151,3.041691113446892e-05,1.4621090084135446e-05,0.9012508638909229,83.60350370407104
-0.011538993480832512,0.760423272344427,-0.0376801482759965,3.0377295880569558e-05,1.4602161490881323e-05,0.9012508716598467,83.62409138679504
-0.007229911742606664,0.7658123217103247,-0.03768014353843055,3.0344894333397228e-05,1.4586679555950684e-05,0.901250879428526,83.64440751075745
-0.0029208301198379054,0.7712013705376034,-0.037680139663541175,3.0318392939751202e-05,1.4574016698319065e-05,0.901250887197003,83.66473054885864
0.001388251443678896,0.7765904188962052,-0.03768013649424299,3.029671731222128e-05,1.4563659540993694e-05,0.90125089496532,83.68488550186157
0.0056973329939163375,0.7819794668433442,-0.03768013390205144,3.0278988716862323e-05,1.4555188253328338e-05,0.9012509027335032,83.70501041412354
0.010006414568472356,0.787368514425809,-0.03768013178188021,3.0264488437281052e-05,1.4548259430685071e-05,0.9012509105015768,83.72506165504456
0.01431549619810846,0.7927575616818751,-0.03768013004777669,3.0252628593842533e-05,1.4542592188186259e-05,0.9012509182695646,83.7451868057251
0.018624577907973446,0.7981466086428453,-0.0376801286294414,3.0242928397269916e-05,1.4537956822509844e-05,0.9012509260374768,83.76565837860107
0.022933659718642106,0.8035356553343139,-0.03768012746937745,3.0234994578011344e-05,1.4534165430791304e-05,0.901250933805324,83.7858567237854
0.02724274164694177,0.8089247017772331,-0.03768012652055058,3.0228505497683292e-05,1.453106432933643e-05,0.901250941573118,83.80620956420898
0.03155182370663288,0.8143137479887285,-0.037680125744499686,3.0223198084917635e-05,1.452852781065017e-05,0.9012509493408771,83.82626056671143
0.035860905908978204,0.8197027939828088,-0.03768012510976127,3.0218857164734453e-05,1.45264530753288e-05,0.901250957108607,83.84707617759705
0.04016998826318502,0.8250918397709198,-0.037680124590606115,3.0215306736974875e-05,1.4524756053657147e-05,0.9012509648763014,83.86699151992798
0.04447907077678054,0.8304808853624448,-0.03768012416598494,3.0212402874670275e-05,1.4523367940360994e-05,0.901250972643979,83.88714337348938
0.0487881534559224,0.835869930765045,-0.03768012381868526,3.021002782800099e-05,1.4522232494910847e-05,0.9012509804116353,83.907062292099
0.05309723630565099,0.8412589759849884,-0.03768012353462617,3.020808531484653e-05,1.4521303708300314e-05,0.9012509881792753,83.92750597000122
0.05740631933009083,0.8466480210274069,-0.037680123302291736,3.020649656376378e-05,1.4520543939911928e-05,0.9012509959469086,83.94811868667603
0.0617154025326079,0.8520370658964932,-0.03768012311226387,3.0205197150819775e-05,1.451992241838081e-05,0.9012510037145307,83.96839237213135
0.06602448591595891,0.8574261105956759,-0.03768012295683901,3.020413441132883e-05,1.4519413983673225e-05,0.9012510114821448,83.98885798454285
0.07033356948239915,0.8628151551277621,-0.03768012282971576,3.0203265230536575e-05,1.4518998034640633e-05,0.9012510192497507,84.00901937484741
0.07464265323376978,0.8682041994950465,-0.03768012272574082,3.0202554380406148e-05,1.4518657717238595e-05,0.9012510270173562,84.02948045730591
0.07895173717158163,0.8735932436994045,-0.037680122640699365,3.020197301452009e-05,1.4518379270978499e-05,0.9012510347849554,84.04994225502014
0.08326082129706679,0.8789822877423729,-0.03768012257114403,3.0201497555815933e-05,1.4518151434197897e-05,0.9012510425525493,84.0700740814209
0.08756990561123586,0.8843713316252082,-0.03768012251425236,3.0201108709683848e-05,1.4517964988068507e-05,0.9012510503201336,84.09003162384033
0.09187899011491205,0.8897603753489332,-0.037680122467721115,3.020079073228464e-05,1.4517812395225688e-05,0.901251058087718,84.11001753807068
0.09618807480877317,0.8951494189143965,-0.03768012242966074,3.0200530694923914e-05,1.4517687480757672e-05,0.901251065855302,84.13012146949768
0.10049715969336813,0.9005384623222762,-0.037680122398533605,3.020031805238503e-05,1.4517585228782549e-05,0.901251073622881,84.15050435066223
0.10480624476914925,0.9059275055731323,-0.037680122373073485,3.020014417470102e-05,1.4517501486842202e-05,0.9012510813904532,84.17064332962036
0.10911533003648934,0.9113165486674336,-0.0376801223522498,3.020000200491161e-05,1.4517432890119669e-05,0.9012510891580333,84.19114017486572
0.11342441549568642,0.9167055916055511,-0.03768012233521841,3.019988577868864e-05,1.4517376685613811e-05,0.9012510969256139,84.21138095855713
0.1177335011469903,0.9220946343877895,-0.03768012232128833,3.0199790760813526e-05,1.4517330616912525e-05,0.9012511046931913,84.23196077346802
0.12204258699059943,0.9274836770144007,-0.037680122309896015,3.0199713101079793e-05,1.45172928469979e-05,0.901251112460766,84.25202989578247
0.1263516730266821,0.9328727194855948,-0.037680122300577656,3.019964962372578e-05,1.4517261852927745e-05,0.9012511202283396,84.27243399620056
0.13066075925537507,0.9382617618015405,-0.037680122292954546,3.0199597757779374e-05,1.4517236390870866e-05,0.9012511279959189,84.29270195960999
0.1349698456767835,0.9436508039623733,-0.03768012228671966,3.019955537703571e-05,1.4517215493275236e-05,0.9012511357634859,84.31306433677673
0.13927893229100194,0.9490398459682056,-0.03768012228162137,3.0199520756742677e-05,1.4517198287742176e-05,0.9012511435310582,84.33347797393799
0.14358801909810243,0.9544288878191242,-0.03768012227745151,3.0199492503053368e-05,1.4517184115428949e-05,0.9012511512986304,84.35395312309265
0.14661207665269912,0.9583541101435556,-0.03683991760846109,0.004297611875999225,0.002068470994277863,0.9010290494118823,84.37384986877441
0.1478752570841373,0.9604623086783748,-0.035735594968484906,0.009855560098836685,0.004765777312677235,0.9001860644439298,84.3942642211914
0.14907950491775215,0.9627853519608008,-0.03587092912020913,0.009163460378102164,0.004463606109673423,0.8989490665027016,84.41443467140198
0.15028422993880117,0.9653652333310784,-0.037263825219579154,0.0021418571479901293,0.001053633159920093,0.8974679254449631,84.43472790718079
0.15054569502315676,0.9659187493839749,-0.037700283265522556,4.291337464617915e-06,3.2937352864903755e-06,0.8971885558134203,84.45516014099121
0.15054397519307386,0.9659165375319814,-0.0376910693408162,3.773206190693801e-05,1.9549494885563395e-05,0.8971885550065976,84.47552609443665
0.1505440437533502,0.9659166472365462,-0.0376889864173524,3.6272901231928584e-05,1.864521585761786e-05,0.8971885550674396,84.49616861343384
0.15054407690252863,0.9659167002791853,-0.03768797931531135,3.556739119121343e-05,1.820799332333574e-05,0.8971885550959559,84.51611638069153
0.15054411084724637,0.9659167545947983,-0.037686948044140314,3.484494993073021e-05,1.776027809649867e-05,0.8971885551245475,84.5364978313446
0.15054414422074955,0.9659168079964187,-0.03768593412707544,3.413466588814993e-05,1.7320096993765792e-05,0.8971885551520565,84.55709314346313
0.15054417747469995,0.9659168612067548,-0.03768492384223398,3.34269264261852e-05,1.688149286022539e-05,0.8971885551788751,84.57743692398071
0.1505442113474398,0.9659169154072492,-0.03768389475808016,3.2706017472404106e-05,1.6434727236539342e-05,0.8971885552055845,84.59764361381531
0.15054424458824714,0.9659169685965884,-0.037682884872785344,3.199855801286833e-05,1.5996296640558025e-05,0.8971885552311993,84.61821508407593
0.15054424458824714,0.9659169685965884,-0.037682884872785344,3.199855801286833e-05,1.5996296640558025e-05,0.8971885552311993,84.638352394104
0.15054424458824714,0.9659169685965884,-0.037682884872785344,3.199855801286833e-05,1.5996296640558025e-05,0.8971885552311993,84.65881872177124
0.15054427767086145,0.9659170215328177,-0.03768187979369272,3.129446548141134e-05,1.555995260823601e-05,0.8971885552561056,84.67898225784302
0.15054427767086145,0.9659170215328177,-0.03768187979369272,3.129446548141134e-05,1.555995260823601e-05,0.8971885552561056,84.69923639297485
0.15054427767086145,0.9659170215328177,-0.03768187979369272,3.129446548141134e-05,1.555995260823601e-05,0.8971885552561056,84.71916031837463
0.15054427767086145,0.9659170215328177,-0.03768187979369272,3.129446548141134e-05,1.555995260823601e-05,0.8971885552561056,84.73940467834473
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.75988578796387
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.77993869781494
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.8006751537323
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.82085251808167
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.84088087081909
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.86103129386902
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.88166499137878
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.90221643447876
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.92232775688171
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.94260954856873
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.96311807632446
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,84.98329210281372
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.0037612915039
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.02387380599976
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.04396724700928
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.06447100639343
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.08460664749146
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.10489153862
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.12507486343384
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.14546990394592
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.16598701477051
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.1859495639801
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.20634055137634
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.2269356250763
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.24719214439392
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.26757311820984
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.28784513473511
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.30813789367676
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.3282835483551
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.34864830970764
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.3689067363739
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.38911890983582
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.40927052497864
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.43000364303589
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.44997811317444
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.47031927108765
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.49057340621948
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.51091933250427
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.53097033500671
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.55107879638672
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.57146120071411
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.59170365333557
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.61196613311768
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.63218593597412
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.65214133262634
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.67273736000061
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.6931140422821
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.71336317062378
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.73365187644958
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.75413131713867
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.77414989471436
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.79469513893127
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.81506419181824
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.83504557609558
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.85493969917297
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.87500739097595
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.89580249786377
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.91610956192017
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.93651747703552
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.95704483985901
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.97712588310242
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,85.99714398384094
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.01778149604797
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.03821110725403
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.05810928344727
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.07812595367432
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.09849429130554
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.11883163452148
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.13908815383911
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.1594386100769
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.17959642410278
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.20000910758972
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.22011137008667
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.24040222167969
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.26090240478516
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.28106904029846
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.3015308380127
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.32200837135315
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.34200644493103
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.36219215393066
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.38256597518921
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.40288829803467
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.42321515083313
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.44342160224915
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.46370530128479
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.48418951034546
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.5043077468872
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.525075674057
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.54490613937378
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.56521773338318
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.58571529388428
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.60593891143799
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.62586975097656
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.64594197273254
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.66612219810486
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.68674492835999
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.70712733268738
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.72745132446289
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.74797058105469
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.76796436309814
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.7879593372345
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.80810236930847
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.82798385620117
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.84840321540833
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.86878800392151
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.8888828754425
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.90894389152527
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.92950630187988
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.95008707046509
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.97006821632385
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,86.99053955078125
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.01059627532959
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.0308530330658
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.05094480514526
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.0709753036499
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.09109306335449
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.11158084869385
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.13191604614258
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.15189290046692
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.17217254638672
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.19265079498291
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.21312642097473
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.23347735404968
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.25382566452026
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.27386903762817
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.29397296905518
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.31418967247009
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.33493232727051
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.3548972606659
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.37523460388184
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.39557814598083
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.41611981391907
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.43587756156921
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.45590090751648
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.47591090202332
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.4963309764862
