x,y,z,rx,ry,rz,t
-8.351344980032309,0.10099013369505636,-0.03768012225874265,-2.0253079956185772e-07,-3.350682698120297e-05,-0.00599293204092997,31.823436975479126
-8.358244484591562,0.10107281628632188,-0.03768012225874259,-2.025313773952724e-07,-3.350682697826274e-05,-0.005992949238139675,31.84390902519226
-8.365143989147976,0.1011554991148966,-0.0376801222587428,-2.025319533188524e-07,-3.3506826973731567e-05,-0.005992966435351023,31.864277601242065
-8.372043493701545,0.10123818218077989,-0.03768012225874285,-2.0253252925138732e-07,-3.350682697209215e-05,-0.005992983632562329,31.884683847427368
-8.378942998252274,0.10132086548397178,-0.03768012225874267,-2.0253310349177622e-07,-3.350682696831452e-05,-0.005993000829771404,31.90516710281372
-8.385842502800159,0.10140354902447232,-0.0376801222587426,-2.0253368093902555e-07,-3.350682696598265e-05,-0.005993018026982178,31.925362586975098
-8.392742007345204,0.1014862328022821,-0.037680122258742815,-2.0253425708456307e-07,-3.350682696105291e-05,-0.005993035224194919,31.945896863937378
-8.399641511887404,0.10156891681740024,-0.037680122258742746,-2.0253483476776952e-07,-3.350682695796081e-05,-0.005993052421406678,31.96611452102661
-8.406541016426765,0.10165160106982721,-0.03768012225874262,-2.0253540898967216e-07,-3.3506826954472016e-05,-0.005993069618616906,31.986690998077393
-8.413440520963281,0.10173428555956283,-0.037680122258742545,-2.0253598661125128e-07,-3.35068269520266e-05,-0.005993086815828866,32.00666785240173
-8.420340025496957,0.10181697028660767,-0.037680122258742774,-2.0253656274506115e-07,-3.3506826947108555e-05,-0.0059931040130424785,32.02725052833557
-8.427239530027785,0.10189965525096097,-0.03768012225874257,-2.025371372102016e-07,-3.350682694365242e-05,-0.0059931212102537,32.04727554321289
-8.434139034555772,0.10198234045262301,-0.03768012225874236,-2.025377152236546e-07,-3.3506826940675537e-05,-0.0059931384074672234,32.067840576171875
-8.441038539080916,0.1020650258915943,-0.03768012225874258,-2.025382913397085e-07,-3.35068269360181e-05,-0.005993155604681934,32.08814859390259
-8.447938043603218,0.10214771156787397,-0.03768012225874246,-2.025388655393332e-07,-3.3506826932922414e-05,-0.005993172801893697,32.108224391937256
-8.454837548122677,0.10223039748146297,-0.03768012225874283,-2.0253944319645296e-07,-3.350682692953834e-05,-0.005993189999111258,32.12850618362427
-8.461737052639295,0.10231308363236019,-0.03768012225874267,-2.02540021028504e-07,-3.350682692670207e-05,-0.005993207196325289,32.14900231361389
-8.46863655715307,0.10239577002056667,-0.037680122258742926,-2.025405971367464e-07,-3.350682692236168e-05,-0.005993224393541101,32.1691198348999
-8.475536061664004,0.10247845664608157,-0.03768012225874273,-2.0254117131398974e-07,-3.3506826919256885e-05,-0.005993241590753592,32.189612865448
-8.482435566172095,0.10256114350890522,-0.03768012225874252,-2.0254174914268985e-07,-3.3506826915554837e-05,-0.005993258787968587,32.210211753845215
-8.489335070677331,0.10264383060903817,-0.03768012225874277,-2.0254232525505592e-07,-3.3506826910917765e-05,-0.005993275985185591,32.23035407066345
-8.496234575179706,0.1027265179464795,-0.03768012225874266,-2.0254290298893712e-07,-3.3506826908253955e-05,-0.005993293182401122,32.25038266181946
-8.50313407967924,0.10280920552122982,-0.03768012225874249,-2.0254347717541295e-07,-3.3506826904962235e-05,-0.005993310379615807,32.27095437049866
-8.51003358417593,0.10289189333328898,-0.03768012225874247,-2.025440540153321e-07,-3.35068269035986e-05,-0.005993327576832825,32.291287899017334
-8.51693308866978,0.10297458138265721,-0.037680122258742774,-2.0254463043414195e-07,-3.350682689903516e-05,-0.0059933447740504525,32.31116580963135
-8.523832593160789,0.10305726966933394,-0.037680122258742677,-2.025452046841035e-07,-3.350682689618561e-05,-0.005993361971265572,32.33142638206482
-8.530732097648952,0.10313995819331942,-0.03768012225874249,-2.0254578249430452e-07,-3.35068268927475e-05,-0.005993379168482606,32.35201597213745
-8.537631602134276,0.1032226469546142,-0.03768012225874268,-2.0254635855871195e-07,-3.3506826887295087e-05,-0.0059933963657012625,32.3720223903656
-8.544531106616756,0.10330533595321734,-0.03768012225874264,-2.0254693664936627e-07,-3.350682688507104e-05,-0.00599341356291865,32.39226484298706
-8.551430611096395,0.10338802518912953,-0.03768012225874243,-2.0254751080869832e-07,-3.350682688221176e-05,-0.0059934307601352465,32.41257858276367
-8.558330115573186,0.1034707146623509,-0.03768012225874261,-2.02548086898866e-07,-3.3506826876854945e-05,-0.005993447957355116,32.43299055099487
-8.565229620047136,0.10355340437288091,-0.037680122258742614,-2.0254866289574175e-07,-3.3506826875499895e-05,-0.005993465154574375,32.45336937904358
-8.572129124518243,0.10363609432071982,-0.03768012225874269,-2.0254924095231008e-07,-3.3506826868993856e-05,-0.005993482351793983,32.473987340927124
-8.579028628986508,0.1037187845058676,-0.03768012225874272,-2.0254981666323124e-07,-3.3506826868301254e-05,-0.0059934995490140315,32.49406409263611
-8.585928133451931,0.10380147492832445,-0.03768012225874292,-2.025503929125412e-07,-3.350682686262275e-05,-0.005993516746234954,32.514089822769165
-8.592827637914512,0.10388416558808987,-0.03768012225874275,-2.0255096718895284e-07,-3.350682685948829e-05,-0.005993533943452908,32.53449869155884
-8.59972714237425,0.10396685648516407,-0.03768012225874264,-2.0255154500370489e-07,-3.3506826857000865e-05,-0.00599355114067312,32.55512547492981
-8.606626646831147,0.10404954761954753,-0.037680122258742864,-2.0255212092269637e-07,-3.350682685203068e-05,-0.005993568337894369,32.57509732246399
-8.613526151285194,0.10413223899123952,-0.03768012225874272,-2.0255269879496352e-07,-3.350682684840902e-05,-0.005993585535115152,32.5951623916626
-8.620425655736376,0.10421493060024051,-0.03768012225874259,-2.0255327303460025e-07,-3.3506826846212843e-05,-0.00599360273233449,32.61572027206421
-8.627325160184716,0.10429762244655073,-0.03768012225874284,-2.0255384901591346e-07,-3.3506826841540135e-05,-0.00599361992955696,32.636019229888916
-8.634224664630212,0.10438031453016941,-0.03768012225874271,-2.0255442692725677e-07,-3.350682683843955e-05,-0.005993637126778531,32.655946016311646
-8.641124169072866,0.10446300685109729,-0.03768012225874271,-2.0255500290722182e-07,-3.350682683683686e-05,-0.005993654324001611,32.67639875411987
-8.648023673512679,0.10454569940933417,-0.03768012225874293,-2.0255557931343188e-07,-3.350682683249544e-05,-0.005993671521224876,32.697113275527954
-8.654923177949652,0.10462839220487959,-0.03768012225874259,-2.0255615249441967e-07,-3.350682682760752e-05,-0.005993688718443518,32.717371225357056
-8.661822682383777,0.10471108523773402,-0.037680122258742656,-2.025567315505565e-07,-3.350682682619159e-05,-0.005993705915668141,32.73746728897095
-8.668722186815064,0.10479377850789771,-0.03768012225874282,-2.0255730762019668e-07,-3.350682682050686e-05,-0.0059937231128921065,32.75777721405029
-8.675621691243505,0.10487647201536997,-0.037680122258742725,-2.0255788536206176e-07,-3.350682681821848e-05,-0.005993740310115726,32.778053998947144
-8.682521195669102,0.10495916576015119,-0.037680122258742614,-2.0255845968122705e-07,-3.3506826815151095e-05,-0.005993757507337545,32.79816007614136
-8.689420700091857,0.10504185974224138,-0.03768012225874245,-2.025590336067225e-07,-3.3506826811626374e-05,-0.005993774704559725,32.81864666938782
-8.69632020451177,0.10512455396164087,-0.03768012225874253,-2.0255960975420067e-07,-3.3506826806929515e-05,-0.0059937919017853955,32.839030742645264
-8.70321970892884,0.10520724841834886,-0.03768012225874245,-2.0256018746375906e-07,-3.350682680456739e-05,-0.005993809099009977,32.85901498794556
-8.710119213343068,0.10528994311236624,-0.03768012225874269,-2.0256076348830372e-07,-3.3506826799817644e-05,-0.005993826296236131,32.87958359718323
-8.717018717754454,0.10537263804369233,-0.0376801222587427,-2.0256133960210018e-07,-3.3506826798146244e-05,-0.005993843493461934,32.89988827705383
-8.723918222162999,0.10545533321232721,-0.037680122258742524,-2.0256191741763232e-07,-3.350682679488026e-05,-0.005993860690687444,32.92012977600098
-8.730817726568686,0.10553802861827138,-0.037680122258742815,-2.0256249372308177e-07,-3.35068267901327e-05,-0.005993877887913967,32.94041156768799
-8.737717230971516,0.10562072426152425,-0.03768012225874268,-2.025630676903612e-07,-3.35068267872518e-05,-0.005993895085138365,32.96089148521423
-8.744616735371501,0.10570342014208604,-0.0376801222587425,-2.0256364526130942e-07,-3.350682678365148e-05,-0.005993912282364744,32.98114204406738
-8.751516239768645,0.10578611625995675,-0.03768012225874237,-2.0256422293085443e-07,-3.350682678105321e-05,-0.005993929479591207,33.001070499420166
-8.75841574416295,0.10586881261513698,-0.03768012225874266,-2.0256479576561867e-07,-3.350682677582942e-05,-0.0059939466768179,33.02176356315613
-8.765315248554408,0.10595150920762568,-0.03768012225874245,-2.0256537295692265e-07,-3.3506826772422254e-05,-0.005993963874045025,33.042336225509644
-8.772214752943025,0.10603420603742392,-0.03768012225874278,-2.025659507387659e-07,-3.35068267685344e-05,-0.0059939810712761575,33.06257367134094
-8.7791142573288,0.10611690310453058,-0.03768012225874268,-2.0256652851897875e-07,-3.350682676602145e-05,-0.005993998268503769,33.08284854888916
-8.786013761711732,0.10619960040894628,-0.03768012225874255,-2.0256710267817083e-07,-3.3506826763583655e-05,-0.0059940154657299426,33.103266954422
-8.79291326609182,0.10628229795067137,-0.037680122258742774,-2.0256767886454452e-07,-3.350682675839203e-05,-0.005994032662959629,33.12348294258118
-8.799812770469064,0.10636499572970513,-0.03768012225874259,-2.025682530489153e-07,-3.35068267546752e-05,-0.005994049860186473,33.14401888847351
-8.806712274843466,0.1064476937460478,-0.03768012225874251,-2.0256883096630788e-07,-3.350682675253549e-05,-0.005994067057415486,33.16433811187744
-8.813611779215027,0.10653039199969948,-0.03768012225874238,-2.025694087029638e-07,-3.350682674959991e-05,-0.005994084254644588,33.184200048446655
-8.820511283583745,0.10661309049066066,-0.03768012225874257,-2.025699847808894e-07,-3.3506826744239746e-05,-0.005994101451875966,33.20469617843628
-8.82741078794962,0.10669578921893047,-0.03768012225874235,-2.0257055919938828e-07,-3.350682674133526e-05,-0.005994118649104358,33.22527575492859
-8.834310292312654,0.10677848818450977,-0.037680122258742774,-2.0257113692923324e-07,-3.350682673911961e-05,-0.005994135846338288,33.245253562927246
-8.841209796672828,0.10686118738739746,-0.03768012225874244,-2.0257171276599297e-07,-3.350682673410324e-05,-0.005994153043566168,33.265827655792236
-8.848109301030146,0.1069438868275948,-0.0376801222587428,-2.0257229069264691e-07,-3.350682673072145e-05,-0.00599417024080068,33.286092042922974
-8.855008805384623,0.10702658650510075,-0.0376801222587426,-2.0257286504090164e-07,-3.350682672797601e-05,-0.005994187438029985,33.306511640548706
-8.861908309736258,0.10710928641991602,-0.03768012225874286,-2.0257344126260187e-07,-3.350682672317011e-05,-0.005994204635262342,33.327125787734985
-8.868807814085049,0.10719198657204002,-0.0376801222587427,-2.025740189888753e-07,-3.350682671995995e-05,-0.005994221832494216,33.347158908843994
-8.875707318430997,0.10727468696147326,-0.03768012225874271,-2.0257459475834577e-07,-3.3506826718335554e-05,-0.005994239029727008,33.36735129356384
-8.882606822774106,0.10735738758821571,-0.037680122258743,-2.0257517064405241e-07,-3.350682671364567e-05,-0.005994256226960265,33.38770341873169
-8.889506327114372,0.10744008845226634,-0.03768012225874233,-2.0257574491083655e-07,-3.350682671075225e-05,-0.005994273424187338,33.40800333023071
-8.89640583145179,0.10752278955362701,-0.03768012225874273,-2.0257632318611752e-07,-3.350682670765126e-05,-0.005994290621423642,33.42830467224121
-8.903305335786367,0.1076054908922967,-0.03768012225874284,-2.0257689934108112e-07,-3.350682670225766e-05,-0.005994307818658392,33.44859838485718
-8.910204840118102,0.10768819246827509,-0.03768012225874278,-2.025774770948236e-07,-3.3506826699579284e-05,-0.005994325015892317,33.4691059589386
-8.917104344446994,0.1077708942815626,-0.03768012225874269,-2.025780511303517e-07,-3.350682669684832e-05,-0.00599434221312469,33.48923468589783
-8.924003848773044,0.10785359633215945,-0.03768012225874286,-2.0257862714392614e-07,-3.3506826691825896e-05,-0.005994359410359967,33.509263038635254
-8.930903353096252,0.10793629862006517,-0.03768012225874285,-2.025792030720432e-07,-3.350682669009172e-05,-0.005994376607594935,33.529834270477295
-8.937802857416617,0.10801900114527964,-0.03768012225874252,-2.0257977902251382e-07,-3.3506826685745935e-05,-0.005994393804827006,33.55003380775452
-8.944702361734125,0.10810170390780367,-0.03768012225874274,-2.0258035843309055e-07,-3.350682668098865e-05,-0.005994411002064761,33.570361375808716
-8.951601866048776,0.1081844069076368,-0.037680122258742746,-2.0258093070914214e-07,-3.35068266797376e-05,-0.005994428199299199,33.59063386917114
-8.958501370360583,0.10826711014477866,-0.03768012225874255,-2.0258150836363214e-07,-3.350682667646664e-05,-0.005994445396534314,33.611045837402344
-8.96540087466955,0.10834981361922988,-0.037680122258742565,-2.025820864481332e-07,-3.350682667001048e-05,-0.00599446259377095,33.631020069122314
-8.972300378975673,0.10843251733099021,-0.03768012225874265,-2.0258266239935843e-07,-3.3506826668846706e-05,-0.0059944797910078465,33.6511971950531
-8.979199883278955,0.10851522128005954,-0.037680122258742524,-2.025832363459899e-07,-3.3506826665542166e-05,-0.0059944969882427205,33.671738147735596
-8.986099387579396,0.10859792546643825,-0.037680122258742704,-2.0258381256965852e-07,-3.350682666033423e-05,-0.00599451418548066,33.69230055809021
-8.99299889187699,0.10868062989012565,-0.037680122258742565,-2.0258439038822984e-07,-3.350682665810205e-05,-0.0059945313827174706,33.71266055107117
-8.99989839617174,0.10876333455112262,-0.03768012225874278,-2.0258496647852546e-07,-3.350682665307026e-05,-0.005994548579955923,33.73325967788696
-9.00679790046365,0.10884603944942847,-0.03768012225874283,-2.0258554235507692e-07,-3.350682665105599e-05,-0.005994565777193982,33.75311470031738
-9.013697404752715,0.1089287445850433,-0.03768012225874272,-2.0258611685307643e-07,-3.350682664854251e-05,-0.005994582974429889,33.773486375808716
-9.02059690903894,0.10901144995796722,-0.03768012225874254,-2.025866942996745e-07,-3.350682664577044e-05,-0.005994600171667782,33.793861865997314
-9.027496413322321,0.10909415556820064,-0.03768012225874275,-2.0258727047877909e-07,-3.3506826640289315e-05,-0.005994617368907133,33.81432008743286
-9.034395917602861,0.10917686141574304,-0.03768012225874273,-2.0258784655144144e-07,-3.350682663856064e-05,-0.005994634566146674,33.834535360336304
-9.041295421880555,0.10925956750059468,-0.03768012225874281,-2.025884243077866e-07,-3.350682663201961e-05,-0.005994651763386551,33.855048179626465
-9.04819492615538,0.10934227382275528,-0.03768012225874273,-2.0258899847267737e-07,-3.350682662923516e-05,-0.00599466896062426,33.875192642211914
-9.055094430427362,0.10942498038222491,-0.037680122258742565,-2.0258957625916105e-07,-3.350682662616537e-05,-0.005994686157863722,33.89553499221802
-9.0619939346965,0.10950768717900394,-0.03768012225874256,-2.0259015238389776e-07,-3.350682662455708e-05,-0.00599470335510442,33.916043281555176
-9.0688934389628,0.1095903942130921,-0.037680122258742614,-2.0259073017549106e-07,-3.3506826618151425e-05,-0.005994720552345063,33.936086654663086
-9.075792943226254,0.10967310148448943,-0.03768012225874273,-2.025913061516872e-07,-3.350682661721149e-05,-0.005994737749586288,33.95632481575012
-9.082692447486869,0.10975580899319581,-0.03768012225874258,-2.025918801210835e-07,-3.3506826614027574e-05,-0.005994754946825315,33.97665524482727
-9.089591951744639,0.10983851673921169,-0.0376801222587427,-2.025924562055429e-07,-3.3506826608687295e-05,-0.005994772144067512,33.99696326255798
-9.096491455999564,0.10992122472253674,-0.03768012225874301,-2.0259303298477935e-07,-3.3506826604274145e-05,-0.00599478934131058,34.017163038253784
-9.103390960251646,0.11000393294317025,-0.03768012225874252,-2.0259360893103654e-07,-3.350682660318701e-05,-0.005994806538549469,34.03709006309509
-9.110290464500887,0.11008664140111375,-0.03768012225874284,-2.0259418674259353e-07,-3.350682659947991e-05,-0.0059948237357948155,34.057546615600586
-9.117189968747285,0.11016935009636607,-0.0376801222587427,-2.0259476076796216e-07,-3.350682659633825e-05,-0.005994840933035832,34.07812547683716
-9.12408947299084,0.1102520590289273,-0.03768012225874236,-2.025953371580772e-07,-3.3506826592067106e-05,-0.005994858130276215,34.09842586517334
-9.130988977231555,0.11033476819879845,-0.03768012225874276,-2.0259591479401258e-07,-3.350682658899315e-05,-0.00599487532752273,34.11901307106018
-9.13788848146941,0.11041747760597828,-0.03768012225874252,-2.025964927851369e-07,-3.3506826585641345e-05,-0.005994892524766027,34.13916325569153
-9.14478798570441,0.11050018725046765,-0.03768012225874278,-2.0259706900671005e-07,-3.350682658084095e-05,-0.005994909722010696,34.15938997268677
-9.151687489936567,0.11058289713226595,-0.037680122258742725,-2.0259764340360921e-07,-3.350682657830373e-05,-0.005994926919252885,34.17968249320984
-9.158586994165882,0.11066560725137378,-0.03768012225874291,-2.0259821968644797e-07,-3.3506826573415075e-05,-0.005994944116498539,34.2001895904541
-9.165486498392353,0.11074831760779043,-0.037680122258742704,-2.025987969836156e-07,-3.350682656933958e-05,-0.0059949613137427965,34.22027850151062
-9.172386002615983,0.11083102820151632,-0.03768012225874264,-2.0259937125334906e-07,-3.3506826566925074e-05,-0.005994978510985545,34.240400314331055
-9.17928550683677,0.11091373903255129,-0.0376801222587425,-2.0259994900540502e-07,-3.350682656441403e-05,-0.0059949957082298935,34.26067662239075
-9.186185011054713,0.11099645010089593,-0.03768012225874266,-2.0260052547087544e-07,-3.3506826559364994e-05,-0.0059950129054760805,34.28106737136841
-9.193084515269812,0.11107916140654964,-0.03768012225874266,-2.026011017840981e-07,-3.350682655767608e-05,-0.00599503010272246,34.30104160308838
-9.199984019482068,0.11116187294951277,-0.03768012225874287,-2.026016777622712e-07,-3.350682655313273e-05,-0.005995047299969051,34.32111191749573
-9.206883523691483,0.11124458472978484,-0.037680122258742677,-2.0260225213516556e-07,-3.3506826550230814e-05,-0.005995064497213395,34.34190344810486
-9.213783027898055,0.11132729674736606,-0.03768012225874251,-2.0260282990840437e-07,-3.350682654659148e-05,-0.005995081694459821,34.362285137176514
-9.220682532101785,0.11141000900225666,-0.037680122258742295,-2.026034044094325e-07,-3.3506826543575764e-05,-0.005995098891705036,34.38269114494324
-9.22758203630266,0.11149272149445674,-0.0376801222587426,-2.0260398084484126e-07,-3.3506826539249594e-05,-0.005995116088952939,34.4031617641449
-9.234481540500674,0.11157543422396568,-0.03768012225874247,-2.026045583114157e-07,-3.350682653651658e-05,-0.0059951332861998075,34.42333245277405
-9.241381044695846,0.11165814719078451,-0.03768012225874279,-2.0260513614811718e-07,-3.3506826532963675e-05,-0.005995150483451482,34.44347286224365
-9.248280548888177,0.11174086039491217,-0.037680122258742656,-2.0260571038732243e-07,-3.350682653001807e-05,-0.0059951676806979425,34.464009284973145
-9.255180053077666,0.11182357383634915,-0.03768012225874269,-2.0260628826056125e-07,-3.350682652368765e-05,-0.005995184877946563,34.484413862228394
-9.262079557264311,0.11190628751509543,-0.03768012225874273,-2.0260686404483615e-07,-3.350682652274992e-05,-0.005995202075195713,34.50498366355896
-9.268979061448116,0.11198900143115091,-0.037680122258742545,-2.0260743846997296e-07,-3.350682651923286e-05,-0.005995219272443155,34.52505445480347
-9.275878565629073,0.11207171558451552,-0.03768012225874244,-2.0260801649196207e-07,-3.350682651647609e-05,-0.005995236469692292,34.54536414146423
-9.282778069807188,0.11215442997518976,-0.03768012225874271,-2.026085926135155e-07,-3.3506826511747715e-05,-0.0059952536669424595,34.565666913986206
-9.28967757398246,0.11223714460317308,-0.03768012225874259,-2.0260916698425052e-07,-3.350682650852569e-05,-0.005995270864190871,34.586172103881836
-9.296577078154892,0.11231985946846557,-0.037680122258742434,-2.026097446964553e-07,-3.3506826504953074e-05,-0.005995288061440906,34.60632538795471
-9.30347658232448,0.11240257457106771,-0.03768012225874262,-2.0261032057227805e-07,-3.3506826500520144e-05,-0.005995305258692144,34.62668704986572
-9.310376086491226,0.11248528991097884,-0.037680122258742496,-2.0261089458681463e-07,-3.3506826497604094e-05,-0.00599532245594069,34.64720273017883
-9.31727559065511,0.11256800548819948,-0.03768012225874265,-2.0261147444133197e-07,-3.350682649235795e-05,-0.005995339653194508,34.667420625686646
-9.32417509481614,0.11265072130272942,-0.03768012225874265,-2.0261205054165045e-07,-3.350682649094165e-05,-0.005995356850446787,34.68774914741516
-9.331074598974329,0.1127334373545685,-0.037680122258742545,-2.02612625081969e-07,-3.3506826488620016e-05,-0.005995374047696639,34.70838165283203
-9.337974103129676,0.11281615364371723,-0.03768012225874285,-2.026132016390277e-07,-3.3506826483287056e-05,-0.005995391244949822,34.72828388214111
-9.344873607282182,0.11289887017017493,-0.03768012225874258,-2.0261377590951022e-07,-3.350682648022726e-05,-0.0059954084421999145,34.74930238723755
-9.351773111431843,0.11298158693394214,-0.03768012225874275,-2.026143554880815e-07,-3.35068264755292e-05,-0.005995425639454625,34.76922678947449
-9.35867261557866,0.11306430393501851,-0.0376801222587427,-2.026149298353136e-07,-3.3506826473084e-05,-0.0059954428367056545,34.78909516334534
-9.365572119722634,0.11314702117340422,-0.0376801222587425,-2.0261550436335998e-07,-3.3506826469865805e-05,-0.005995460033957252,34.809597969055176
-9.372471623863765,0.11322973864909949,-0.03768012225874268,-2.0261608361348455e-07,-3.350682646445296e-05,-0.005995477231213171,34.82971477508545
-9.379371128002054,0.11331245636210392,-0.037680122258742774,-2.0261665954310665e-07,-3.350682646328712e-05,-0.005995494428466786,34.850059270858765
-9.386270632137501,0.11339517431241741,-0.03768012225874249,-2.0261723539820056e-07,-3.350682645882901e-05,-0.0059955116257184105,34.8702917098999
-9.393170136270106,0.1134778925000409,-0.037680122258742864,-2.026178133710441e-07,-3.35068264560343e-05,-0.005995528822976105,34.89044499397278
-9.400069640399852,0.1135606109249733,-0.0376801222587427,-2.0261838768991606e-07,-3.350682645240071e-05,-0.00599554602022867,34.91107130050659
-9.406969144526743,0.11364332958721537,-0.037680122258742885,-2.0261896364854268e-07,-3.3506826447982004e-05,-0.005995563217484445,34.93147349357605
-9.413868648650789,0.11372604848676639,-0.03768012225874277,-2.0261954140394872e-07,-3.3506826445395904e-05,-0.005995580414739225,34.95149874687195
-9.420768152771995,0.11380876762362689,-0.0376801222587426,-2.0262011585083368e-07,-3.3506826442194736e-05,-0.005995597611992891,34.97228169441223
-9.427667656890357,0.11389148699779722,-0.03768012225874295,-2.0262069380514896e-07,-3.350682643875472e-05,-0.005995614809252539,34.992369413375854
-9.434567161005878,0.11397420660927628,-0.03768012225874268,-2.026212699511829e-07,-3.350682643419798e-05,-0.005995632006506161,35.01264548301697
-9.441466665118554,0.1140569264580649,-0.03768012225874254,-2.0262184422425625e-07,-3.350682643170748e-05,-0.005995649203760632,35.033095836639404
-9.448366169228386,0.11413964654416275,-0.03768012225874241,-2.0262242205723467e-07,-3.3506826428579996e-05,-0.005995666401017037,35.053149461746216
-9.455265673335376,0.11422236686757052,-0.037680122258742815,-2.0262300000867777e-07,-3.350682642474315e-05,-0.0059956835982771985,35.0733437538147
-9.462165177439523,0.11430508742828725,-0.03768012225874273,-2.026235743730454e-07,-3.3506826422457134e-05,-0.0059957007955324165,35.09356188774109
-9.469064681540829,0.11438780822631368,-0.03768012225874297,-2.0262415056806584e-07,-3.350682641760336e-05,-0.005995717992790889,35.11406850814819
-9.475964185639292,0.11447052926164913,-0.03768012225874287,-2.0262472491298471e-07,-3.3506826413958087e-05,-0.005995735190046314,35.13459873199463
-9.482863689734888,0.11455325053429398,-0.037680122258742656,-2.0262530275278255e-07,-3.350682641081067e-05,-0.005995752387304067,35.155086278915405
-9.489763193827637,0.11463597204424866,-0.03768012225874295,-2.026258787782737e-07,-3.3506826406158865e-05,-0.005995769584563637,35.17532181739807
-9.496662697917541,0.11471869379151231,-0.037680122258742864,-2.0262645640067424e-07,-3.350682640311483e-05,-0.005995786781822259,35.19521737098694
-9.503562202004606,0.11480141577608545,-0.037680122258742656,-2.02627030470203e-07,-3.3506826399574254e-05,-0.005995803979079452,35.21558403968811
-9.510461706088826,0.1148841379979682,-0.037680122258742794,-2.0262761027442504e-07,-3.3506826394893855e-05,-0.005995821176341435,35.23603916168213
-9.517361210170206,0.1149668604571602,-0.03768012225874269,-2.026281844033318e-07,-3.350682639243371e-05,-0.005995838373599181,35.2562472820282
-9.520104940279772,0.11497807284382025,-0.03610521479078863,-5.317221943491955e-05,-0.008885895396718945,-0.005981643594926811,35.27635860443115
-9.521495619871796,0.11497323985452312,-0.03510824113825812,-8.637584036775126e-05,-0.014434669705512089,-0.005981819797776174,35.29658055305481
-9.522492399177795,0.11497354185061966,-0.035194746459257485,-8.350822985908684e-05,-0.013954322894494359,-0.0059824259067712176,35.3171820640564
-9.52314933846664,0.11497912628390877,-0.036379608813515006,-4.400472859903745e-05,-0.007352481239436568,-0.005983212923864875,35.337300062179565
-9.523915710791076,0.1149882980949284,-0.037386104603198814,1.7740160132094277e-05,0.0029659962721943376,-0.0059833483527093325,35.357709884643555
-9.52415775125548,0.11499119451396517,-0.03702495458366057,3.721037907307544e-05,0.006220416979368891,-0.005983258900686592,35.37799644470215
-9.523982119200763,0.1149890928328505,-0.03727901374340516,2.3056483307089866e-05,0.003854555864191202,-0.0059833302157481965,35.39804172515869
-9.52361514355314,0.1149847013310017,-0.03758286156548096,-6.23356796178144e-06,-0.0010411290974059529,-0.005983371414729451,35.41818714141846
-9.52369209016006,0.11498562224239968,-0.037687577389871905,-1.0876466229444666e-07,-1.7634440755544357e-05,-0.00598337465063686,35.43845081329346
-9.523691933170067,0.11498562037824628,-0.03768659883814511,-1.210336434181161e-07,-1.9719186591325614e-05,-0.005983374651798027,35.458823442459106
-9.523691694245812,0.11498561754189643,-0.03768510950822926,-1.3970072952806367e-07,-2.288975056692221e-05,-0.005983374651062468,35.479103803634644
-9.52369154201483,0.11498561573470563,-0.03768416057562377,-1.515945180067646e-07,-2.4909885424960247e-05,-0.005983374650609415,35.499794244766235
-9.52369146266831,0.11498561479275238,-0.037683665967598964,-1.5779385073346259e-07,-2.5962830669828373e-05,-0.0059833746503780835,35.52027153968811
-9.523691383112778,0.11498561384831515,-0.037683170055910986,-1.6400953764902948e-07,-2.7018550597601754e-05,-0.005983374650149424,35.54037833213806
-9.523691306322258,0.11498561293670183,-0.03768269137922803,-1.700091921350776e-07,-2.803757923405374e-05,-0.005983374649931887,35.560951471328735
-9.523691227902782,0.11498561200574924,-0.037682202547684944,-1.7613612294498373e-07,-2.9078225394463163e-05,-0.0059833746497129315,35.58098649978638
-9.523691151160676,0.11498561109470884,-0.03768172417133479,-1.821319974700645e-07,-3.0096613473763547e-05,-0.005983374649501756,35.600972414016724
-9.523691151160676,0.11498561109470884,-0.03768172417133479,-1.821319974700645e-07,-3.0096613473763547e-05,-0.005983374649501756,35.62102699279785
-9.523691074952206,0.11498561019000272,-0.03768124912069019,-1.8808617836711985e-07,-3.110792103209537e-05,-0.005983374649295201,35.64131212234497
-9.523691074952206,0.11498561019000272,-0.03768124912069019,-1.8808617836711985e-07,-3.110792103209537e-05,-0.005983374649295201,35.661454916000366
-9.523691074952206,0.11498561019000272,-0.03768124912069019,-1.8808617836711985e-07,-3.110792103209537e-05,-0.005983374649295201,35.68211627006531
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.70232272148132
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.72236895561218
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.74304556846619
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.763036489486694
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.783252000808716
