x,y,z,rx,ry,rz,t
-7.299206430984424,9.556787191116039e-05,-0.03768012225868607,-2.2904985950756245e-09,-3.350744189325546e-05,-1.6935477272558104e-05,32.511865854263306
-7.306106430959286,9.578318299572942e-05,-0.03768012225868609,-2.2910735482910783e-09,-3.3507441893894865e-05,-1.6952566144051967e-05,32.53201675415039
-7.313006430934138,9.599872990683045e-05,-0.037680122258686076,-2.2916487510268823e-09,-3.350744189431871e-05,-1.6969655017221764e-05,32.552637815475464
-7.319906430908986,9.621451264433427e-05,-0.03768012225868574,-2.2922220723487674e-09,-3.3507441897288526e-05,-1.698674388774791e-05,32.57298469543457
-7.326806430883823,9.643053120860691e-05,-0.037680122258685736,-2.292797070237387e-09,-3.3507441898344844e-05,-1.7003832764223143e-05,32.59335684776306
-7.3337064308586575,9.664678559948883e-05,-0.037680122258685805,-2.293372262381552e-09,-3.350744189966981e-05,-1.7020921642524912e-05,32.61393737792969
-7.34060643083348,9.686327581682305e-05,-0.03768012225868547,-2.293945461253271e-09,-3.350744190320098e-05,-1.703801051785762e-05,32.63406944274902
-7.347506430808297,9.708000186096649e-05,-0.03768012225868546,-2.294520439348772e-09,-3.350744190511224e-05,-1.7055099399000527e-05,32.65427923202515
-7.354406430783108,9.729696373183106e-05,-0.03768012225868547,-2.2950954182910535e-09,-3.3507441907259296e-05,-1.707218828205935e-05,32.674628496170044
-7.361306430757908,9.751416142941759e-05,-0.0376801222586855,-2.2956706127297496e-09,-3.3507441909548115e-05,-1.708927716693094e-05,32.694939374923706
-7.368206430732704,9.773159495380926e-05,-0.037680122258685535,-2.296245414029367e-09,-3.350744191221003e-05,-1.7106366053738667e-05,32.714956760406494
-7.37510643070749,9.794926430496562e-05,-0.03768012225868555,-2.2968202699839127e-09,-3.3507441915118854e-05,-1.712345494228859e-05,32.73547840118408
-7.382006430682271,9.816716948291838e-05,-0.03768012225868558,-2.2973953200910802e-09,-3.350744191822386e-05,-1.714054383266224e-05,32.75576686859131
-7.388906430657043,9.838531048770904e-05,-0.037680122258685576,-2.2979704981307768e-09,-3.350744192156379e-05,-1.7157632724918773e-05,32.77617955207825
-7.395806430631807,9.860368731939578e-05,-0.0376801222586856,-2.298545504920253e-09,-3.3507441925404585e-05,-1.7174721619160763e-05,32.79686164855957
-7.402706430606566,9.882229997801316e-05,-0.03768012225868558,-2.299120651489546e-09,-3.350744192917677e-05,-1.7191810515510873e-05,32.817203998565674
-7.409606430581315,9.904114846354345e-05,-0.03768012225868557,-2.2996956875147245e-09,-3.3507441933713755e-05,-1.7208899413568107e-05,32.83698654174805
-7.416506430556059,9.926023277614137e-05,-0.03768012225868553,-2.3002706441172443e-09,-3.3507441937976214e-05,-1.722598831426353e-05,32.85756230354309
-7.423406430530792,9.947955291575107e-05,-0.037680122258685556,-2.3008456586248032e-09,-3.3507441943056745e-05,-1.7243077216929174e-05,32.87771511077881
-7.43030643050552,9.969910888246162e-05,-0.037680122258685514,-2.3014207818035886e-09,-3.3507441947837657e-05,-1.7260166122165185e-05,32.89785981178284
-7.4372064304802405,9.991890067643135e-05,-0.037680122258685875,-2.3019976776203136e-09,-3.3507441951238494e-05,-1.7277255033795417e-05,32.918166399002075
-7.444106430454951,0.0001001389282973536,-0.037680122258685875,-2.302572861038336e-09,-3.3507441956420445e-05,-1.729434394330002e-05,32.93852615356445
-7.451006430429659,0.00010035919174547244,-0.03768012225868589,-2.3031478266803607e-09,-3.350744196251668e-05,-1.7311432855187604e-05,32.95909404754639
-7.457906430404354,0.0001005796910209953,-0.03768012225868623,-2.303724679959983e-09,-3.350744196661225e-05,-1.7328521773785447e-05,32.97929787635803
-7.4648064303790465,0.00010080042612363366,-0.03768012225868625,-2.3042998289248015e-09,-3.350744197287807e-05,-1.7345610690805048e-05,32.999555587768555
-7.471706430353728,0.0001010213970535344,-0.03768012225868627,-2.3048750030942627e-09,-3.350744197911747e-05,-1.73626996100559e-05,33.019827365875244
-7.478606430328402,0.00010124260381095938,-0.03768012225868663,-2.3054518680941097e-09,-3.350744198419657e-05,-1.737978853601787e-05,33.039910316467285
-7.4855064303030705,0.00010146404639565769,-0.03768012225868668,-2.3060269908888024e-09,-3.350744199124912e-05,-1.739687746080653e-05,33.06016182899475
-7.49240643027773,0.00010168572480794084,-0.037680122258686624,-2.3066000751139862e-09,-3.3507441992779856e-05,-1.741396638968272e-05,33.080583810806274
-7.499306430252384,0.00010190763904764695,-0.03768012225868689,-2.307175120393464e-09,-3.350744199267188e-05,-1.7431055323684313e-05,33.100929260253906
-7.506206430227027,0.0001021297891146126,-0.0376801222586866,-2.307746219637617e-09,-3.35074419928212e-05,-1.744814425377196e-05,33.12105083465576
-7.513106430201668,0.00010235217500898343,-0.03768012225868688,-2.3083208937769697e-09,-3.35074419930621e-05,-1.746523318966913e-05,33.14138627052307
-7.520006430176297,0.00010257479673052076,-0.03768012225868662,-2.3088919984350525e-09,-3.350744199337913e-05,-1.7482322121021158e-05,33.161993980407715
-7.52690643015092,0.00010279765427956579,-0.037680122258686694,-2.3094647440125895e-09,-3.35074419922947e-05,-1.7499411057435055e-05,33.182244539260864
-7.5338064301255345,0.000103020747655776,-0.037680122258686374,-2.3100359435046796e-09,-3.3507441993221214e-05,-1.751649999044282e-05,33.202826499938965
-7.5407064301001405,0.00010324407685948715,-0.0376801222586867,-2.3106106702725366e-09,-3.350744199456696e-05,-1.7533588929548442e-05,33.223063468933105
-7.547606430074741,0.00010346764189062257,-0.03768012225868678,-2.3111835097205685e-09,-3.350744199393805e-05,-1.7550677868578604e-05,33.24346208572388
-7.554506430049332,0.00010369144274911301,-0.03768012225868665,-2.3117544309485753e-09,-3.3507441991908686e-05,-1.756776680689701e-05,33.26369881629944
-7.561406430023918,0.00010391547943498563,-0.03768012225868674,-2.3123274939030474e-09,-3.35074419916325e-05,-1.7584855747315165e-05,33.283867597579956
-7.568306429998492,0.00010413975194823901,-0.037680122258686846,-2.312900272978675e-09,-3.35074419922452e-05,-1.760194468819105e-05,33.30394625663757
-7.575206429973062,0.00010436426028891368,-0.037680122258686846,-2.3134732068475343e-09,-3.35074419928645e-05,-1.761903362991917e-05,33.32406187057495
-7.582106429947623,0.000104589004457027,-0.03768012225868672,-2.31404435467851e-09,-3.350744199188777e-05,-1.763612257133165e-05,33.344366788864136
-7.5890064299221764,0.00010481398445253678,-0.037680122258686784,-2.3146171567712314e-09,-3.3507441992870787e-05,-1.7653211514262785e-05,33.364826917648315
-7.595906429896724,0.0001050392002755411,-0.03768012225868688,-2.3151902326986504e-09,-3.350744199441914e-05,-1.767030045844616e-05,33.38518977165222
-7.6028064298712605,0.00010526465192619556,-0.03768012225868706,-2.315762969785341e-09,-3.3507441992343214e-05,-1.7687389406309775e-05,33.40548753738403
-7.609706429845795,0.00010549033940417409,-0.03768012225868694,-2.3163342721023885e-09,-3.3507441992667424e-05,-1.770447835102277e-05,33.42597723007202
-7.616606429820314,0.00010571626270958513,-0.03768012225868702,-2.3169072092187455e-09,-3.350744199475398e-05,-1.7721567297180872e-05,33.44597363471985
-7.623506429794832,0.00010594242184265759,-0.03768012225868722,-2.3174801151677158e-09,-3.350744199336553e-05,-1.773865624706806e-05,33.466182231903076
-7.630406429769339,0.00010616881680309069,-0.037680122258687075,-2.3180513349322565e-09,-3.350744199417105e-05,-1.7755745193530074e-05,33.486411571502686
-7.637306429743838,0.00010639544759122964,-0.037680122258687256,-2.3186239518239205e-09,-3.350744199348894e-05,-1.7772834144876617e-05,33.50693988800049
-7.644206429718331,0.00010662231420688272,-0.03768012225868745,-2.3191966066073e-09,-3.350744199299564e-05,-1.7789923096758485e-05,33.527060985565186
-7.651106429692815,0.00010684941664990434,-0.037680122258687124,-2.3197656445595624e-09,-3.3507441992695925e-05,-1.7807012043780674e-05,33.547160387039185
-7.658006429667291,0.00010707675492065457,-0.037680122258687325,-2.3203384449498367e-09,-3.350744199272064e-05,-1.7824100997161356e-05,33.56757831573486
-7.664906429641759,0.00010730432901890744,-0.03768012225868754,-2.320911257256213e-09,-3.3507441992845e-05,-1.78411899508453e-05,33.58827185630798
-7.671806429616223,0.00010753213894477855,-0.03768012225868779,-2.321484042067792e-09,-3.350744199316339e-05,-1.785827890551368e-05,33.608556032180786
-7.678706429590674,0.0001077601846980983,-0.037680122258687464,-2.3220532422539805e-09,-3.3507441993578506e-05,-1.7875367855642964e-05,33.628960609436035
-7.685606429565121,0.00010798846627923402,-0.03768012225868803,-2.322627829318081e-09,-3.350744199245573e-05,-1.7892456815279222e-05,33.649051904678345
-7.6925064295395575,0.00010821698368784004,-0.03768012225868802,-2.32319878277839e-09,-3.3507441991570056e-05,-1.7909545770366435e-05,33.66901707649231
-7.699406429513988,0.00010844573692405667,-0.03768012225868826,-2.3237714264351685e-09,-3.3507441993097134e-05,-1.7926634727187287e-05,33.68918704986572
-7.706306429488409,0.00010867472598784644,-0.037680122258688206,-2.324342422334454e-09,-3.3507441992845653e-05,-1.794372368317516e-05,33.70967936515808
-7.713206429462822,0.00010890395087931909,-0.03768012225868819,-2.3249131552745856e-09,-3.350744199328374e-05,-1.796081264004744e-05,33.73025035858154
-7.72010642943723,0.00010913341159856757,-0.0376801222586885,-2.325485722821261e-09,-3.350744199137835e-05,-1.7977901601553006e-05,33.75002598762512
-7.727006429411625,0.00010936310814529696,-0.03768012225868874,-2.326058714281715e-09,-3.3507441994023e-05,-1.7994990560943455e-05,33.77006554603577
-7.733906429386019,0.00010959304051972776,-0.037680122258688456,-2.326627471400903e-09,-3.350744199293565e-05,-1.8012079518256437e-05,33.79064607620239
-7.740806429360398,0.00010982320872190087,-0.03768012225868882,-2.3272002551793274e-09,-3.3507441992306093e-05,-1.8029168481293515e-05,33.81115460395813
-7.747706429334775,0.00011005361275161508,-0.03768012225868874,-2.327770945605264e-09,-3.350744199355435e-05,-1.804625744070837e-05,33.83113360404968
-7.754606429309139,0.00011028425260917218,-0.0376801222586891,-2.3283436251821635e-09,-3.350744199359178e-05,-1.8063346405000828e-05,33.85149145126343
-7.761506429283497,0.00011051512829443245,-0.037680122258689434,-2.328916280609158e-09,-3.350744199353246e-05,-1.8080435369941612e-05,33.8719744682312
-7.768406429257847,0.0001107462398073669,-0.03768012225868958,-2.329487132966667e-09,-3.350744199179425e-05,-1.809752433394456e-05,33.892040967941284
-7.77530642923219,0.00011097758714804914,-0.03768012225868992,-2.3300598994780235e-09,-3.350744199229766e-05,-1.811461330008112e-05,33.91259241104126
-7.782206429206526,0.00011120917031624826,-0.03768012225868994,-2.330630732097644e-09,-3.3507441994926515e-05,-1.813170226224256e-05,33.93279147148132
-7.789106429180851,0.00011144098931236111,-0.03768012225869007,-2.331201439772613e-09,-3.350744199410514e-05,-1.8148791227979856e-05,33.95316243171692
-7.796006429155172,0.00011167304413614629,-0.0376801222586902,-2.3317721352509763e-09,-3.350744199353478e-05,-1.816588019374926e-05,33.973623752593994
-7.80290642912948,0.00011190533478768314,-0.037680122258690336,-2.332342939612353e-09,-3.3507441993329296e-05,-1.8182969160173494e-05,33.99380683898926
-7.809806429103785,0.00011213786126695435,-0.037680122258690454,-2.3329137728249355e-09,-3.350744199348456e-05,-1.820005812709377e-05,34.01426815986633
-7.81670642907808,0.00011237062357416605,-0.03768012225869091,-2.3334863267435524e-09,-3.350744199186864e-05,-1.8217147098779015e-05,34.03427219390869
-7.823606429052367,0.00011260362170890106,-0.03768012225869123,-2.3340590601870177e-09,-3.350744199410904e-05,-1.8234236067554592e-05,34.05498170852661
-7.830506429026645,0.00011283685567141734,-0.03768012225869141,-2.33463000884345e-09,-3.350744199487787e-05,-1.8251325035637147e-05,34.075035572052
-7.837406429000917,0.00011307032546170907,-0.037680122258691294,-2.3351987591418305e-09,-3.3507441993799806e-05,-1.8268414002663306e-05,34.095075845718384
-7.84430642897518,0.00011330403107993326,-0.037680122258691794,-2.3357712957372456e-09,-3.3507441993248936e-05,-1.8285502975750417e-05,34.11589789390564
-7.8512064289494345,0.0001135379725259268,-0.03768012225869226,-2.336343851562934e-09,-3.350744199276137e-05,-1.8302591949038898e-05,34.13589859008789
-7.858106428923682,0.00011377214979952789,-0.03768012225869239,-2.3369145709573204e-09,-3.3507441994746057e-05,-1.831968091842896e-05,34.156142473220825
-7.865006428897918,0.00011400656290114341,-0.037680122258692716,-2.3374850925786923e-09,-3.350744199262137e-05,-1.8336769891491266e-05,34.176552057266235
-7.8719064288721485,0.00011424121183033315,-0.037680122258692876,-2.338056050869953e-09,-3.350744199529971e-05,-1.8353858861716313e-05,34.19680380821228
-7.878806428846369,0.00011447609658752093,-0.03768012225869312,-2.3386268615898733e-09,-3.3507441993798816e-05,-1.8370947835408642e-05,34.217257022857666
-7.885706428820585,0.00011471121717253705,-0.03768012225869338,-2.3391976025616464e-09,-3.350744199303968e-05,-1.8388036809559267e-05,34.237457275390625
-7.892606428794789,0.00011494657358518317,-0.03768012225869333,-2.3397665377989667e-09,-3.350744199405097e-05,-1.8405125779659804e-05,34.257954835891724
-7.899506428768988,0.00011518216582581517,-0.037680122258693605,-2.340337046475761e-09,-3.3507441993749126e-05,-1.842221475417374e-05,34.27810788154602
-7.9064064287431775,0.00011541799389427448,-0.03768012225869406,-2.340909595499974e-09,-3.350744199552149e-05,-1.843930373036122e-05,34.29857087135315
-7.913306428717359,0.00011565405779059006,-0.037680122258694354,-2.3414801794520893e-09,-3.350744199575619e-05,-1.8456392705747143e-05,34.31895709037781
-7.920206428691531,0.00011589035751486529,-0.03768012225869495,-2.3420526288296707e-09,-3.350744199398642e-05,-1.8473481685268448e-05,34.33917808532715
-7.927106428665696,0.0001161268930668394,-0.037680122258695194,-2.342623219963371e-09,-3.3507441994260124e-05,-1.8490570661010008e-05,34.3590931892395
-7.9340064286398535,0.00011636366444667803,-0.03768012225869527,-2.3431921437223476e-09,-3.3507441993984005e-05,-1.8507659635967136e-05,34.37966322898865
-7.940906428614001,0.00011660067165430176,-0.037680122258695554,-2.3437629646757304e-09,-3.350744199525399e-05,-1.8524748611906024e-05,34.4003005027771
-7.947806428588142,0.00011683791469000187,-0.037680122258695936,-2.3443334501747805e-09,-3.350744199252522e-05,-1.8541837591377435e-05,34.42055296897888
-7.954706428562273,0.00011707539355337556,-0.03768012225869621,-2.344903972130834e-09,-3.3507441994668035e-05,-1.8558926567922114e-05,34.44088935852051
-7.961606428536399,0.00011731310824477617,-0.03768012225869669,-2.345474523250827e-09,-3.350744199339834e-05,-1.8576015547738162e-05,34.460816621780396
-7.968506428510511,0.00011755105876383936,-0.03768012225869697,-2.3460450869824034e-09,-3.350744199573867e-05,-1.8593104524471692e-05,34.481340646743774
-7.975406428484621,0.00011778924511097016,-0.03768012225869735,-2.346615514619231e-09,-3.3507441993888764e-05,-1.8610193504557304e-05,34.50186252593994
-7.982306428458719,0.00011802766728580449,-0.037680122258697435,-2.347184131199285e-09,-3.350744199519683e-05,-1.862728248052951e-05,34.52205014228821
-7.98920642843281,0.00011826632528874625,-0.0376801222586979,-2.3477544948356385e-09,-3.350744199477674e-05,-1.8644371461399813e-05,34.54204225540161
-7.9961064284068915,0.0001185052191194986,-0.03768012225869854,-2.348326849751382e-09,-3.3507441995970365e-05,-1.8661460443198238e-05,34.562551498413086
-8.003006428380964,0.00011874434877813006,-0.037680122258698844,-2.3488975374316264e-09,-3.350744199510318e-05,-1.8678549423988876e-05,34.58313202857971
-8.009906428355027,0.0001189837142647013,-0.037680122258699086,-2.349466141035212e-09,-3.3507441993804705e-05,-1.8695638403963648e-05,34.603593826293945
-8.016806428329081,0.00011922331557910757,-0.03768012225869954,-2.350036901949441e-09,-3.3507441994769496e-05,-1.871272738500081e-05,34.623924016952515
-8.023706428303134,0.00011946315272139046,-0.037680122258699926,-2.3506074505475713e-09,-3.350744199511581e-05,-1.8729816365961078e-05,34.6438684463501
-8.030606428277178,0.00011970322569160144,-0.03768012225870027,-2.351178192823488e-09,-3.350744199530059e-05,-1.8746905347376938e-05,34.6641743183136
-8.037506428251213,0.00011994353448968974,-0.03768012225870056,-2.351746976650259e-09,-3.350744199515755e-05,-1.876399432739821e-05,34.68471717834473
-8.044406428225232,0.00012018407911566446,-0.03768012225870103,-2.3523177012020573e-09,-3.3507441996926116e-05,-1.8781083308748106e-05,34.7050838470459
-8.051306428199249,0.00012042485956974261,-0.03768012225870153,-2.35288791615341e-09,-3.3507441994505316e-05,-1.87981722931867e-05,34.725014209747314
-8.058206428173262,0.00012066587585152244,-0.03768012225870189,-2.3534584412324432e-09,-3.350744199616289e-05,-1.8815261274613363e-05,34.74557018280029
-8.06510642814726,0.0001209071279614297,-0.03768012225870247,-2.3540287756104523e-09,-3.3507441995393196e-05,-1.8832350259401722e-05,34.76583814620972
-8.072006428121247,0.00012114861589910411,-0.03768012225870266,-2.354597221998922e-09,-3.350744199627383e-05,-1.884943924011749e-05,34.78606104850769
-8.078906428095229,0.00012139033966481858,-0.03768012225870318,-2.35516749643959e-09,-3.350744199536841e-05,-1.886652822474565e-05,34.80621862411499
-8.08580642806921,0.00012163229925827404,-0.03768012225870336,-2.355736303530831e-09,-3.350744199648209e-05,-1.8883617205286935e-05,34.826496839523315
-8.092706428043174,0.0001218744946798038,-0.03768012225870394,-2.3563067698227104e-09,-3.350744199696925e-05,-1.8900706190067024e-05,34.84700155258179
-8.099606428017129,0.00012211692592925237,-0.037680122258704485,-2.356877337088395e-09,-3.350744199684744e-05,-1.891779517485648e-05,34.86731028556824
-8.106506427991075,0.00012235959300660473,-0.03768012225870481,-2.3574461310311322e-09,-3.350744199439043e-05,-1.8934884158327324e-05,34.887704610824585
-8.113406427965021,0.00012260249591177175,-0.03768012225870497,-2.358014606126225e-09,-3.350744199662846e-05,-1.8951973139046927e-05,34.907955169677734
-8.120306427938953,0.00012284563464512894,-0.03768012225870591,-2.3585867988280406e-09,-3.350744199595218e-05,-1.8969062127929477e-05,34.927979707717896
-8.127206427912874,0.00012308900920628325,-0.03768012225870623,-2.3591552096285267e-09,-3.3507441994899966e-05,-1.8986151111468557e-05,34.94806718826294
-8.134106427886787,0.00012333261959533522,-0.03768012225870672,-2.359725458116068e-09,-3.3507441995660113e-05,-1.9003240095987384e-05,34.968242168426514
-8.141006427860697,0.0001235764658122579,-0.03768012225870709,-2.360294212095651e-09,-3.350744199554725e-05,-1.9020329079148247e-05,34.98881983757019
-8.147906427834597,0.000123820547857136,-0.03768012225870767,-2.3608646860921685e-09,-3.350744199799639e-05,-1.903741806366708e-05,35.00902605056763
-8.154806427808488,0.00012406486573002224,-0.03768012225870797,-2.3614331308960433e-09,-3.350744199797111e-05,-1.9054507047267923e-05,35.02915596961975
-8.161706427782363,0.00012430941943091762,-0.03768012225870857,-2.3620034651303653e-09,-3.35074419959178e-05,-1.907159603459211e-05,35.050007820129395
-8.168606427756238,0.0001245542089596081,-0.037680122258708995,-2.3625721164686534e-09,-3.3507441997073784e-05,-1.908868501794462e-05,35.06997895240784
-8.175506427730106,0.00012479923431636257,-0.03768012225870967,-2.3631424661641325e-09,-3.3507441996419055e-05,-1.9105774005064947e-05,35.090386629104614
-8.182406427703963,0.00012504449550084968,-0.03768012225871001,-2.363710988699597e-09,-3.3507441997667304e-05,-1.9122862987765248e-05,35.110689640045166
-8.189306427677803,0.00012528999251344903,-0.03768012225871065,-2.364281242671583e-09,-3.350744199638386e-05,-1.9139951974638575e-05,35.13090515136719
-8.196206427651642,0.000125535725353839,-0.03768012225871108,-2.364849836757135e-09,-3.350744199908247e-05,-1.915704095751165e-05,35.15096306800842
-8.203106427625478,0.00012578169402222963,-0.03768012225871158,-2.3654182715015973e-09,-3.350744199756548e-05,-1.9174129942568607e-05,35.171390533447266
-8.2100064275993,0.00012602789851856325,-0.03768012225871224,-2.365988533267778e-09,-3.350744199771305e-05,-1.919121892882868e-05,35.191813945770264
-8.216906427573107,0.00012627433884288756,-0.03768012225871265,-2.3665568826409423e-09,-3.3507441996560455e-05,-1.920830791412252e-05,35.21222233772278
-8.223806427546911,0.0001265210149951077,-0.037680122258713394,-2.3671269840195664e-09,-3.350744199786278e-05,-1.92253969001905e-05,35.23201894760132
-8.230706427520714,0.00012676792697530485,-0.03768012225871389,-2.3676955262240435e-09,-3.3507441997131776e-05,-1.9242485885438163e-05,35.25222826004028
-8.237606427494502,0.0001270150747833864,-0.037680122258714296,-2.3682638773951493e-09,-3.350744199656762e-05,-1.9259574870157804e-05,35.27304673194885
-8.244506427468274,0.0001272624584193154,-0.03768012225871494,-2.368834250730313e-09,-3.35074419984589e-05,-1.92766638556179e-05,35.29287385940552
-8.251406427442042,0.0001275100778832441,-0.0376801222587155,-2.3694023669800555e-09,-3.3507441999112715e-05,-1.929375284001783e-05,35.313050508499146
-8.25830642741581,0.00012775793317494765,-0.03768012225871601,-2.3699711809303686e-09,-3.350744199967757e-05,-1.9310841823649224e-05,35.33353662490845
-8.265206427389563,0.0001280060242946022,-0.03768012225871638,-2.370539400087371e-09,-3.350744200013454e-05,-1.9327930807146146e-05,35.35408592224121
-8.272106427363303,0.00012825435124212486,-0.03768012225871686,-2.3711079078790044e-09,-3.3507442001565146e-05,-1.934501979047366e-05,35.37432289123535
-8.279006427337036,0.00012850291401753295,-0.03768012225871737,-2.371676222881991e-09,-3.350744200345461e-05,-1.936210877348694e-05,35.39487051963806
-8.285906427310769,0.0001287517126208003,-0.037680122258717814,-2.372244578059373e-09,-3.3507442005140696e-05,-1.937919775612189e-05,35.41510772705078
-8.292806427284487,0.00012900074705195544,-0.0376801222587182,-2.372812758524573e-09,-3.3507442006975735e-05,-1.939628673849583e-05,35.4350471496582
-8.299706427258194,0.00012925001731102774,-0.03768012225871853,-2.373379185936109e-09,-3.3507442007518995e-05,-1.9413375719815057e-05,35.45562219619751
-8.306606427231891,0.00012949952339792313,-0.03768012225871905,-2.373947513706111e-09,-3.350744201027345e-05,-1.943046470189883e-05,35.47613286972046
-8.313506427205589,0.00012974926531261348,-0.037680122258719494,-2.3745159390437373e-09,-3.350744201297259e-05,-1.944755368328315e-05,35.496447801589966
-8.320406427179275,0.00012999924305518815,-0.0376801222587197,-2.3750824356264713e-09,-3.3507442013657226e-05,-1.9464642663351645e-05,35.51667642593384
-8.327306427152948,0.0001302494566255294,-0.03768012225872023,-2.375650590773063e-09,-3.3507442018003074e-05,-1.948173164379185e-05,35.53689956665039
-8.33420642712661,0.00013049990602371922,-0.03768012225872051,-2.376216679406024e-09,-3.3507442020038975e-05,-1.9498820622624468e-05,35.55691885948181
-8.341106427100272,0.00013075059124973651,-0.03768012225872094,-2.376785074677092e-09,-3.350744202397071e-05,-1.9515909602665675e-05,35.57723832130432
-8.348006427073924,0.0001310015123036011,-0.03768012225872116,-2.377351570970484e-09,-3.3507442025635e-05,-1.953299858126213e-05,35.59746313095093
-8.354906427047563,0.00013125266918527606,-0.037680122258721443,-2.37791815972753e-09,-3.3507442029041214e-05,-1.9550087559631384e-05,35.61795926094055
-8.36180642702119,0.00013150406189474002,-0.03768012225872192,-2.3784864950650767e-09,-3.3507442034118276e-05,-1.956717653886711e-05,35.63800811767578
-8.368706426994816,0.00013175569043198746,-0.03768012225872211,-2.3790531461220414e-09,-3.350744203713897e-05,-1.9584265516327106e-05,35.65866041183472
-8.375606426968435,0.00013200755479708952,-0.03768012225872236,-2.3796195789554507e-09,-3.350744204048054e-05,-1.9601354493830836e-05,35.67910075187683
-8.382506426942044,0.00013225965498993674,-0.037680122258722665,-2.3801860506381953e-09,-3.3507442045052184e-05,-1.961844347068805e-05,35.69929599761963
-8.389406426915635,0.00013251199101054726,-0.037680122258722915,-2.3807526010687174e-09,-3.350744204944944e-05,-1.9635532447071002e-05,35.71958661079407
-8.396306426889225,0.0001327645628588503,-0.037680122258723185,-2.3813191593603344e-09,-3.3507442053318466e-05,-1.965262142258547e-05,35.73973798751831
-8.403206426862809,0.00013301737053502495,-0.03768012225872349,-2.3818855253240444e-09,-3.3507442057991574e-05,-1.9669710398446406e-05,35.760051250457764
-8.410106426836384,0.00013327041403890839,-0.03768012225872355,-2.382450380621016e-09,-3.350744206167397e-05,-1.968679937238803e-05,35.780274391174316
-8.41700642680994,0.00013352369337055783,-0.03768012225872382,-2.3830167431053343e-09,-3.350744206705584e-05,-1.9703888347190365e-05,35.80071711540222
-8.423906426783494,0.0001337772085298411,-0.03768012225872406,-2.3835832882954075e-09,-3.3507442072362416e-05,-1.9720977320780674e-05,35.82129740715027
-8.430806426757044,0.00013403095951695487,-0.037680122258724115,-2.3841480936134366e-09,-3.350744207671909e-05,-1.9738066293630582e-05,35.841259241104126
-8.437706426730584,0.00013428494633172295,-0.03768012225872437,-2.38471485617321e-09,-3.3507442083904446e-05,-1.9755155266793007e-05,35.86170983314514
-8.444606426704103,0.0001345391689742688,-0.03768012225872441,-2.385279717233527e-09,-3.3507442088189634e-05,-1.9772244238704812e-05,35.88223481178284
-8.451506426677623,0.00013479362744450298,-0.03768012225872461,-2.3858461271352447e-09,-3.3507442094289036e-05,-1.9789333211173998e-05,35.90257668495178
-8.45840642665114,0.00013504832174243694,-0.03768012225872472,-2.386410788772134e-09,-3.3507442100194516e-05,-1.9806422181985667e-05,35.92297959327698
-8.465306426624647,0.00013530325186802034,-0.037680122258724774,-2.386975643472202e-09,-3.3507442105880615e-05,-1.9823511152078468e-05,35.94298529624939
-8.472206426598131,0.00013555841782127617,-0.03768012225872498,-2.3875422620431286e-09,-3.350744211367028e-05,-1.98406001228977e-05,35.9630172252655
-8.479106426571615,0.0001358138196022477,-0.037680122258724934,-2.388106744867909e-09,-3.350744211961944e-05,-1.985768909207266e-05,35.9834623336792
-8.486006426545096,0.00013606945721083717,-0.037680122258725086,-2.388671315725122e-09,-3.350744212683823e-05,-1.9874778060572994e-05,36.00383925437927
-8.492906426518568,0.0001363253306470098,-0.03768012225872517,-2.3892361701182765e-09,-3.350744213376218e-05,-1.9891867028227158e-05,36.02413988113403
-8.49980642649202,0.00013658143991085531,-0.03768012225872515,-2.389800580124444e-09,-3.350744214064794e-05,-1.9908955995371512e-05,36.044150590896606
-8.506706426465469,0.00013683778500230906,-0.03768012225872511,-2.390365044055499e-09,-3.350744214825645e-05,-1.992604496197022e-05,36.06477928161621
-8.513606426438916,0.00013709436592138763,-0.03768012225872516,-2.3909291760223252e-09,-3.3507442156373794e-05,-1.9943133927804636e-05,36.0851686000824
-8.520506426412354,0.00013735118266809427,-0.03768012225872496,-2.3914917117709696e-09,-3.350744216254427e-05,-1.9960222892277486e-05,36.105085611343384
-8.52740642638577,0.0001376082352423347,-0.03768012225872493,-2.3920562490586488e-09,-3.350744217057315e-05,-1.9977311857016334e-05,36.12547421455383
-8.534306426359183,0.00013786552364421036,-0.037680122258724906,-2.3926207948490005e-09,-3.350744217895862e-05,-1.999440082159507e-05,36.14613223075867
-8.541206426332595,0.00013812304787357162,-0.037680122258724975,-2.3931854537479453e-09,-3.350744218878724e-05,-2.001148978491031e-05,36.166117906570435
-8.548106426305997,0.00013838080793054957,-0.0376801222587248,-2.393748580289135e-09,-3.350744219616563e-05,-2.0028578747022134e-05,36.186943769454956
-8.555006426279382,0.00013863880381505812,-0.037680122258724816,-2.3943132684543577e-09,-3.350744220510134e-05,-2.0045667709470694e-05,36.20721507072449
-8.56190642625276,0.00013889703552715784,-0.03768012225872462,-2.3948757724362763e-09,-3.350744221305267e-05,-2.006275667021394e-05,36.226938247680664
-8.568806426226137,0.00013915550306674266,-0.037680122258724476,-2.3954384169322635e-09,-3.3507442221775166e-05,-2.0079845630001477e-05,36.247267961502075
-8.575706426199503,0.00013941420643374288,-0.03768012225872445,-2.396003102948459e-09,-3.350744223251316e-05,-2.009693458988414e-05,36.267585039138794
-8.582606426172852,0.00013967314562831934,-0.037680122258724184,-2.396566218420215e-09,-3.350744224069953e-05,-2.011402354854578e-05,36.28776144981384
