x,y,z,rx,ry,rz,t
0.059969140831964245,0.6624441378397558,-0.03768012226149848,3.349494732522301e-05,9.119414115870957e-07,0.999632294335828,19.450807094573975
0.06506541618375813,0.6615257437026136,-0.037680122264275306,3.350266362902918e-05,5.561096895268866e-07,0.9998639415980872,19.471287965774536
0.07019581264041179,0.6604894893680299,-0.03768012227244925,3.350645514172121e-05,1.9818483000767601e-07,0.999983092382531,19.491289377212524
0.07536189575896843,0.659342626813926,-0.0376801222730582,3.3506642625677905e-05,-1.597608996265091e-07,0.9999881599375796,19.51185917854309
0.08051282458556461,0.6580875500272326,-0.03768012226550995,3.350324343087269e-05,-5.176899210360476e-07,0.9998791439329546,19.53174591064453
0.08564220976125646,0.6567297889246851,-0.03768012226367552,3.349588709948055e-05,-8.743259270777143e-07,0.9996570755892398,19.551922082901
0.09077204658616035,0.6552879595110962,-0.03768012226460287,3.348487496376337e-05,-1.2248443506198088e-06,0.999328434512316,19.57204031944275
0.09590210461971754,0.6537661487281058,-0.03768012226512563,3.3470498390742e-05,-1.5690169768239205e-06,0.9988991349974177,19.59260106086731
0.1010299586448685,0.6521667449389892,-0.03768012226532576,3.3452931068338026e-05,-1.9071150130521284e-06,0.9983744194632667,19.613338947296143
0.1061533191848102,0.6504920363380736,-0.03768012226527126,3.343233386012048e-05,-2.2393848426100183e-06,0.9977591349633137,19.63346767425537
0.11127002181785209,0.6487442200928827,-0.037680122265012696,3.340885624541525e-05,-2.566051028542325e-06,0.9970577801583228,19.653846502304077
0.11637801782459857,0.6469254102249556,-0.0376801222645944,3.338263759901439e-05,-2.8873190936696473e-06,0.9962745447320692,19.673893928527832
0.1214753659503169,0.6450376444190873,-0.03768012226405368,3.3353808296203425e-05,-3.2033777463998644e-06,0.9954133432586635,19.69418454170227
0.12656022511026027,0.6430828899585215,-0.03768012226341636,3.332249063141642e-05,-3.5144008157506896e-06,0.994477844249774,19.714746236801147
0.13163084789612486,0.6410630489181615,-0.037680122262707845,3.3288799598017075e-05,-3.820548871440328e-06,0.9934714952149609,19.734816789627075
0.1366855747672882,0.638979962729484,-0.03768012226194576,3.3252843640115e-05,-4.1219706734776405e-06,0.9923975443970341,19.755330562591553
0.14172282883063045,0.6368354162106848,-0.03768012226114801,3.321472524235236e-05,-4.418804401988163e-06,0.9912590597113327,19.775707244873047
0.14674111112893645,0.6346311411393022,-0.03768012226032571,3.317454145050563e-05,-4.711178728749705e-06,0.9900589453205831,19.7959566116333
0.1517389963707693,0.6323688194315844,-0.037680122259487706,3.313238439614973e-05,-4.999213769995167e-06,0.9887999561998815,19.815951585769653
0.15671512904544507,0.630050085982371,-0.037680122258644234,3.308834167501536e-05,-5.283021894978158e-06,0.9874847109848154,19.836777210235596
0.1616682198753231,0.6276765312106467,-0.037680122257799896,3.304249672832043e-05,-5.562708489732625e-06,0.9861157033461663,19.857113122940063
0.166597042564718,0.6252497033489791,-0.037680122256962774,3.299492917535296e-05,-5.838372542616249e-06,0.9846953120946113,19.877455234527588
0.17150043081082075,0.6227711105092453,-0.0376801222561346,3.294571512480193e-05,-6.110107252989411e-06,0.9832258101861872,19.898009777069092
0.17637727554667132,0.6202422225523155,-0.03768012225531958,3.289492740773485e-05,-6.378000554435907e-06,0.9817093727726025,19.917701959609985
0.181226522390596,0.6176644727853546,-0.03768012225452292,3.28426358498097e-05,-6.642135506038588e-06,0.9801480844185012,19.93807077407837
0.1860471692797987,0.6150392595071067,-0.03768012225374338,3.278890747740481e-05,-6.902590759432574e-06,0.978543945589553,19.958281993865967
0.19083826426882047,0.6123679474187347,-0.03768012225298342,3.273380667688249e-05,-7.159440886819562e-06,0.9768988785002083,19.978522062301636
0.19559890347597253,0.6096518689154344,-0.03768012225224231,3.2677395425531856e-05,-7.412756732149676e-06,0.9752147323972575,19.998908758163452
0.20032822916304607,0.6068923252720515,-0.03768012225152282,3.261973340359165e-05,-7.66260567298864e-06,0.9734932883448024,20.01955533027649
0.20502542793533898,0.6040905877342198,-0.03768012225082425,3.2560878158207135e-05,-7.909051919424948e-06,0.9717362635672838,20.039814233779907
0.20968972905058092,0.6012478985251353,-0.03768012225015193,3.250088520504645e-05,-8.152156659534121e-06,0.9699453153997458,20.060187339782715
0.21432040282680553,0.5983654717767438,-0.03768012224950246,3.2439808243026034e-05,-8.391978484786444e-06,0.9681220448879293,20.080504894256592
0.21891675914011477,0.5954444943932286,-0.03768012224887595,3.2377699149706816e-05,-8.628573366908139e-06,0.9662680000757046,20.10091543197632
0.22347814600452207,0.5924861268535649,-0.0376801222482736,3.231460813672292e-05,-8.861994961995917e-06,0.9643846790122319,20.121113538742065
0.22800394822683057,0.5894915039592402,-0.03768012224769381,3.225058384293666e-05,-9.092294729370799e-06,0.9624735325076008,20.14124083518982
0.23249358613023802,0.5864617355325268,-0.037680122247137494,3.2185673396899465e-05,-9.31952209932697e-06,0.9605359666620876,20.161906242370605
0.23694651434105002,0.5833979070700614,-0.03768012224660278,3.2119922519008106e-05,-9.543724613350103e-06,0.9585733451912622,20.181865453720093
0.24136222063348722,0.5803010803559957,-0.03768012224609082,3.20533755698475e-05,-9.764948035593747e-06,0.9565869915665842,20.202186346054077
0.24574022482801494,0.5771722940385081,-0.037680122245602375,3.1986075627775074e-05,-9.983236475517928e-06,0.9545781909889187,20.22242546081543
0.25008007773920615,0.5740125641730289,-0.0376801222451378,3.191806456420566e-05,-1.0198632496296159e-05,0.9525481922103948,20.242897748947144
0.25438136016933816,0.5708228847352935,-0.03768012224469476,3.184938308092019e-05,-1.0411177226677672e-05,0.9504982092184988,20.26307249069214
0.2586436819444937,0.5676042281068627,-0.03768012224427252,3.178007075125461e-05,-1.0620910420997048e-05,0.9484294227946082,20.283395051956177
0.2628666809901161,0.564357545535608,-0.03768012224387164,3.17101660936576e-05,-1.0827870563019317e-05,0.9463429819580216,20.30388593673706
0.2670500224433086,0.5610837675733281,-0.037680122243493375,3.1639706624108456e-05,-1.1032094952136477e-05,0.9442400053053059,20.324236392974854
0.27119339779934515,0.5577838044925381,-0.037680122243134904,3.156872885176248e-05,-1.1233619756273266e-05,0.9421215822539283,20.34446358680725
0.275296524090186,0.5544585466841586,-0.03768012224279588,3.14972683603688e-05,-1.143248007642488e-05,0.9399887741980083,20.364785194396973
0.2793591430929041,0.5511088650377747,-0.03768012224247926,3.14253598437228e-05,-1.1628710035652615e-05,0.9378426155834688,20.384917736053467
0.28338102056615977,0.5477356113059038,-0.03768012224218032,3.1353037083273304e-05,-1.1822342795207685e-05,0.9356841149090566,20.405370712280273
0.287361945512973,0.5443396184536071,-0.03768012224189612,3.128033309063086e-05,-1.2013410671944772e-05,0.9335142556590674,20.425256490707397
0.29130172946819816,0.5409217009947374,-0.0376801222416337,3.1207279989140584e-05,-1.2201945075855104e-05,0.9313339971732943,20.445600509643555
0.2952002058093345,0.5374826553157346,-0.03768012224138496,3.1133909168378124e-05,-1.2387976692606922e-05,0.9291442754586882,20.466176748275757
0.2990572290892312,0.5340232599881731,-0.037680122241155786,3.106025126332928e-05,-1.2571535446832698e-05,0.9269460039474737,20.486334562301636
0.3028726743440668,0.5305442740225433,-0.037680122240935005,3.09863362927264e-05,-1.2752650786294104e-05,0.9247400720692963,20.507386684417725
0.3066422411626126,0.5270424226453884,-0.03768012224065795,3.091195202212047e-05,-1.2931933363175338e-05,0.9225189181786241,20.52713704109192
0.31034718701697894,0.5235007038633077,-0.0376801222403882,3.0835857236253985e-05,-1.3112364751663073e-05,0.920245970170453,20.54729175567627
0.31398426211966307,0.5199171172828234,-0.03768012224019233,3.075783846345571e-05,-1.3294358043487862e-05,0.9179158411412786,20.56750178337097
0.31755227532682867,0.5162916693405332,-0.03768012224005733,3.067785522916505e-05,-1.3477909433341581e-05,0.915527280477645,20.587854862213135
0.3210500226780606,0.5126243832137741,-0.0376801222399751,3.0595865780859624e-05,-1.3663015722392568e-05,0.913079007076443,20.608192682266235
0.3244762874748421,0.5089152993557289,-0.037680122239943034,3.051182710884905e-05,-1.384967416751101e-05,0.9105697079792083,20.628453731536865
0.32782984036515406,0.505164476045275,-0.03768012223995076,3.0425694909205663e-05,-1.403788247950009e-05,0.9079980369105213,20.6487295627594
0.33110943943400856,0.5013719899522779,-0.037680122239993404,3.0337423572749345e-05,-1.4227638673298839e-05,0.9053626127124001,20.669021606445312
0.3343138303000772,0.49753793671910923,-0.0376801222400686,3.0246966158980563e-05,-1.4418941077180179e-05,0.9026620176657293,20.68961477279663
0.33744174621841355,0.49366243155924217,-0.037680122240175716,3.015427431980579e-05,-1.461178829046717e-05,0.8998947956889453,20.7097749710083
0.3404919081893833,0.4897456098738762,-0.03768012224031076,3.0059298317238508e-05,-1.4806179131718646e-05,0.8970594504032199,20.72989773750305
0.3434630250736551,0.48578762788752333,-0.03768012224047285,2.9961986913017892e-05,-1.5002112676738507e-05,0.8941544430519175,20.75006413459778
0.34635379371355324,0.4817886633037197,-0.037680122240657865,2.986228730700624e-05,-1.5199588211328415e-05,0.8911781902613258,20.770398139953613
0.3491628990605033,0.47774891598193353,-0.037680122240866545,2.9760145085538757e-05,-1.5398605262822362e-05,0.8881290616275911,20.790745973587036
0.35188901430887615,0.47366860863702764,-0.03768012224110007,2.965550413506072e-05,-1.5599163524129693e-05,0.8850053771137082,20.810836791992188
0.3545308010360707,0.469547987562585,-0.03768012224135514,2.9548306578335227e-05,-1.5801263012800405e-05,0.881805404238003,20.831003427505493
0.35708690934892695,0.4653873233796378,-0.03768012224162972,2.9438492628656975e-05,-1.6004903962304148e-05,0.8785273550338615,20.85142493247986
0.3595559780364405,0.4611869118124011,-0.037680122241928016,2.9326000507409337e-05,-1.6210086820740913e-05,0.8751693827577218,20.87178349494934
0.36193663472902615,0.456947074492861,-0.03768012224224427,2.921076634295002e-05,-1.6416812423600033e-05,0.8717295783197976,20.89191174507141
0.3642274960639978,0.4526681597960762,-0.03768012224258601,2.9092724011243453e-05,-1.6625081840882908e-05,0.8682059664086701,20.912078142166138
0.36642716785766655,0.4483505437083907,-0.03768012224294975,2.8971805048598224e-05,-1.683489658021708e-05,0.8645965012775224,20.93267059326172
0.36853424528392986,0.4439946307309017,-0.03768012224333098,2.8847938465457316e-05,-1.7046258548725844e-05,0.8608990621549916,20.95308804512024
0.3705473130592864,0.4396008548206663,-0.03768012224373646,2.8721050561859446e-05,-1.7259170021638087e-05,0.8571114482394705,20.97332739830017
0.3724649456347822,0.43516968037262377,-0.037680122244164546,2.8591064781187496e-05,-1.7473633799699067e-05,0.8532313732311119,20.993809461593628
0.3742857073945352,0.4307016032451855,-0.03768012224461552,2.8457901466850872e-05,-1.7689653203313832e-05,0.8492564593464285,21.01382851600647
0.376008152861333,0.4261971518330743,-0.03768012224508854,2.8321477728558283e-05,-1.7907232203234935e-05,0.8451842307560657,21.033936262130737
0.37763082690926736,0.42165688819107405,-0.03768012224558481,2.818170711821161e-05,-1.8126375424710395e-05,0.8410121063759946,21.0542049407959
0.37915226498385185,0.41708140921302556,-0.037680122246103606,2.803849937740619e-05,-1.8347088195139003e-05,0.8367373919329038,21.074485778808594
0.3805709933298325,0.41247134787065387,-0.03768012224664662,2.7891760179542575e-05,-1.856937670723705e-05,0.8323572712124481,21.09491801261902
0.38188552922721825,0.40782737451746315,-0.03768012224721344,2.774139079396421e-05,-1.8793248043030998e-05,0.8278687963852404,21.115090131759644
0.3830943812360642,0.4031501982634683,-0.037680122247803594,2.7587287717302117e-05,-1.901871034808551e-05,0.8232688772889244,21.135331392288208
0.3841960494507714,0.3984405684272264,-0.0376801222484176,2.7429342261191144e-05,-1.924577288247017e-05,0.8185542695253034,21.1558198928833
0.385189025764916,0.3936992760724338,-0.037680122249057424,2.7267440155223177e-05,-1.9474446184310754e-05,0.8137215612082807,21.175943613052368
0.3860717941477961,0.3889271556371256,-0.037680122249721386,2.710146098977539e-05,-1.9704742225903165e-05,0.8087671581704997,21.196351051330566
0.3868428309343942,0.38412508666468503,-0.03768012225041037,2.6931277732953318e-05,-1.9936674542600782e-05,0.8036872674036984,21.216695308685303
0.38750060513080414,0.37929399564685845,-0.037680122251126096,2.675675603607533e-05,-2.017025846764298e-05,0.79847787846723,21.236844301223755
0.388043578737855,0.37443485799040416,-0.037680122251866566,2.6577753590327723e-05,-2.0405511321882945e-05,0.793134742551119,21.25711965560913
0.38847020709640717,0.36954870012051755,-0.03768012225263372,2.6394119304125354e-05,-2.0642452659293105e-05,0.7876533488205001,21.277451038360596
0.3887789392588565,0.36463660173590356,-0.03768012225342649,2.6205692379994708e-05,-2.0881104558883286e-05,0.7820288975961333,21.29770541191101
0.38896821839268625,0.3596996982325179,-0.03768012225424772,2.6012301376783265e-05,-2.1121491924389942e-05,0.7762562698365414,21.317893505096436
0.3890364822236117,0.3547391833152169,-0.03768012225509401,2.581376297956617e-05,-2.136364287566449e-05,0.7703299922766678,21.33858060836792
0.3889821635282225,0.34975631181957695,-0.03768012225596923,2.5609880617735117e-05,-2.160758915626397e-05,0.7642441974406349,21.358755111694336
0.3888036906889384,0.3447524027691485,-0.03768012225687053,2.5400443046737756e-05,-2.1853366630207743e-05,0.7579925775733889,21.378873825073242
0.3884994883281409,0.3397288426974094,-0.0376801222577997,2.5185222440375415e-05,-2.2101015880564435e-05,0.7515683313173404,21.399344205856323
0.3880679780441205,0.3346870892680164,-0.037680122258756,2.4963972400834517e-05,-2.2350582834131673e-05,0.744964101962244,21.419769048690796
0.3875075792908222,0.3296286752337941,-0.03768012225974076,2.4736425477455316e-05,-2.2602119587665618e-05,0.7381719049646367,21.44014024734497
0.3868167103918512,0.3245552127730592,-0.03768012226075444,2.4502290306847867e-05,-2.2855685418474687e-05,0.7311830408546521,21.459880828857422
0.3859937897984469,0.3194683982635891,-0.037680122261793514,2.4261248236801544e-05,-2.311134777704289e-05,0.7239879964598236,21.480103015899658
0.3850403376605565,0.3143655192342076,-0.03768012226672572,2.4013461214239657e-05,-2.3368496685778163e-05,0.7165951861522657,21.50067448616028
0.38397304993209763,0.3092232282370084,-0.0376801222744558,2.3762298605630454e-05,-2.3623527895014395e-05,0.7091044858157863,21.520840883255005
0.38279569406419844,0.3040562862774763,-0.03768012227079437,2.3508656522745815e-05,-2.3876098937891398e-05,0.7015328950325606,21.541119813919067
0.38151058193188164,0.29891295800181283,-0.037680122263656336,2.3252404749308268e-05,-2.4126015167492034e-05,0.6938812730897994,21.561863660812378
0.38012802254857175,0.2937847139058592,-0.03768012226398094,2.2995249846247975e-05,-2.4371228732098496e-05,0.6862095281915602,21.582223653793335
0.37866358881718387,0.28865456272819834,-0.03768012226478507,2.2740205935451962e-05,-2.460934321714113e-05,0.6786012281748227,21.602767944335938
0.3771198520200335,0.28352488262157555,-0.0376801222652106,2.2487249934496805e-05,-2.484068236483794e-05,0.6710548452999555,21.62274169921875
0.3754991715171953,0.27839805969602904,-0.03768012226533404,2.223631542150008e-05,-2.5065552970877734e-05,0.6635684580197508,21.642797231674194
0.3738038091938704,0.2732763474568323,-0.03768012226521797,2.1987344057628726e-05,-2.5284236121806346e-05,0.6561403771905303,21.662778615951538
0.37203593823293496,0.2681618770923873,-0.03768012226491036,2.174028467755773e-05,-2.5496990284108067e-05,0.648769116858196,21.68328356742859
0.3701976506714622,0.2630566664958032,-0.03768012226445484,2.149509208817221e-05,-2.570405403283134e-05,0.641453365121595,21.703755140304565
0.3682909639510526,0.2579626282229787,-0.03768012226388353,2.1251726436915853e-05,-2.590564825740981e-05,0.6341919628112166,21.723999500274658
0.36631782663286067,0.25288157655026,-0.03768012226322295,2.1010152541786803e-05,-2.610197808676421e-05,0.6269838844864708,21.74442481994629
0.3642801234046687,0.24781523376580672,-0.03768012226249782,2.0770339242506624e-05,-2.6293234617749352e-05,0.6198282221858912,21.764937162399292
0.36217967948766566,0.24276523580487558,-0.03768012226172561,2.0532259006149213e-05,-2.647959633301844e-05,0.6127241714645109,21.78501296043396
0.360018264531524,0.23773313732038392,-0.03768012226091922,2.0295887422150336e-05,-2.6661230345275465e-05,0.6056710193421888,21.80538034439087
0.35779759607112416,0.2327204162648633,-0.03768012226009127,2.0061202879811156e-05,-2.6838293504394996e-05,0.5986681338573228,21.82542324066162
0.3555193426060059,0.2277284780476437,-0.03768012225925101,1.982818625595463e-05,-2.701093338774444e-05,0.5917149549759027,21.845725059509277
0.3531851263537473,0.22275865932111355,-0.037680122258406196,1.9596820615159836e-05,-2.717928913723605e-05,0.5848109866504705,21.86583399772644
0.3507965257203602,0.21781223144171374,-0.037680122257567054,1.9367090979044942e-05,-2.7343492131564686e-05,0.5779557898589576,21.885961055755615
0.3483550775241326,0.21289040364445272,-0.037680122256732486,1.913898410753142e-05,-2.7503666794899885e-05,0.5711489764818154,21.906355142593384
0.34586227900396915,0.20799432596439152,-0.03768012225590799,1.8912488314317755e-05,-2.765993110673283e-05,0.5643902038997253,21.92681121826172
0.3433195896386461,0.20312509193346992,-0.03768012225509642,1.8687593340096893e-05,-2.7812397142548713e-05,0.5576791702124565,21.947097301483154
0.3407284327997049,0.19828374107749758,-0.037680122254302395,1.8464290133373067e-05,-2.7961171537597446e-05,0.5510156099954142,21.96738362312317
0.3380901972574872,0.1934712612346581,-0.03768012225352605,1.824257076838017e-05,-2.8106355944971832e-05,0.5443992905230739,21.987800121307373
0.3354062385572147,0.1886885907140721,-0.037680122252770266,1.802242830836871e-05,-2.8248047370147882e-05,0.5378300083992431,22.00828790664673
0.33267788027971135,0.18393662031071514,-0.037680122252036805,1.780385673559202e-05,-2.838633854926112e-05,0.5313075865427274,22.02849578857422
0.32990641519951636,0.1792161951908354,-0.03768012225132581,1.758685081522997e-05,-2.852131825217932e-05,0.5248318714845043,22.04906439781189
0.32709310635148203,0.17452811666040863,-0.03768012225063703,1.7371406047345046e-05,-2.865307157005022e-05,0.5184027309386773,22.06913113594055
0.3242391880155702,0.16987314382757143,-0.03768012224997094,1.7157518566318343e-05,-2.878168014658832e-05,0.5120200516145847,22.089311361312866
0.3213458666283952,0.16525199516881167,-0.03768012224932651,1.6945185089302915e-05,-2.890722244380794e-05,0.5056837372420103,22.110087633132935
0.31841432162900163,0.16066535000746793,-0.0376801222487065,1.6734402853417688e-05,-2.9029773928662092e-05,0.4993937067849789,22.13041639328003
0.3154457062455214,0.1561138499122499,-0.03768012224811041,1.6525169552075676e-05,-2.9149407281705664e-05,0.4931498928229951,22.150785207748413
0.31244114822855124,0.15159810002253693,-0.03768012224753653,1.6317483293380786e-05,-2.9266192573748723e-05,0.48695224008109084,22.170664072036743
0.3094017505364847,0.14711867030660797,-0.037680122246986705,1.6111342550422786e-05,-2.938019740871783e-05,0.48080070409264664,22.190739631652832
0.306328591977375,0.1426760967581948,-0.037680122246460654,1.5906746130431426e-05,-2.949148710331947e-05,0.4746952499806,22.211034536361694
0.303222727811485,0.13827088253627823,-0.03768012224595504,1.5703693115235378e-05,-2.960012479021026e-05,0.46863585134472346,22.231220245361328
0.30008519031815784,0.13390349905250976,-0.037680122245473756,1.5502182830834353e-05,-2.9706171577826467e-05,0.4626224892438013,22.251638650894165
0.2969169893303458,0.1295743870102472,-0.03768012224501432,1.530221485045251e-05,-2.98096866304429e-05,0.45665515126330725,22.272114992141724
0.2937191127396696,0.12528395739871237,-0.0376801222445775,1.5103788929659497e-05,-2.991072730126242e-05,0.4507338306595503,22.29191756248474
0.29049252697472205,0.1210325924455877,-0.0376801222441614,1.4906904988684865e-05,-3.0009349228339972e-05,0.4448585255731271,22.312196254730225
0.2872381774549519,0.116820646530928,-0.03768012224376674,1.47115630819143e-05,-3.0105606414215305e-05,0.4390292383046762,22.332831621170044
0.28395698902226585,0.11264844706506423,-0.0376801222433913,1.4517763387113346e-05,-3.019955132388728e-05,0.4332459746469633,22.352908849716187
0.2806498663522971,0.10851629533290819,-0.037680122243035935,1.4325506169513168e-05,-3.0291234955839932e-05,0.42750874326796795,22.373410940170288
0.27731769434707054,0.10442446730689117,-0.03768012224270055,1.413479180503422e-05,-3.0380706912368988e-05,0.4218175551402246,22.393381357192993
0.2739613385106429,0.10037321443050233,-0.03768012224238299,1.3945620710531901e-05,-3.046801549219528e-05,0.4161724230120193,22.413877487182617
0.27058164530917134,0.096362764374316,-0.03768012224208702,1.3757993336990656e-05,-3.055320768453854e-05,0.4105733609168304,22.433903455734253
0.2671794425166666,0.09239332176616306,-0.03768012224181294,1.3571910187527899e-05,-3.063632929267478e-05,0.4050203837174042,22.454314470291138
0.26375553954759345,0.088465068896938,-0.037680122241552524,1.3387371738470898e-05,-3.071742504491668e-05,0.39951350668119917,22.474735021591187
0.26031072777751213,0.08457816640360852,-0.03768012224131308,1.3204378508853574e-05,-3.079653844997928e-05,0.3940527450851833,22.495081901550293
0.25684578085255155,0.08073275393054397,-0.03768012224108906,1.3022930993538084e-05,-3.087371207174148e-05,0.3886381138464802,22.51533007621765
0.2533614513977902,0.07692895086123873,-0.0376801222408718,1.2843029455852012e-05,-3.0948987730384146e-05,0.38326961812917054,22.535810232162476
0.24984968243710723,0.07317605574750775,-0.03768012224056798,1.266333457886404e-05,-3.102295596056669e-05,0.3779031135842363,22.55587887763977
0.24629626042323488,0.06948996296530224,-0.03768012224032002,1.2481256683272085e-05,-3.109666464688239e-05,0.3724652632266671,22.576289415359497
0.24270097075481264,0.06587207260668175,-0.03768012224014297,1.2296706795034305e-05,-3.1170108572634e-05,0.36695414799774106,22.596636533737183
0.23906382449500224,0.06232357940573259,-0.03768012224002443,1.2109658574035196e-05,-3.124325633258815e-05,0.36136888864922456,22.616925716400146
0.23538484959584097,0.058845690891797635,-0.03768012223995763,1.1920084436463004e-05,-3.1316075997303085e-05,0.35570858445866915,22.637224674224854
0.23166409143740688,0.05543962730926079,-0.03768012223993787,1.1727955540164432e-05,-3.13885350328729e-05,0.34997231199084106,22.657654285430908
0.22790161338190484,0.052106621531313575,-0.03768012223995652,1.1533241881431272e-05,-3.146060029419932e-05,0.34415912377188757,22.677882432937622
0.22409749734341142,0.04884791896771544,-0.037680122240008336,1.1335912277123978e-05,-3.1532237951949407e-05,0.33826804686839906,22.698058366775513
0.22025184437408032,0.04566477746647458,-0.037680122240094475,1.1135934384820257e-05,-3.16034133879382e-05,0.3322980813631835,22.718337297439575
0.21636477526767994,0.042558467209376206,-0.037680122240209404,1.0933274703872966e-05,-3.167409122104572e-05,0.3262481987184605,22.73872947692871
0.21243643118141456,0.03953027060139246,-0.03768012224035324,1.0727898535359941e-05,-3.174423519559893e-05,0.32011734001624986,22.758815050125122
0.20846697427702487,0.036581482153887894,-0.03768012224052314,1.0519769956497696e-05,-3.181380816421998e-05,0.31390441406461955,22.779297828674316
0.20445658838230846,0.03371340836156422,-0.037680122240714,1.0308851775272251e-05,-3.1882772031020456e-05,0.3076082953573324,22.799784660339355
0.20040547967419728,0.030927367573245525,-0.0376801222409302,1.0095105519594555e-05,-3.195108767243609e-05,0.30122782187261316,22.820460081100464
0.19631387738473327,0.028224689856286442,-0.03768012224116498,9.878491277793021e-06,-3.201871493911326e-05,0.2947617926956359,22.840760231018066
0.19218203453135327,0.025606716854780012,-0.03768012224142781,9.658967731592597e-06,-3.20856125396257e-05,0.28820896544734825,22.860933542251587
0.18801022867299846,0.023074801641248054,-0.03768012224170794,9.43649200312592e-06,-3.215173807299102e-05,0.28156805350001896,22.881052494049072
0.18379876269372597,0.020630308562217835,-0.037680122242012365,9.21101961650988e-06,-3.221704780148858e-05,0.27483772295762116,22.901607751846313
0.17954796561567413,0.018274613077172503,-0.03768012224233711,8.98250432649762e-06,-3.228149680409145e-05,0.26801658937671846,22.921788454055786
0.17525819344333368,0.016009101591239156,-0.037680122242679186,8.750898077242236e-06,-3.234503869670661e-05,0.2611032142000349,22.941948175430298
0.1709298300413831,0.0138351712813217,-0.03768012224304541,8.516150851603705e-06,-3.2407625705424366e-05,0.25409610087179074,22.96198058128357
0.1665632880484101,0.011754229915707069,-0.03768012224343573,8.27821051003928e-06,-3.246920852104508e-05,0.24699369059941054,22.98271346092224
0.16215900982925724,0.009767695667021336,-0.03768012224384918,8.0370226657601e-06,-3.252973618411034e-05,0.23979435772203003,23.00274348258972
0.1577174684687767,0.00787699691857861,-0.03768012224428391,7.792530501329222e-06,-3.2589156062276115e-05,0.23249640464020038,23.022768259048462
0.15323916881028285,0.006083572063857045,-0.037680122244742736,7.544674609899104e-06,-3.264741367874037e-05,0.22509805625553522,23.04298448562622
0.14872464854222614,0.004388869298946321,-0.03768012224522444,7.293392763188474e-06,-3.270445265595927e-05,0.2175974538614329,23.063241004943848
0.14417447933694108,0.0027943464078571873,-0.03768012224572709,7.03861968372009e-06,-3.276021455679547e-05,0.20999264841739423,23.083682775497437
0.13958926804586547,0.001301470540309265,-0.03768012224625259,6.7802868352751475e-06,-3.2814638695378305e-05,0.20228159312990243,23.104131937026978
0.13496965795602792,-8.82820183553309e-05,-0.03768012224680185,6.5183221415892474e-06,-3.286766208120598e-05,0.1944621352508277,23.124422788619995
0.13031633011312027,-0.0013734260855673465,-0.03768012224737463,6.2526496467918445e-06,-3.291921918821183e-05,0.18653200699044067,23.144938945770264
0.12563000471715569,-0.002552467828888053,-0.03768012224797096,5.983189200264501e-06,-3.2969241805916e-05,0.1784888154262674,23.16529154777527
0.12091144259738307,-0.0036239050231533483,-0.03768012224859195,5.7098560908074536e-06,-3.301765879144014e-05,0.1703300312692469,23.185510635375977
0.11616144677391133,-0.004586227318435727,-0.037680122249238446,5.432560604093829e-06,-3.3064395904288486e-05,0.16205297632575094,23.205808401107788
0.11138086411439431,-0.00543791652014868,-0.037680122249910256,5.1512075809711486e-06,-3.310937548102468e-05,0.15365480946636964,23.22608709335327
0.10657058709527586,-0.006177446883115615,-0.037680122250607156,4.865695870405165e-06,-3.315251623143451e-05,0.14513251087920712,23.24621558189392
0.10173155567811483,-0.006803285421757928,-0.03768012225132865,4.575917750904602e-06,-3.319373283682491e-05,0.13648286434506132,23.266709566116333
0.09686475931309886,-0.007313892239403784,-0.03768012225207695,4.281758237006706e-06,-3.323293566914033e-05,0.1277024372234603,23.286784648895264
0.09197123908325956,-0.007707720880402249,-0.03768012225285099,3.983094340132815e-06,-3.327003034645007e-05,0.11878755777866226,23.307177543640137
0.08705209000490162,-0.007983218709929086,-0.037680122253652526,3.679794177714044e-06,-3.330491727813296e-05,0.10973428940189339,23.327390432357788
0.08210846350179477,-0.008138827327750783,-0.03768012225448109,3.371716073849322e-06,-3.333749121446999e-05,0.10053840119610072,23.347742795944214
0.07714157007322743,-0.00817298302410925,-0.03768012225533603,3.0587072660794626e-06,-3.3367640544602935e-05,0.0911953342768957,23.368085622787476
0.072152682178941,-0.008084117288338041,-0.03768012225621822,2.7406028177576447e-06,-3.33952467679149e-05,0.08170016300466525,23.38862943649292
0.06714313736722727,-0.007870657384043515,-0.037680122257128114,2.41722389719432e-06,-3.342018355156927e-05,0.07204755018509229,23.408926010131836
0.06211434167668913,-0.007531027009066,-0.03768012225806453,2.0883762573571946e-06,-3.344231605130681e-05,0.06223169505391808,23.428836345672607
0.057067773346804775,-0.0070636470665090476,-0.03768012225902867,1.753848000886227e-06,-3.34614996363526e-05,0.05224627342084293,23.44904351234436
0.052004986878561414,-0.006466936585538822,-0.03768012226002117,1.4134073540426463e-06,-3.347757891740664e-05,0.042084364840661026,23.469270706176758
0.046927617486019146,-0.005739313786169439,-0.03768012226104111,1.0667996933453757e-06,-3.349038615932636e-05,0.0317383684054464,23.489960193634033
0.041837386003221545,-0.004879197419452717,-0.03768012226208877,7.137443374774607e-07,-3.3499739650292985e-05,0.021199904611547356,23.51009225845337
0.03672541209329278,-0.003892445331441146,-0.03768012226904483,3.5600730909533637e-07,-3.350524889353159e-05,0.010524383979629008,23.530316591262817
